,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint
0,1,1,1,1,50,1,6,move,ld,5,"[1, 6]","[0, 7]",False,2,0,2,4,0,4
1,2,1,1,1,50,1,6,move,ld,5,"[7, 1]","[6, 2]",False,0,0,0,2,0,2
0,1,1,1,1,50,2,9,remove,lu,1,"[0, 7]","[-1, 6]",False,0,0,0,0,0,0
1,2,1,1,1,50,2,6,move,ld,5,"[6, 2]","[5, 3]",False,3,0,3,5,0,5
0,1,1,1,1,50,3,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-1,0,-1,-1,0,-1
1,2,1,1,1,50,3,8,move,rd,5,"[5, 3]","[6, 4]",False,0,0,0,-1,0,-1
0,1,1,1,1,50,4,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-1,0,-1,-1,0,-1
1,2,1,1,1,50,4,8,move,rd,5,"[6, 4]","[7, 5]",False,3,0,3,5,0,5
0,1,1,1,1,50,5,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-2,0,-2,-2,0,-2
1,2,1,1,1,50,5,8,move,rd,5,"[7, 5]","[8, 6]",False,1,0,1,-1,0,-1
0,1,1,1,1,50,6,8,move,rd,1,"[0, 7]","[1, 8]",False,4,0,4,4,0,4
1,2,1,1,1,50,6,8,move,rd,1,"[8, 6]","[9, 7]",False,7,0,7,7,0,7
0,1,1,1,1,50,7,9,remove,lu,1,"[0, 7]","[-1, 6]",False,0,0,0,0,0,0
1,2,1,1,1,50,7,8,move,rd,1,"[8, 6]","[9, 7]",False,-5,0,-5,-5,0,-5
0,1,1,1,1,50,8,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-2,0,-2,-2,0,-2
1,2,1,1,1,50,8,8,move,rd,1,"[8, 6]","[9, 7]",False,-3,0,-3,-3,0,-3
0,1,1,1,1,50,9,9,remove,lu,1,"[0, 7]","[-1, 6]",False,2,0,2,2,0,2
1,2,1,1,1,50,9,8,move,rd,1,"[8, 6]","[9, 7]",False,-1,0,-1,-1,0,-1
0,1,1,1,1,50,10,8,move,rd,1,"[0, 7]","[1, 8]",False,1,0,1,1,0,1
1,2,1,1,1,50,10,8,move,rd,1,"[8, 6]","[9, 7]",False,5,0,5,5,0,5
0,1,1,1,1,50,11,9,remove,lu,1,"[0, 7]","[-1, 6]",False,0,0,0,0,0,0
1,2,1,1,1,50,11,8,move,rd,1,"[8, 6]","[9, 7]",False,5,0,5,5,0,5
0,1,1,1,1,50,12,8,move,rd,1,"[0, 7]","[1, 8]",False,3,0,3,3,0,3
1,2,1,1,1,50,12,8,move,rd,1,"[8, 6]","[9, 7]",False,-3,0,-3,-3,0,-3
0,1,1,1,1,50,13,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-1,0,-1,-1,0,-1
1,2,1,1,1,50,13,8,move,rd,1,"[8, 6]","[9, 7]",False,-5,0,-5,-5,0,-5
0,1,1,1,1,50,14,9,remove,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1
1,2,1,1,1,50,14,8,move,rd,1,"[8, 6]","[9, 7]",False,2,0,2,2,0,2
0,1,1,1,1,50,15,8,move,rd,1,"[0, 7]","[1, 8]",False,-1,0,-1,-1,0,-1
1,2,1,1,1,50,15,8,move,rd,1,"[8, 6]","[9, 7]",False,2,0,2,2,0,2
0,1,1,1,1,50,16,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-1,0,-1,-1,0,-1
1,2,1,1,1,50,16,8,move,rd,1,"[8, 6]","[9, 7]",False,3,0,3,3,0,3
0,1,1,1,1,50,17,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-3,0,-3,-3,0,-3
1,2,1,1,1,50,17,8,move,rd,1,"[8, 6]","[9, 7]",False,3,0,3,3,0,3
0,1,1,1,1,50,18,8,move,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0
