,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,1,10,1,57,1,8,move,rd,5,"[7, 7]","[8, 8]",False,1,0,1,3,0,3,True
1,2,1,10,1,57,1,14,remove,ld,2,"[1, 1]","[0, 2]",False,1,0,1,1,0,1,True
0,1,1,10,1,57,2,8,move,rd,1,"[8, 8]","[9, 9]",False,-4,0,-4,-4,0,-4,True
1,2,1,10,1,57,2,8,move,rd,5,"[1, 1]","[2, 2]",False,1,0,1,1,0,1,True
0,1,1,10,1,57,3,3,move,l,5,"[8, 8]","[7, 8]",False,2,0,2,0,0,0,True
1,2,1,10,1,57,3,8,move,rd,5,"[2, 2]","[3, 3]",False,1,0,1,3,0,3,True
0,1,1,10,1,57,4,2,move,ru,5,"[7, 8]","[8, 7]",False,3,0,3,2,0,2,True
1,2,1,10,1,57,4,8,move,rd,5,"[3, 3]","[4, 4]",False,0,0,0,2,0,2,True
0,1,1,10,1,57,5,7,move,d,5,"[8, 7]","[8, 8]",False,6,0,6,6,0,6,True
1,2,1,10,1,57,5,8,move,rd,5,"[4, 4]","[5, 5]",False,3,0,3,4,0,4,True
0,1,1,10,1,57,6,8,move,rd,1,"[8, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,1,57,6,3,move,l,5,"[5, 5]","[4, 5]",False,-5,0,-5,-5,0,-5,True
0,1,1,10,1,57,7,8,move,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
1,2,1,10,1,57,7,8,move,rd,5,"[4, 5]","[5, 6]",False,-1,0,-1,-3,0,-3,True
0,1,1,10,1,57,8,8,move,rd,1,"[8, 8]","[9, 9]",False,5,0,5,5,0,5,True
1,2,1,10,1,57,8,8,move,rd,5,"[5, 6]","[6, 7]",False,2,0,2,3,0,3,True
0,1,1,10,1,57,9,8,move,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
1,2,1,10,1,57,9,14,remove,ld,2,"[6, 7]","[5, 8]",False,-4,0,-4,-4,0,-4,True
0,1,1,10,1,57,10,8,move,rd,1,"[8, 8]","[9, 9]",False,2,0,2,2,0,2,True
1,2,1,10,1,57,10,9,remove,lu,5,"[6, 7]","[5, 6]",False,-8,0,-8,-6,0,-6,True
0,1,1,10,1,57,11,8,move,rd,1,"[8, 8]","[9, 9]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,1,57,11,9,remove,lu,2,"[6, 7]","[5, 6]",False,1,0,1,1,0,1,True
0,1,1,10,1,57,12,8,move,rd,1,"[8, 8]","[9, 9]",False,5,0,5,5,0,5,True
1,2,1,10,1,57,12,3,move,l,5,"[6, 7]","[5, 7]",False,-3,0,-3,-1,0,-1,True
0,1,1,10,1,57,13,8,move,rd,1,"[8, 8]","[9, 9]",False,2,0,2,2,0,2,True
1,2,1,10,1,57,13,8,move,rd,5,"[5, 7]","[6, 8]",False,0,0,0,2,0,2,True
0,1,1,10,1,57,14,9,remove,lu,5,"[8, 8]","[7, 7]",False,4,0,4,4,0,4,True
1,2,1,10,1,57,14,8,move,rd,1,"[6, 8]","[7, 9]",False,7,0,7,7,0,7,True
0,1,1,10,1,57,15,8,move,rd,1,"[8, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,1,10,1,57,15,8,move,rd,1,"[6, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,1,57,16,8,move,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
1,2,1,10,1,57,16,2,move,ru,5,"[6, 8]","[7, 7]",False,3,0,3,1,0,1,True
0,1,1,10,1,57,17,2,move,ru,1,"[8, 8]","[9, 7]",False,1,0,1,0,0,0,True
1,2,1,10,1,57,17,13,remove,r,5,"[7, 7]","[8, 7]",False,6,0,6,6,0,6,True
0,1,1,10,1,57,18,8,move,rd,1,"[8, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,1,57,18,8,move,rd,4,"[7, 7]","[8, 8]",False,14,0,14,14,0,14,True
0,1,1,10,1,57,19,8,move,rd,1,"[8, 8]","[9, 9]",False,2,0,2,2,0,2,True
1,2,1,10,1,57,19,13,remove,r,2,"[7, 7]","[8, 7]",False,4,0,4,4,0,4,True
0,1,1,10,1,57,20,14,remove,ld,1,"[8, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,1,57,20,2,move,ru,5,"[7, 7]","[8, 6]",False,8,0,8,6,0,6,True
0,1,1,10,1,57,21,2,move,ru,1,"[8, 8]","[9, 7]",True,4,0,4,4,0,4,True
1,2,1,10,1,57,21,8,move,rd,1,"[8, 6]","[9, 7]",True,1,0,1,1,0,1,True
0,1,1,10,1,57,22,14,remove,ld,1,"[8, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,1,10,1,57,22,8,move,rd,1,"[8, 6]","[9, 7]",False,1,0,1,1,0,1,True
0,1,1,10,1,57,23,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,1,57,23,6,move,ld,5,"[8, 6]","[7, 7]",False,2,0,2,2,0,2,True
0,1,1,10,1,57,24,1,move,u,5,"[8, 8]","[8, 7]",False,-1,0,-1,-2,0,-2,True
1,2,1,10,1,57,24,2,move,ru,5,"[7, 7]","[8, 6]",False,5,0,5,5,0,5,True
0,1,1,10,1,57,25,14,remove,ld,5,"[8, 7]","[7, 8]",False,-1,0,-1,-3,0,-3,True
1,2,1,10,1,57,25,14,remove,ld,5,"[8, 6]","[7, 7]",False,2,0,2,2,0,2,True
0,1,1,10,1,57,26,8,move,rd,1,"[8, 7]","[9, 8]",False,0,0,0,0,0,0,True
1,2,1,10,1,57,26,8,move,rd,1,"[8, 6]","[9, 7]",False,9,0,9,9,0,9,True
0,1,1,10,1,57,27,8,move,rd,1,"[8, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,1,57,27,8,move,rd,1,"[8, 6]","[9, 7]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,1,57,28,3,move,l,5,"[8, 7]","[7, 7]",True,1,0,1,1,0,1,True
1,2,1,10,1,57,28,14,remove,ld,2,"[8, 6]","[7, 7]",True,-3,0,-3,-3,0,-3,True
0,1,1,10,1,57,29,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
1,2,1,10,1,57,29,8,move,rd,1,"[8, 6]","[9, 7]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,1,57,30,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
1,2,1,10,1,57,30,6,move,ld,5,"[8, 6]","[7, 7]",False,-8,0,-8,-6,0,-6,True
0,1,1,10,1,57,31,6,move,ld,5,"[8, 7]","[7, 8]",False,3,0,3,1,0,1,True
1,2,1,10,1,57,31,8,move,rd,3,"[7, 7]","[8, 8]",False,5,0,5,5,0,5,True
0,1,1,10,1,57,32,2,move,ru,5,"[7, 8]","[8, 7]",False,-5,0,-5,-5,0,-5,True
1,2,1,10,1,57,32,8,move,rd,3,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,1,10,1,57,33,8,move,rd,1,"[8, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,1,57,33,8,move,rd,3,"[7, 7]","[8, 8]",False,-5,0,-5,-5,0,-5,True
0,1,1,10,1,57,34,3,move,l,4,"[8, 7]","[7, 7]",False,-4,0,-4,-4,0,-4,True
1,2,1,10,1,57,34,13,remove,r,4,"[7, 7]","[8, 7]",False,0,0,0,0,0,0,True
0,1,1,10,1,57,35,8,move,rd,1,"[8, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,1,57,35,2,move,ru,5,"[7, 7]","[8, 6]",False,-3,0,-3,-3,0,-3,True
0,1,1,10,1,57,36,8,move,rd,1,"[8, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,1,57,36,8,move,rd,1,"[8, 6]","[9, 7]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,1,57,37,8,move,rd,1,"[8, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,1,57,37,14,remove,ld,5,"[8, 6]","[7, 7]",False,0,0,0,2,0,2,True
0,1,1,10,1,57,38,2,move,ru,1,"[8, 7]","[9, 6]",False,2,0,2,2,0,2,True
1,2,1,10,1,57,38,14,remove,ld,2,"[8, 6]","[7, 7]",False,-5,0,-5,-5,0,-5,True
0,1,1,10,1,57,39,14,remove,ld,5,"[8, 7]","[7, 8]",False,-1,0,-1,0,0,0,True
1,2,1,10,1,57,39,6,move,ld,5,"[8, 6]","[7, 7]",False,9,0,9,9,0,9,True
0,1,1,10,1,57,40,6,move,ld,5,"[8, 7]","[7, 8]",False,3,0,3,4,0,4,True
1,2,1,10,1,57,40,14,remove,ld,5,"[7, 7]","[6, 8]",False,-3,0,-3,-3,0,-3,True
0,1,1,10,1,57,41,8,move,rd,1,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,1,10,1,57,41,9,remove,lu,2,"[7, 7]","[6, 6]",False,6,0,6,6,0,6,True
0,1,1,10,1,57,42,8,move,rd,1,"[7, 8]","[8, 9]",False,5,0,5,5,0,5,True
1,2,1,10,1,57,42,2,move,ru,5,"[7, 7]","[8, 6]",False,4,0,4,4,0,4,True
0,1,1,10,1,57,43,8,move,rd,1,"[7, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,1,10,1,57,43,8,move,rd,1,"[8, 6]","[9, 7]",False,13,0,13,13,0,13,True
0,1,1,10,1,57,44,8,move,rd,1,"[7, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,1,57,44,8,move,rd,1,"[8, 6]","[9, 7]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,1,57,45,8,move,rd,1,"[7, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,1,57,45,2,move,ru,1,"[8, 6]","[9, 5]",False,6,0,6,6,0,6,True
0,1,1,10,1,57,46,8,move,rd,1,"[7, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,1,57,46,9,remove,lu,2,"[8, 6]","[7, 5]",False,-4,0,-4,-4,0,-4,True
0,1,1,10,1,57,47,8,move,rd,1,"[7, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,1,10,1,57,47,8,move,rd,1,"[8, 6]","[9, 7]",False,5,0,5,5,0,5,True
0,1,1,10,1,57,48,2,move,ru,5,"[7, 8]","[8, 7]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,1,57,48,8,move,rd,1,"[8, 6]","[9, 7]",False,5,0,5,5,0,5,True
0,1,1,10,1,57,49,2,move,ru,1,"[8, 7]","[9, 6]",False,4,0,4,4,0,4,True
1,2,1,10,1,57,49,8,move,rd,1,"[8, 6]","[9, 7]",False,8,0,8,8,0,8,True
0,1,1,10,1,57,50,7,move,d,5,"[8, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,1,57,50,8,move,rd,1,"[8, 6]","[9, 7]",False,1,0,1,1,0,1,True
0,1,1,10,1,57,51,9,remove,lu,5,"[8, 8]","[7, 7]",True,0,0,0,0,0,0,True
1,2,1,10,1,57,51,14,remove,ld,5,"[8, 6]","[7, 7]",True,5,0,5,5,0,5,True
0,1,1,10,1,57,52,14,remove,ld,1,"[8, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,1,57,52,8,move,rd,1,"[8, 6]","[9, 7]",False,10,0,10,10,0,10,True
0,1,1,10,1,57,53,3,move,l,5,"[8, 8]","[7, 8]",False,1,0,1,1,0,1,True
1,2,1,10,1,57,53,13,remove,r,1,"[8, 6]","[9, 6]",False,2,0,2,2,0,2,True
0,1,1,10,1,57,54,14,remove,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,1,10,1,57,54,14,remove,ld,5,"[8, 6]","[7, 7]",False,-7,0,-7,-8,0,-8,True
0,1,1,10,1,57,55,8,move,rd,1,"[7, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,1,10,1,57,55,8,move,rd,1,"[8, 6]","[9, 7]",False,1,0,1,1,0,1,True
0,1,1,10,1,57,56,15,remove,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,1,10,1,57,56,8,move,rd,1,"[8, 6]","[9, 7]",False,0,0,0,0,0,0,True
0,1,1,10,1,57,57,2,move,ru,5,"[7, 8]","[8, 7]",False,6,0,6,6,0,6,True
1,2,1,10,1,57,57,8,move,rd,1,"[8, 6]","[9, 7]",False,0,0,0,0,0,0,True
0,1,1,10,2,61,1,8,move,rd,5,"[2, 1]","[3, 2]",False,2,0,2,4,0,4,True
1,2,1,10,2,61,1,7,move,d,5,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,1,10,2,61,2,8,move,rd,5,"[3, 2]","[4, 3]",False,-4,0,-4,-3,0,-3,True
1,2,1,10,2,61,2,2,move,ru,5,"[8, 9]","[9, 8]",False,-1,0,-1,1,0,1,True
0,1,1,10,2,61,3,8,move,rd,5,"[4, 3]","[5, 4]",False,0,0,0,1,0,1,True
1,2,1,10,2,61,3,2,move,ru,5,"[9, 8]","[10, 7]",False,-2,0,-2,0,0,0,True
0,1,1,10,2,61,4,8,move,rd,5,"[5, 4]","[6, 5]",False,-3,0,-3,-2,0,-2,True
1,2,1,10,2,61,4,8,move,rd,1,"[10, 7]","[11, 8]",False,4,0,4,4,0,4,True
0,1,1,10,2,61,5,8,move,rd,5,"[6, 5]","[7, 6]",False,2,0,2,0,0,0,True
1,2,1,10,2,61,5,8,move,rd,1,"[10, 7]","[11, 8]",False,1,0,1,1,0,1,True
0,1,1,10,2,61,6,8,move,rd,5,"[7, 6]","[8, 7]",False,2,0,2,3,0,3,True
1,2,1,10,2,61,6,8,move,rd,1,"[10, 7]","[11, 8]",False,2,0,2,2,0,2,True
0,1,1,10,2,61,7,2,move,ru,5,"[8, 7]","[9, 6]",False,-1,0,-1,-3,0,-3,True
1,2,1,10,2,61,7,8,move,rd,1,"[10, 7]","[11, 8]",False,3,0,3,3,0,3,True
0,1,1,10,2,61,8,3,move,l,5,"[9, 6]","[8, 6]",False,3,0,3,5,0,5,True
1,2,1,10,2,61,8,3,move,l,5,"[10, 7]","[9, 7]",False,3,0,3,1,0,1,True
0,1,1,10,2,61,9,8,move,rd,4,"[8, 6]","[9, 7]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,2,61,9,8,move,rd,5,"[9, 7]","[10, 8]",False,3,0,3,3,0,3,True
0,1,1,10,2,61,10,8,move,rd,3,"[8, 6]","[9, 7]",False,-4,0,-4,-4,0,-4,True
1,2,1,10,2,61,10,14,remove,ld,2,"[10, 8]","[9, 9]",False,-4,0,-4,-4,0,-4,True
0,1,1,10,2,61,11,14,remove,ld,2,"[8, 6]","[7, 7]",False,2,0,2,2,0,2,True
1,2,1,10,2,61,11,8,move,rd,1,"[10, 8]","[11, 9]",False,1,0,1,1,0,1,True
0,1,1,10,2,61,12,14,remove,ld,2,"[8, 6]","[7, 7]",False,3,0,3,3,0,3,True
1,2,1,10,2,61,12,2,move,ru,1,"[10, 8]","[11, 7]",False,4,0,4,4,0,4,True
0,1,1,10,2,61,13,14,remove,ld,2,"[8, 6]","[7, 7]",False,4,0,4,4,0,4,True
1,2,1,10,2,61,13,7,move,d,5,"[10, 8]","[10, 9]",False,4,0,4,5,0,5,True
0,1,1,10,2,61,14,8,move,rd,3,"[8, 6]","[9, 7]",False,0,0,0,0,0,0,True
1,2,1,10,2,61,14,13,remove,r,1,"[10, 9]","[11, 9]",False,2,0,2,2,0,2,True
0,1,1,10,2,61,15,8,move,rd,3,"[8, 6]","[9, 7]",False,3,0,3,3,0,3,True
1,2,1,10,2,61,15,8,move,rd,1,"[10, 9]","[11, 10]",False,6,0,6,6,0,6,True
0,1,1,10,2,61,16,8,move,rd,3,"[8, 6]","[9, 7]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,2,61,16,8,move,rd,1,"[10, 9]","[11, 10]",False,-5,0,-5,-5,0,-5,True
0,1,1,10,2,61,17,8,move,rd,3,"[8, 6]","[9, 7]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,2,61,17,14,remove,ld,1,"[10, 9]","[9, 10]",False,5,0,5,5,0,5,True
0,1,1,10,2,61,18,14,remove,ld,2,"[8, 6]","[7, 7]",False,6,0,6,6,0,6,True
1,2,1,10,2,61,18,13,remove,r,1,"[10, 9]","[11, 9]",False,3,0,3,3,0,3,True
0,1,1,10,2,61,19,8,move,rd,3,"[8, 6]","[9, 7]",False,3,0,3,3,0,3,True
1,2,1,10,2,61,19,8,move,rd,1,"[10, 9]","[11, 10]",False,4,0,4,4,0,4,True
0,1,1,10,2,61,20,13,remove,r,5,"[8, 6]","[9, 6]",False,-4,0,-4,-6,0,-6,True
1,2,1,10,2,61,20,14,remove,ld,1,"[10, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,1,10,2,61,21,2,move,ru,5,"[8, 6]","[9, 5]",False,3,0,3,4,0,4,True
1,2,1,10,2,61,21,6,move,ld,1,"[10, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,1,10,2,61,22,8,move,rd,5,"[9, 5]","[10, 6]",False,1,0,1,1,0,1,True
1,2,1,10,2,61,22,8,move,rd,1,"[10, 9]","[11, 10]",False,3,0,3,3,0,3,True
0,1,1,10,2,61,23,14,remove,ld,5,"[10, 6]","[9, 7]",False,3,0,3,3,0,3,True
1,2,1,10,2,61,23,7,move,d,1,"[10, 9]","[10, 10]",False,4,0,4,2,0,2,True
0,1,1,10,2,61,24,6,move,ld,5,"[10, 6]","[9, 7]",False,-5,0,-5,-3,2,-1,True
1,2,1,10,2,61,24,6,move,ld,1,"[10, 9]","[9, 10]",False,3,0,3,3,0,3,True
0,1,1,10,2,61,25,8,move,rd,3,"[9, 7]","[10, 8]",False,-5,0,-5,-5,0,-5,True
1,2,1,10,2,61,25,8,move,rd,1,"[10, 9]","[11, 10]",False,4,0,4,4,0,4,True
0,1,1,10,2,61,26,8,move,rd,3,"[9, 7]","[10, 8]",False,2,1,3,2,1,3,True
1,2,1,10,2,61,26,14,remove,ld,1,"[10, 9]","[9, 10]",False,4,0,4,4,0,4,True
0,1,1,10,2,61,27,8,move,rd,3,"[9, 7]","[10, 8]",False,10,1,11,10,1,11,True
1,2,1,10,2,61,27,7,move,d,1,"[10, 9]","[10, 10]",False,-5,0,-5,-5,0,-5,True
0,1,1,10,2,61,28,2,move,ru,5,"[9, 7]","[10, 6]",False,1,1,2,1,1,2,True
1,2,1,10,2,61,28,13,remove,r,1,"[10, 9]","[11, 9]",False,2,0,2,2,0,2,True
0,1,1,10,2,61,29,8,move,rd,1,"[10, 6]","[11, 7]",False,7,1,8,7,1,8,True
1,2,1,10,2,61,29,2,move,ru,1,"[10, 9]","[11, 8]",False,-4,0,-4,-4,0,-4,True
0,1,1,10,2,61,30,7,move,d,3,"[10, 6]","[10, 7]",False,-1,2,1,-1,2,1,True
1,2,1,10,2,61,30,14,remove,ld,1,"[10, 9]","[9, 10]",False,7,0,7,7,0,7,True
0,1,1,10,2,61,31,14,remove,ld,5,"[10, 6]","[9, 7]",False,3,1,4,3,0,3,True
1,2,1,10,2,61,31,14,remove,ld,1,"[10, 9]","[9, 10]",False,1,0,1,1,0,1,True
0,1,1,10,2,61,32,8,move,rd,1,"[10, 6]","[11, 7]",False,-9,0,-9,-9,0,-9,True
1,2,1,10,2,61,32,7,move,d,1,"[10, 9]","[10, 10]",False,4,0,4,4,0,4,True
0,1,1,10,2,61,33,14,remove,ld,2,"[10, 6]","[9, 7]",False,-5,0,-5,-5,0,-5,True
1,2,1,10,2,61,33,2,move,ru,1,"[10, 9]","[11, 8]",False,4,0,4,4,0,4,True
0,1,1,10,2,61,34,14,remove,ld,2,"[10, 6]","[9, 7]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,2,61,34,3,move,l,5,"[10, 9]","[9, 9]",False,2,0,2,2,0,2,True
0,1,1,10,2,61,35,6,move,ld,5,"[10, 6]","[9, 7]",False,-3,0,-3,-2,1,-1,True
1,2,1,10,2,61,35,7,move,d,1,"[9, 9]","[9, 10]",False,0,0,0,0,0,0,True
