,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,6,10,1,71,1,9,remove,lu,2,"[1, 7]","[0, 6]",False,0,0,0,0,0,0,True
1,2,6,10,1,71,1,3,move,l,5,"[7, 1]","[6, 1]",False,2,0,2,1,0,1,True
0,1,6,10,1,71,2,8,move,rd,5,"[1, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,6,10,1,71,2,15,remove,d,2,"[6, 1]","[6, 2]",False,1,0,1,1,0,1,True
0,1,6,10,1,71,3,3,move,l,5,"[2, 8]","[1, 8]",False,3,0,3,2,0,2,True
1,2,6,10,1,71,3,9,remove,lu,2,"[6, 1]","[5, 0]",False,1,0,1,1,0,1,True
0,1,6,10,1,71,4,0,move,lu,5,"[1, 8]","[0, 7]",False,-4,0,-4,-6,0,-6,True
1,2,6,10,1,71,4,3,move,l,5,"[6, 1]","[5, 1]",False,2,0,2,3,0,3,True
0,1,6,10,1,71,5,8,move,rd,5,"[0, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,6,10,1,71,5,3,move,l,5,"[5, 1]","[4, 1]",False,1,0,1,3,0,3,True
0,1,6,10,1,71,6,3,move,l,5,"[1, 8]","[0, 8]",False,5,0,5,6,0,6,True
1,2,6,10,1,71,6,9,remove,lu,2,"[4, 1]","[3, 0]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,1,71,7,2,move,ru,5,"[0, 8]","[1, 7]",False,1,0,1,1,0,1,True
1,2,6,10,1,71,7,3,move,l,5,"[4, 1]","[3, 1]",False,-3,0,-3,-4,0,-4,True
0,1,6,10,1,71,8,8,move,rd,5,"[1, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,1,71,8,3,move,l,5,"[3, 1]","[2, 1]",False,1,0,1,3,0,3,True
0,1,6,10,1,71,9,0,move,lu,5,"[2, 8]","[1, 7]",False,2,0,2,2,0,2,True
1,2,6,10,1,71,9,3,move,l,5,"[2, 1]","[1, 1]",False,3,0,3,3,0,3,True
0,1,6,10,1,71,10,3,move,l,5,"[1, 7]","[0, 7]",False,3,0,3,3,0,3,True
1,2,6,10,1,71,10,0,move,lu,5,"[1, 1]","[0, 0]",False,3,0,3,3,0,3,True
0,1,6,10,1,71,11,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,6,10,1,71,11,10,remove,u,1,"[0, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
0,1,6,10,1,71,12,8,move,rd,5,"[0, 7]","[1, 8]",False,6,0,6,6,0,6,True
1,2,6,10,1,71,12,0,move,lu,1,"[0, 0]","[-1, -1]",False,1,0,1,1,0,1,True
0,1,6,10,1,71,13,8,move,rd,1,"[1, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,6,10,1,71,13,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,1,71,14,3,move,l,5,"[1, 8]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,1,71,14,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,6,10,1,71,15,0,move,lu,1,"[0, 8]","[-1, 7]",False,8,0,8,8,0,8,True
1,2,6,10,1,71,15,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
0,1,6,10,1,71,16,2,move,ru,5,"[0, 8]","[1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,6,10,1,71,16,7,move,d,5,"[0, 0]","[0, 1]",False,-5,0,-5,-4,0,-4,True
0,1,6,10,1,71,17,8,move,rd,5,"[1, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,6,10,1,71,17,13,remove,r,5,"[0, 1]","[1, 1]",False,8,0,8,6,0,6,True
0,1,6,10,1,71,18,0,move,lu,5,"[2, 8]","[1, 7]",False,-2,0,-2,-2,0,-2,True
