,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,5,10,1,66,1,8,move,rd,5,"[9, 7]","[10, 8]",False,-1,0,-1,0,0,0,True
1,2,5,10,1,66,1,0,move,lu,5,"[1, 1]","[0, 0]",False,2,0,2,1,0,1,True
0,1,5,10,1,66,2,14,remove,ld,1,"[10, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,5,10,1,66,2,11,remove,ru,1,"[0, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,10,1,66,3,8,move,rd,1,"[10, 8]","[11, 9]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,1,66,3,0,move,lu,1,"[0, 0]","[-1, -1]",False,0,0,0,0,0,0,True
0,1,5,10,1,66,4,0,move,lu,5,"[10, 8]","[9, 7]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,1,66,4,0,move,lu,1,"[0, 0]","[-1, -1]",False,0,0,0,0,0,0,True
0,1,5,10,1,66,5,8,move,rd,5,"[9, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,1,66,5,4,move,z,5,"[0, 0]","[0, 0]",False,3,0,3,3,0,3,True
0,1,5,10,1,66,6,0,move,lu,5,"[10, 8]","[9, 7]",False,2,0,2,2,0,2,True
1,2,5,10,1,66,6,13,remove,r,2,"[0, 0]","[1, 0]",False,1,0,1,1,0,1,True
0,1,5,10,1,66,7,14,remove,ld,2,"[9, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,5,10,1,66,7,8,move,rd,5,"[0, 0]","[1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,1,66,8,2,move,ru,5,"[9, 7]","[10, 6]",False,-4,0,-4,-3,0,-3,True
1,2,5,10,1,66,8,2,move,ru,5,"[1, 1]","[2, 0]",False,3,0,3,3,0,3,True
0,1,5,10,1,66,9,0,move,lu,5,"[10, 6]","[9, 5]",False,5,0,5,5,0,5,True
1,2,5,10,1,66,9,2,move,ru,1,"[2, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,5,10,1,66,10,8,move,rd,5,"[9, 5]","[10, 6]",False,1,0,1,1,0,1,True
1,2,5,10,1,66,10,2,move,ru,1,"[2, 0]","[3, -1]",False,3,0,3,3,0,3,True
0,1,5,10,1,66,11,2,move,ru,1,"[10, 6]","[11, 5]",False,4,0,4,4,0,4,True
1,2,5,10,1,66,11,0,move,lu,1,"[2, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,10,1,66,12,5,move,r,1,"[10, 6]","[11, 6]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,1,66,12,0,move,lu,1,"[2, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,10,1,66,13,2,move,ru,1,"[10, 6]","[11, 5]",False,4,0,4,4,0,4,True
1,2,5,10,1,66,13,2,move,ru,1,"[2, 0]","[3, -1]",False,4,0,4,4,0,4,True
0,1,5,10,1,66,14,12,remove,l,2,"[10, 6]","[9, 6]",False,-6,0,-6,-6,0,-6,True
1,2,5,10,1,66,14,5,move,r,5,"[2, 0]","[3, 0]",False,1,0,1,1,0,1,True
0,1,5,10,1,66,15,2,move,ru,1,"[10, 6]","[11, 5]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,1,66,15,8,move,rd,5,"[3, 0]","[4, 1]",False,-2,0,-2,0,0,0,True
