,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,3,10,1,44,1,0,move,lu,5,"[8, 7]","[7, 6]",False,2,0,2,4,0,4,True
1,2,3,10,1,44,1,13,remove,r,2,"[1, 2]","[2, 2]",False,1,0,1,1,0,1,True
0,1,3,10,1,44,2,0,move,lu,5,"[7, 6]","[6, 5]",False,1,0,1,-1,0,-1,True
1,2,3,10,1,44,2,2,move,ru,5,"[1, 2]","[2, 1]",False,-2,0,-2,0,0,0,True
0,1,3,10,1,44,3,2,move,ru,5,"[6, 5]","[7, 4]",False,3,0,3,4,0,4,True
1,2,3,10,1,44,3,2,move,ru,5,"[2, 1]","[3, 0]",False,0,0,0,-1,0,-1,True
0,1,3,10,1,44,4,2,move,ru,5,"[7, 4]","[8, 3]",False,3,0,3,3,0,3,True
1,2,3,10,1,44,4,2,move,ru,1,"[3, 0]","[4, -1]",False,1,0,1,1,0,1,True
0,1,3,10,1,44,5,2,move,ru,5,"[8, 3]","[9, 2]",False,3,0,3,4,0,4,True
1,2,3,10,1,44,5,2,move,ru,1,"[3, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,1,44,6,8,move,rd,1,"[9, 2]","[10, 3]",False,-1,0,-1,-1,0,-1,True
1,2,3,10,1,44,6,2,move,ru,1,"[3, 0]","[4, -1]",False,1,0,1,1,0,1,True
0,1,3,10,1,44,7,11,remove,ru,1,"[9, 2]","[10, 1]",False,2,0,2,2,0,2,True
1,2,3,10,1,44,7,2,move,ru,1,"[3, 0]","[4, -1]",False,5,0,5,5,0,5,True
0,1,3,10,1,44,8,2,move,ru,1,"[9, 2]","[10, 1]",False,2,0,2,2,0,2,True
1,2,3,10,1,44,8,8,move,rd,5,"[3, 0]","[4, 1]",False,-3,0,-3,-1,0,-1,True
0,1,3,10,1,44,9,9,remove,lu,2,"[9, 2]","[8, 1]",False,1,0,1,1,0,1,True
1,2,3,10,1,44,9,2,move,ru,5,"[4, 1]","[5, 0]",False,4,0,4,4,0,4,True
