,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,7,10,1,63,1,1,move,u,5,"[7, 2]","[7, 1]",False,2,0,2,1,0,1,True
1,2,7,10,1,63,1,15,remove,d,2,"[2, 8]","[2, 9]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,1,63,2,8,move,rd,5,"[7, 1]","[8, 2]",False,3,0,3,1,0,1,True
1,2,7,10,1,63,2,1,move,u,5,"[2, 8]","[2, 7]",False,1,0,1,2,0,2,True
0,1,7,10,1,63,3,1,move,u,5,"[8, 2]","[8, 1]",False,2,0,2,2,0,2,True
1,2,7,10,1,63,3,2,move,ru,5,"[2, 7]","[3, 6]",False,3,0,3,1,0,1,True
0,1,7,10,1,63,4,1,move,u,5,"[8, 1]","[8, 0]",False,0,0,0,1,0,1,True
1,2,7,10,1,63,4,2,move,ru,5,"[3, 6]","[4, 5]",False,-4,0,-4,-3,0,-3,True
0,1,7,10,1,63,5,3,move,l,5,"[8, 0]","[7, 0]",False,4,0,4,2,0,2,True
1,2,7,10,1,63,5,1,move,u,5,"[4, 5]","[4, 4]",False,1,0,1,2,0,2,True
0,1,7,10,1,63,6,1,move,u,1,"[7, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,1,63,6,9,remove,lu,2,"[4, 4]","[3, 3]",False,3,0,3,3,0,3,True
0,1,7,10,1,63,7,2,move,ru,1,"[7, 0]","[8, -1]",False,4,0,4,4,0,4,True
1,2,7,10,1,63,7,2,move,ru,5,"[4, 4]","[5, 3]",False,-3,0,-3,-4,0,-4,True
0,1,7,10,1,63,8,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,7,10,1,63,8,2,move,ru,5,"[5, 3]","[6, 2]",False,-2,0,-2,-3,0,-3,True
0,1,7,10,1,63,9,13,remove,r,5,"[7, 0]","[8, 0]",False,0,0,0,-1,0,-1,True
1,2,7,10,1,63,9,2,move,ru,3,"[6, 2]","[7, 1]",False,6,0,6,6,0,6,True
0,1,7,10,1,63,10,9,remove,lu,1,"[7, 0]","[6, -1]",False,-4,0,-4,-4,0,-4,True
1,2,7,10,1,63,10,14,remove,ld,5,"[6, 2]","[5, 3]",False,8,0,8,6,0,6,True
0,1,7,10,1,63,11,2,move,ru,1,"[7, 0]","[8, -1]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,1,63,11,2,move,ru,3,"[6, 2]","[7, 1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,1,63,12,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,7,10,1,63,12,2,move,ru,3,"[6, 2]","[7, 1]",False,0,0,0,0,0,0,True
0,1,7,10,1,63,13,2,move,ru,1,"[7, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,1,63,13,9,remove,lu,2,"[6, 2]","[5, 1]",False,0,0,0,0,0,0,True
0,1,7,10,1,63,14,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,7,10,1,63,14,2,move,ru,3,"[6, 2]","[7, 1]",False,1,0,1,1,0,1,True
0,1,7,10,1,63,15,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,7,10,1,63,15,1,move,u,5,"[6, 2]","[6, 1]",False,5,0,5,3,0,3,True
0,1,7,10,1,63,16,1,move,u,1,"[7, 0]","[7, -1]",False,6,0,6,6,0,6,True
1,2,7,10,1,63,16,2,move,ru,4,"[6, 1]","[7, 0]",False,2,0,2,2,0,2,True
0,1,7,10,1,63,17,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,7,10,1,63,17,1,move,u,5,"[6, 1]","[6, 0]",False,0,0,0,1,0,1,True
0,1,7,10,1,63,18,14,remove,ld,5,"[7, 0]","[6, 1]",False,4,0,4,4,0,4,True
1,2,7,10,1,63,18,1,move,u,1,"[6, 0]","[6, -1]",False,-5,0,-5,-5,0,-5,True
0,1,7,10,1,63,19,2,move,ru,1,"[7, 0]","[8, -1]",False,7,0,7,7,0,7,True
1,2,7,10,1,63,19,2,move,ru,1,"[6, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,1,63,20,3,move,l,4,"[7, 0]","[6, 0]",False,2,0,2,2,0,2,True
1,2,7,10,1,63,20,2,move,ru,1,"[6, 0]","[7, -1]",False,9,0,9,9,0,9,True
0,1,7,10,1,63,21,1,move,u,1,"[7, 0]","[7, -1]",True,4,0,4,4,0,4,True
1,2,7,10,1,63,21,2,move,ru,1,"[6, 0]","[7, -1]",True,1,0,1,1,0,1,True
0,1,7,10,1,63,22,8,move,rd,5,"[7, 0]","[8, 1]",False,1,0,1,1,0,1,True
1,2,7,10,1,63,22,2,move,ru,1,"[6, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,7,10,1,63,23,1,move,u,5,"[8, 1]","[8, 0]",False,2,0,2,0,0,0,True
1,2,7,10,1,63,23,2,move,ru,1,"[6, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,7,10,1,63,24,9,remove,lu,1,"[8, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,7,10,1,63,24,9,remove,lu,1,"[6, 0]","[5, -1]",False,-6,0,-6,-6,0,-6,True
0,1,7,10,1,63,25,8,move,rd,5,"[8, 0]","[9, 1]",False,5,0,5,7,0,7,True
1,2,7,10,1,63,25,3,move,l,5,"[6, 0]","[5, 0]",False,2,0,2,4,0,4,True
0,1,7,10,1,63,26,2,move,ru,1,"[9, 1]","[10, 0]",False,2,0,2,2,0,2,True
1,2,7,10,1,63,26,2,move,ru,1,"[5, 0]","[6, -1]",False,4,0,4,4,0,4,True
0,1,7,10,1,63,27,1,move,u,5,"[9, 1]","[9, 0]",False,-1,0,-1,-3,0,-3,True
1,2,7,10,1,63,27,2,move,ru,1,"[5, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,7,10,1,63,28,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
1,2,7,10,1,63,28,1,move,u,1,"[5, 0]","[5, -1]",False,1,0,1,1,0,1,True
0,1,7,10,1,63,29,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
1,2,7,10,1,63,29,2,move,ru,1,"[5, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,7,10,1,63,30,9,remove,lu,1,"[9, 0]","[8, -1]",False,-6,0,-6,-6,0,-6,True
1,2,7,10,1,63,30,2,move,ru,1,"[5, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,7,10,1,63,31,2,move,ru,1,"[9, 0]","[10, -1]",False,3,0,3,3,0,3,True
1,2,7,10,1,63,31,1,move,u,1,"[5, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,1,63,32,11,remove,ru,1,"[9, 0]","[10, -1]",False,11,0,11,11,0,11,True
