,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,4,10,1,71,1,8,move,rd,5,"[6, 1]","[7, 2]",False,-2,0,-2,0,0,0,True
1,2,4,10,1,71,1,2,move,ru,5,"[1, 7]","[2, 6]",False,1,0,1,3,0,3,True
0,1,4,10,1,71,2,8,move,rd,1,"[7, 2]","[8, 3]",False,0,0,0,0,0,0,True
1,2,4,10,1,71,2,15,remove,d,2,"[2, 6]","[2, 7]",False,-4,0,-4,-4,0,-4,True
0,1,4,10,1,71,3,8,move,rd,1,"[7, 2]","[8, 3]",False,1,0,1,1,0,1,True
1,2,4,10,1,71,3,8,move,rd,5,"[2, 6]","[3, 7]",False,-3,0,-3,-3,0,-3,True
0,1,4,10,1,71,4,8,move,rd,1,"[7, 2]","[8, 3]",False,-3,0,-3,-3,0,-3,True
1,2,4,10,1,71,4,14,remove,ld,2,"[3, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,4,10,1,71,5,8,move,rd,1,"[7, 2]","[8, 3]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,1,71,5,8,move,rd,5,"[3, 7]","[4, 8]",False,4,0,4,2,0,2,True
0,1,4,10,1,71,6,3,move,l,5,"[7, 2]","[6, 2]",False,-2,0,-2,-4,0,-4,True
1,2,4,10,1,71,6,14,remove,ld,1,"[4, 8]","[3, 9]",False,0,0,0,0,0,0,True
0,1,4,10,1,71,7,8,move,rd,5,"[6, 2]","[7, 3]",False,1,0,1,2,0,2,True
1,2,4,10,1,71,7,8,move,rd,1,"[4, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,4,10,1,71,8,3,move,l,5,"[7, 3]","[6, 3]",False,1,0,1,0,0,0,True
1,2,4,10,1,71,8,3,move,l,5,"[4, 8]","[3, 8]",False,-3,0,-3,-5,0,-5,True
0,1,4,10,1,71,9,9,remove,lu,2,"[6, 3]","[5, 2]",False,1,0,1,1,0,1,True
1,2,4,10,1,71,9,8,move,rd,1,"[3, 8]","[4, 9]",False,2,0,2,2,0,2,True
0,1,4,10,1,71,10,8,move,rd,5,"[6, 3]","[7, 4]",False,1,0,1,3,0,3,True
1,2,4,10,1,71,10,2,move,ru,5,"[3, 8]","[4, 7]",False,2,0,2,4,0,4,True
0,1,4,10,1,71,11,3,move,l,5,"[7, 4]","[6, 4]",False,2,0,2,2,0,2,True
1,2,4,10,1,71,11,8,move,rd,5,"[4, 7]","[5, 8]",False,4,0,4,4,0,4,True
0,1,4,10,1,71,12,8,move,rd,5,"[6, 4]","[7, 5]",False,6,0,6,7,0,7,True
1,2,4,10,1,71,12,8,move,rd,1,"[5, 8]","[6, 9]",False,5,0,5,5,0,5,True
0,1,4,10,1,71,13,8,move,rd,1,"[7, 5]","[8, 6]",False,4,0,4,4,0,4,True
1,2,4,10,1,71,13,0,move,lu,5,"[5, 8]","[4, 7]",False,2,0,2,2,0,2,True
0,1,4,10,1,71,14,8,move,rd,1,"[7, 5]","[8, 6]",False,2,0,2,2,0,2,True
1,2,4,10,1,71,14,8,move,rd,5,"[4, 7]","[5, 8]",False,4,0,4,4,0,4,True
0,1,4,10,1,71,15,0,move,lu,5,"[7, 5]","[6, 4]",False,7,0,7,7,0,7,True
1,2,4,10,1,71,15,9,remove,lu,5,"[5, 8]","[4, 7]",False,1,0,1,3,0,3,True
0,1,4,10,1,71,16,3,move,l,5,"[6, 4]","[5, 4]",False,4,0,4,6,0,6,True
1,2,4,10,1,71,16,14,remove,ld,1,"[5, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
