,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,8,10,1,69,1,6,move,ld,5,"[5, 9]","[4, 10]",False,1,0,1,2,0,2,True
1,2,8,10,1,69,1,1,move,u,5,"[2, 1]","[2, 0]",False,2,0,2,4,0,4,True
0,1,8,10,1,69,2,2,move,ru,5,"[4, 10]","[5, 9]",False,-1,0,-1,-1,0,-1,True
1,2,8,10,1,69,2,0,move,lu,1,"[2, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,8,10,1,69,3,0,move,lu,5,"[5, 9]","[4, 8]",False,2,0,2,3,0,3,True
1,2,8,10,1,69,3,8,move,rd,5,"[2, 0]","[3, 1]",False,-1,0,-1,-2,0,-2,True
0,1,8,10,1,69,4,16,remove,rd,5,"[4, 8]","[5, 9]",False,-2,0,-2,0,0,0,True
1,2,8,10,1,69,4,8,move,rd,5,"[3, 1]","[4, 2]",False,2,0,2,4,0,4,True
0,1,8,10,1,69,5,8,move,rd,5,"[4, 8]","[5, 9]",False,1,0,1,-1,0,-1,True
1,2,8,10,1,69,5,8,move,rd,5,"[4, 2]","[5, 3]",False,1,0,1,3,0,3,True
0,1,8,10,1,69,6,0,move,lu,5,"[5, 9]","[4, 8]",False,5,0,5,5,0,5,True
1,2,8,10,1,69,6,15,remove,d,2,"[5, 3]","[5, 4]",False,1,0,1,1,0,1,True
0,1,8,10,1,69,7,0,move,lu,5,"[4, 8]","[3, 7]",False,-1,0,-1,0,0,0,True
1,2,8,10,1,69,7,0,move,lu,5,"[5, 3]","[4, 2]",False,1,0,1,1,0,1,True
0,1,8,10,1,69,8,0,move,lu,5,"[3, 7]","[2, 6]",False,-1,0,-1,0,0,0,True
1,2,8,10,1,69,8,15,remove,d,2,"[4, 2]","[4, 3]",False,4,0,4,4,0,4,True
0,1,8,10,1,69,9,2,move,ru,5,"[2, 6]","[3, 5]",False,1,0,1,-1,0,-1,True
1,2,8,10,1,69,9,0,move,lu,5,"[4, 2]","[3, 1]",False,-3,0,-3,-3,0,-3,True
0,1,8,10,1,69,10,0,move,lu,5,"[3, 5]","[2, 4]",False,-1,0,-1,0,0,0,True
