,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,9,10,1,63,1,8,move,rd,5,"[1, 2]","[2, 3]",False,2,0,2,4,0,4,True
1,2,9,10,1,63,1,8,move,rd,5,"[9, 5]","[10, 6]",False,1,0,1,3,0,3,True
0,1,9,10,1,63,2,3,move,l,5,"[2, 3]","[1, 3]",False,3,0,3,4,0,4,True
1,2,9,10,1,63,2,0,move,lu,5,"[10, 6]","[9, 5]",False,1,0,1,1,0,1,True
0,1,9,10,1,63,3,8,move,rd,5,"[1, 3]","[2, 4]",False,0,0,0,-1,0,-1,True
1,2,9,10,1,63,3,7,move,d,5,"[9, 5]","[9, 6]",False,-2,0,-2,0,0,0,True
0,1,9,10,1,63,4,8,move,rd,5,"[2, 4]","[3, 5]",False,1,0,1,3,0,3,True
1,2,9,10,1,63,4,0,move,lu,5,"[9, 6]","[8, 5]",False,4,0,4,3,0,3,True
0,1,9,10,1,63,5,2,move,ru,5,"[3, 5]","[4, 4]",False,1,0,1,-1,0,-1,True
1,2,9,10,1,63,5,7,move,d,5,"[8, 5]","[8, 6]",False,-1,0,-1,-3,0,-3,True
0,1,9,10,1,63,6,2,move,ru,5,"[4, 4]","[5, 3]",False,2,0,2,4,0,4,True
1,2,9,10,1,63,6,0,move,lu,5,"[8, 6]","[7, 5]",False,3,0,3,4,0,4,True
0,1,9,10,1,63,7,0,move,lu,5,"[5, 3]","[4, 2]",False,-1,0,-1,1,0,1,True
1,2,9,10,1,63,7,2,move,ru,5,"[7, 5]","[8, 4]",False,3,0,3,4,0,4,True
0,1,9,10,1,63,8,6,move,ld,5,"[4, 2]","[3, 3]",False,-6,0,-6,-5,3,-2,True
1,2,9,10,1,63,8,9,remove,lu,2,"[8, 4]","[7, 3]",False,6,0,6,6,0,6,True
0,1,9,10,1,63,9,8,move,rd,5,"[3, 3]","[4, 4]",False,-4,1,-3,-4,1,-3,True
1,2,9,10,1,63,9,8,move,rd,5,"[8, 4]","[9, 5]",False,3,0,3,3,0,3,True
0,1,9,10,1,63,10,7,move,d,5,"[4, 4]","[4, 5]",False,1,3,4,-1,3,2,True
1,2,9,10,1,63,10,6,move,ld,5,"[9, 5]","[8, 6]",False,5,0,5,5,0,5,True
0,1,9,10,1,63,11,8,move,rd,5,"[4, 5]","[5, 6]",False,-2,4,2,0,4,4,True
1,2,9,10,1,63,11,8,move,rd,5,"[8, 6]","[9, 7]",False,5,0,5,4,0,4,True
0,1,9,10,1,63,12,0,move,lu,5,"[5, 6]","[4, 5]",False,7,1,8,7,1,8,True
1,2,9,10,1,63,12,16,remove,rd,1,"[9, 7]","[10, 8]",False,-11,0,-11,-11,0,-11,True
