,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,10,10,1,43,1,8,move,rd,5,"[5, 9]","[6, 10]",False,0,0,0,1,0,1,True
1,2,10,10,1,43,1,8,move,rd,5,"[2, 1]","[3, 2]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,1,43,2,15,remove,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,10,10,1,43,2,8,move,rd,5,"[3, 2]","[4, 3]",False,4,0,4,4,0,4,True
0,1,10,10,1,43,3,15,remove,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,1,43,3,8,move,rd,5,"[4, 3]","[5, 4]",False,2,0,2,2,0,2,True
0,1,10,10,1,43,4,15,remove,d,1,"[6, 10]","[6, 11]",False,-4,0,-4,-4,0,-4,True
1,2,10,10,1,43,4,13,remove,r,2,"[5, 4]","[6, 4]",False,1,0,1,1,0,1,True
0,1,10,10,1,43,5,8,move,rd,1,"[6, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,10,10,1,43,5,8,move,rd,5,"[5, 4]","[6, 5]",False,1,0,1,3,0,3,True
0,1,10,10,1,43,6,8,move,rd,1,"[6, 10]","[7, 11]",False,4,0,4,4,0,4,True
1,2,10,10,1,43,6,15,remove,d,2,"[6, 5]","[6, 6]",False,8,0,8,8,0,8,True
0,1,10,10,1,43,7,6,move,ld,1,"[6, 10]","[5, 11]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,1,43,7,3,move,l,5,"[6, 5]","[5, 5]",False,-2,0,-2,0,0,0,True
0,1,10,10,1,43,8,9,remove,lu,5,"[6, 10]","[5, 9]",False,2,0,2,0,0,0,True
1,2,10,10,1,43,8,13,remove,r,5,"[5, 5]","[6, 5]",False,0,0,0,1,0,1,True
0,1,10,10,1,43,9,15,remove,d,1,"[6, 10]","[6, 11]",False,1,0,1,1,0,1,True
1,2,10,10,1,43,9,8,move,rd,5,"[5, 5]","[6, 6]",False,1,0,1,3,0,3,True
0,1,10,10,1,43,10,15,remove,d,1,"[6, 10]","[6, 11]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,1,43,10,15,remove,d,2,"[6, 6]","[6, 7]",False,4,0,4,4,0,4,True
0,1,10,10,1,43,11,9,remove,lu,2,"[6, 10]","[5, 9]",False,0,0,0,0,0,0,True
1,2,10,10,1,43,11,3,move,l,5,"[6, 6]","[5, 6]",False,-1,0,-1,-2,0,-2,True
0,1,10,10,1,43,12,8,move,rd,1,"[6, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,1,43,12,8,move,rd,5,"[5, 6]","[6, 7]",False,-1,0,-1,-3,0,-3,True
0,1,10,10,1,43,13,8,move,rd,1,"[6, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,10,10,1,43,13,13,remove,r,2,"[6, 7]","[7, 7]",False,4,0,4,4,0,4,True
0,1,10,10,1,43,14,13,remove,r,2,"[6, 10]","[7, 10]",False,1,0,1,1,0,1,True
1,2,10,10,1,43,14,8,move,rd,5,"[6, 7]","[7, 8]",False,3,0,3,2,0,2,True
0,1,10,10,1,43,15,0,move,lu,5,"[6, 10]","[5, 9]",False,2,0,2,2,0,2,True
1,2,10,10,1,43,15,5,move,r,1,"[7, 8]","[8, 8]",False,4,0,4,4,0,4,True
0,1,10,10,1,43,16,3,move,l,5,"[5, 9]","[4, 9]",False,-4,0,-4,-2,0,-2,True
1,2,10,10,1,43,16,8,move,rd,1,"[7, 8]","[8, 9]",False,8,0,8,8,0,8,True
0,1,10,10,1,43,17,6,move,ld,5,"[4, 9]","[3, 10]",False,5,0,5,6,0,6,True
1,2,10,10,1,43,17,13,remove,r,1,"[7, 8]","[8, 8]",False,10,0,10,10,0,10,True
0,1,10,10,1,43,18,8,move,rd,1,"[3, 10]","[4, 11]",False,5,0,5,5,0,5,True
1,2,10,10,1,43,18,6,move,ld,5,"[7, 8]","[6, 9]",False,2,0,2,0,0,0,True
0,1,10,10,1,43,19,8,move,rd,1,"[3, 10]","[4, 11]",False,1,0,1,0,0,0,True
1,2,10,10,1,43,19,15,remove,d,5,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,10,10,1,43,20,3,move,l,5,"[3, 10]","[2, 10]",False,1,0,1,2,0,2,True
1,2,10,10,1,43,20,7,move,d,5,"[6, 9]","[6, 10]",False,1,0,1,2,0,2,True
0,1,10,10,1,43,21,15,remove,d,1,"[2, 10]","[2, 11]",False,-3,0,-3,-3,0,-3,True
1,2,10,10,1,43,21,15,remove,d,1,"[6, 10]","[6, 11]",False,11,0,11,11,0,11,True
0,1,10,10,1,43,22,13,remove,r,5,"[2, 10]","[3, 10]",False,-2,0,-2,-1,0,-1,True
1,2,10,10,1,43,22,8,move,rd,1,"[6, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
0,1,10,10,1,43,23,15,remove,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
1,2,10,10,1,43,23,3,move,l,5,"[6, 10]","[5, 10]",False,2,0,2,3,0,3,True
0,1,10,10,1,43,24,15,remove,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
1,2,10,10,1,43,24,15,remove,d,1,"[5, 10]","[5, 11]",False,19,0,19,19,0,19,True
0,1,10,10,1,43,25,8,move,rd,1,"[2, 10]","[3, 11]",False,4,0,4,4,0,4,True
1,2,10,10,1,43,25,13,remove,r,5,"[5, 10]","[6, 10]",False,2,0,2,2,0,2,True
0,1,10,10,1,43,26,0,move,lu,5,"[2, 10]","[1, 9]",False,-1,0,-1,1,0,1,True
1,2,10,10,1,43,26,15,remove,d,1,"[5, 10]","[5, 11]",False,1,0,1,1,0,1,True
0,1,10,10,1,43,27,0,move,lu,5,"[1, 9]","[0, 8]",False,1,0,1,3,0,3,True
1,2,10,10,1,43,27,13,remove,r,2,"[5, 10]","[6, 10]",False,-6,0,-6,-6,0,-6,True
0,1,10,10,1,43,28,0,move,lu,1,"[0, 8]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,10,10,1,43,28,6,move,ld,1,"[5, 10]","[4, 11]",False,7,0,7,7,0,7,True
0,1,10,10,1,43,29,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,10,10,1,43,29,8,move,rd,1,"[5, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,1,43,30,0,move,lu,1,"[0, 8]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,10,10,1,43,30,13,remove,r,2,"[5, 10]","[6, 10]",False,5,0,5,5,0,5,True
0,1,10,10,1,43,31,15,remove,d,2,"[0, 8]","[0, 9]",False,6,0,6,6,0,6,True
1,2,10,10,1,43,31,6,move,ld,1,"[5, 10]","[4, 11]",False,-3,0,-3,-3,0,-3,True
0,1,10,10,1,43,32,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,10,10,1,43,32,3,move,l,5,"[5, 10]","[4, 10]",False,2,0,2,4,0,4,True
0,1,10,10,1,43,33,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,1,43,33,7,move,d,1,"[4, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,10,10,1,43,34,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,10,10,1,43,34,15,remove,d,1,"[4, 10]","[4, 11]",False,7,0,7,7,0,7,True
0,1,10,10,1,43,35,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,1,43,35,15,remove,d,1,"[4, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,10,10,1,43,36,15,remove,d,2,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,10,10,1,43,36,9,remove,lu,2,"[4, 10]","[3, 9]",False,2,0,2,2,0,2,True
0,1,10,10,1,43,37,8,move,rd,5,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,10,10,1,43,37,3,move,l,5,"[4, 10]","[3, 10]",False,6,0,6,5,0,5,True
0,1,10,10,1,43,38,3,move,l,5,"[1, 9]","[0, 9]",False,0,0,0,-1,0,-1,True
1,2,10,10,1,43,38,15,remove,d,1,"[3, 10]","[3, 11]",False,5,0,5,5,0,5,True
0,1,10,10,1,43,39,15,remove,d,2,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,1,43,39,3,move,l,3,"[3, 10]","[2, 10]",False,9,0,9,9,0,9,True
0,1,10,10,1,43,40,13,remove,r,5,"[0, 9]","[1, 9]",False,2,0,2,1,0,1,True
1,2,10,10,1,43,40,6,move,ld,1,"[3, 10]","[2, 11]",False,9,0,9,9,0,9,True
0,1,10,10,1,43,41,8,move,rd,5,"[0, 9]","[1, 10]",False,0,0,0,1,0,1,True
