,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,7,20,1,37,1,3,move,l,5,"[6, 8]","[5, 8]",False,0,0,0,2,0,2,True
1,2,7,20,1,37,1,3,move,l,5,"[1, 1]","[0, 1]",False,0,0,0,1,0,1,True
0,1,7,20,1,37,2,3,move,l,5,"[5, 8]","[4, 8]",False,0,0,0,-1,0,-1,True
1,2,7,20,1,37,2,0,move,lu,1,"[0, 1]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,7,20,1,37,3,3,move,l,5,"[4, 8]","[3, 8]",False,4,0,4,6,0,6,True
1,2,7,20,1,37,3,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,7,20,1,37,4,3,move,l,5,"[3, 8]","[2, 8]",False,4,0,4,5,0,5,True
1,2,7,20,1,37,4,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,1,37,5,3,move,l,5,"[2, 8]","[1, 8]",False,6,0,6,8,0,8,True
1,2,7,20,1,37,5,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,1,37,6,3,move,l,5,"[1, 8]","[0, 8]",False,2,0,2,0,0,0,True
1,2,7,20,1,37,6,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,1,37,7,3,move,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,1,37,7,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,1,37,8,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,1,37,8,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,1,37,9,13,remove,r,5,"[0, 8]","[1, 8]",False,3,0,3,2,0,2,True
1,2,7,20,1,37,9,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,1,37,10,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,1,37,10,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,7,20,1,37,11,3,move,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,7,20,1,37,11,7,move,d,5,"[0, 1]","[0, 2]",False,-3,0,-3,-1,0,-1,True
0,1,7,20,1,37,12,3,move,l,1,"[0, 8]","[-1, 8]",False,6,0,6,6,0,6,True
1,2,7,20,1,37,12,3,move,l,1,"[0, 2]","[-1, 2]",False,4,0,4,4,0,4,True
0,1,7,20,1,37,13,11,remove,ru,2,"[0, 8]","[1, 7]",False,-6,0,-6,-6,0,-6,True
1,2,7,20,1,37,13,3,move,l,1,"[0, 2]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,1,37,14,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,7,20,1,37,14,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,7,20,1,37,15,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,7,20,1,37,15,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,7,20,1,37,16,3,move,l,1,"[0, 8]","[-1, 8]",False,-6,0,-6,-6,0,-6,True
1,2,7,20,1,37,16,3,move,l,1,"[0, 2]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,1,37,17,3,move,l,1,"[0, 8]","[-1, 8]",False,8,0,8,8,0,8,True
1,2,7,20,1,37,17,3,move,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,7,20,1,37,18,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-5,0,-5,-5,0,-5,True
1,2,7,20,1,37,18,3,move,l,1,"[0, 2]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,1,37,19,3,move,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,7,20,1,37,19,3,move,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,7,20,1,37,20,15,remove,d,2,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,7,20,1,37,20,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,7,20,1,37,21,3,move,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,7,20,1,37,21,3,move,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,7,20,1,37,22,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,1,37,22,1,move,u,5,"[0, 2]","[0, 1]",False,5,0,5,5,0,5,True
0,1,7,20,1,37,23,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,1,37,23,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,7,20,1,37,24,3,move,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,1,37,24,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,7,20,1,37,25,3,move,l,1,"[0, 8]","[-1, 8]",False,6,0,6,6,0,6,True
1,2,7,20,1,37,25,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,1,37,26,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,7,20,1,37,26,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,7,20,1,37,27,3,move,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,1,37,27,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,1,37,28,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,7,20,1,37,28,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,1,37,29,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,7,20,1,37,29,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,7,20,1,37,30,3,move,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,1,37,30,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,1,37,31,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,7,20,1,37,31,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,1,37,32,8,move,rd,5,"[0, 8]","[1, 9]",False,-5,0,-5,-3,0,-3,True
1,2,7,20,1,37,32,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,1,37,33,3,move,l,5,"[1, 9]","[0, 9]",False,-5,0,-5,-7,0,-7,True
1,2,7,20,1,37,33,1,move,u,5,"[0, 1]","[0, 0]",False,2,0,2,2,0,2,True
