,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,38,20,1,39,1,0,move,lu,5,"[7, 8]","[6, 7]",False,2,0,2,4,0,4,True
1,2,38,20,1,39,1,5,move,r,5,"[1, 1]","[2, 1]",False,2,0,2,1,0,1,True
0,1,38,20,1,39,2,0,move,lu,5,"[6, 7]","[5, 6]",False,4,0,4,6,0,6,True
1,2,38,20,1,39,2,0,move,lu,5,"[2, 1]","[1, 0]",False,-4,0,-4,-5,0,-5,True
0,1,38,20,1,39,3,0,move,lu,5,"[5, 6]","[4, 5]",False,-2,0,-2,0,0,0,True
1,2,38,20,1,39,3,7,move,d,5,"[1, 0]","[1, 1]",False,1,0,1,1,0,1,True
0,1,38,20,1,39,4,5,move,r,5,"[4, 5]","[5, 5]",False,-1,0,-1,1,0,1,True
1,2,38,20,1,39,4,16,remove,rd,2,"[1, 1]","[2, 2]",False,2,0,2,2,0,2,True
0,1,38,20,1,39,5,5,move,r,5,"[5, 5]","[6, 5]",False,-5,0,-5,-5,0,-5,True
1,2,38,20,1,39,5,5,move,r,5,"[1, 1]","[2, 1]",False,-3,0,-3,-3,0,-3,True
0,1,38,20,1,39,6,0,move,lu,5,"[6, 5]","[5, 4]",False,0,0,0,1,0,1,True
1,2,38,20,1,39,6,0,move,lu,5,"[2, 1]","[1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,38,20,1,39,7,0,move,lu,5,"[5, 4]","[4, 3]",False,3,0,3,2,0,2,True
1,2,38,20,1,39,7,5,move,r,5,"[1, 0]","[2, 0]",False,0,0,0,-2,0,-2,True
0,1,38,20,1,39,8,5,move,r,5,"[4, 3]","[5, 3]",False,1,0,1,-1,0,-1,True
1,2,38,20,1,39,8,0,move,lu,1,"[2, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,1,39,9,5,move,r,5,"[5, 3]","[6, 3]",False,3,0,3,1,0,1,True
1,2,38,20,1,39,9,5,move,r,5,"[2, 0]","[3, 0]",False,1,0,1,-1,0,-1,True
0,1,38,20,1,39,10,2,move,ru,5,"[6, 3]","[7, 2]",False,0,0,0,0,0,0,True
1,2,38,20,1,39,10,2,move,ru,1,"[3, 0]","[4, -1]",False,1,0,1,1,0,1,True
0,1,38,20,1,39,11,0,move,lu,5,"[7, 2]","[6, 1]",False,10,0,10,10,0,10,True
1,2,38,20,1,39,11,5,move,r,5,"[3, 0]","[4, 0]",False,1,0,1,3,0,3,True
0,1,38,20,1,39,12,2,move,ru,5,"[6, 1]","[7, 0]",False,-1,0,-1,0,0,0,True
1,2,38,20,1,39,12,5,move,r,5,"[4, 0]","[5, 0]",False,3,0,3,4,0,4,True
0,1,38,20,1,39,13,2,move,ru,1,"[7, 0]","[8, -1]",False,5,0,5,3,0,3,True
1,2,38,20,1,39,13,16,remove,rd,5,"[5, 0]","[6, 1]",False,7,0,7,7,0,7,True
0,1,38,20,1,39,14,0,move,lu,1,"[7, 0]","[6, -1]",True,4,0,4,4,0,4,True
1,2,38,20,1,39,14,2,move,ru,1,"[5, 0]","[6, -1]",True,4,0,4,4,0,4,True
0,1,38,20,1,39,15,0,move,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,38,20,1,39,15,5,move,r,5,"[5, 0]","[6, 0]",False,-1,0,-1,0,0,0,True
0,1,38,20,1,39,16,5,move,r,5,"[7, 0]","[8, 0]",False,-4,0,-4,-2,0,-2,True
1,2,38,20,1,39,16,16,remove,rd,2,"[6, 0]","[7, 1]",False,3,0,3,3,0,3,True
0,1,38,20,1,39,17,0,move,lu,1,"[8, 0]","[7, -1]",True,7,0,7,7,0,7,True
1,2,38,20,1,39,17,2,move,ru,1,"[6, 0]","[7, -1]",True,-1,0,-1,-1,0,-1,True
0,1,38,20,1,39,18,0,move,lu,1,"[8, 0]","[7, -1]",False,6,0,6,6,0,6,True
1,2,38,20,1,39,18,5,move,r,3,"[6, 0]","[7, 0]",False,2,0,2,2,0,2,True
0,1,38,20,1,39,19,0,move,lu,1,"[8, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,38,20,1,39,19,5,move,r,3,"[6, 0]","[7, 0]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,1,39,20,16,remove,rd,1,"[8, 0]","[9, 1]",False,7,0,7,7,0,7,True
1,2,38,20,1,39,20,0,move,lu,1,"[6, 0]","[5, -1]",False,8,0,8,8,0,8,True
0,1,38,20,1,39,21,0,move,lu,1,"[8, 0]","[7, -1]",True,0,0,0,0,0,0,True
1,2,38,20,1,39,21,2,move,ru,1,"[6, 0]","[7, -1]",True,4,0,4,4,0,4,True
0,1,38,20,1,39,22,5,move,r,1,"[8, 0]","[9, 0]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,1,39,22,7,move,d,5,"[6, 0]","[6, 1]",False,-6,0,-6,-5,0,-5,True
0,1,38,20,1,39,23,16,remove,rd,1,"[8, 0]","[9, 1]",False,8,0,8,8,0,8,True
1,2,38,20,1,39,23,5,move,r,5,"[6, 1]","[7, 1]",False,0,0,0,2,0,2,True
0,1,38,20,1,39,24,5,move,r,1,"[8, 0]","[9, 0]",False,6,0,6,6,0,6,True
1,2,38,20,1,39,24,16,remove,rd,2,"[7, 1]","[8, 2]",False,6,0,6,6,0,6,True
0,1,38,20,1,39,25,0,move,lu,1,"[8, 0]","[7, -1]",False,7,0,7,7,0,7,True
1,2,38,20,1,39,25,16,remove,rd,2,"[7, 1]","[8, 2]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,1,39,26,0,move,lu,1,"[8, 0]","[7, -1]",False,7,0,7,7,0,7,True
1,2,38,20,1,39,26,1,move,u,3,"[7, 1]","[7, 0]",False,7,0,7,7,0,7,True
0,1,38,20,1,39,27,16,remove,rd,1,"[8, 0]","[9, 1]",False,10,0,10,10,0,10,True
1,2,38,20,1,39,27,16,remove,rd,2,"[7, 1]","[8, 2]",False,4,0,4,4,0,4,True
0,1,38,20,1,39,28,5,move,r,1,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
1,2,38,20,1,39,28,11,remove,ru,4,"[7, 1]","[8, 0]",False,7,0,7,7,0,7,True
0,1,38,20,1,39,29,5,move,r,1,"[8, 0]","[9, 0]",False,-7,0,-7,-7,0,-7,True
1,2,38,20,1,39,29,0,move,lu,5,"[7, 1]","[6, 0]",False,10,0,10,10,0,10,True
0,1,38,20,1,39,30,15,remove,d,2,"[8, 0]","[8, 1]",False,2,0,2,2,0,2,True
1,2,38,20,1,39,30,5,move,r,3,"[6, 0]","[7, 0]",False,4,0,4,4,0,4,True
0,1,38,20,1,39,31,13,remove,r,1,"[8, 0]","[9, 0]",False,7,0,7,7,0,7,True
1,2,38,20,1,39,31,5,move,r,3,"[6, 0]","[7, 0]",False,0,0,0,0,0,0,True
0,1,38,20,1,39,32,13,remove,r,1,"[8, 0]","[9, 0]",False,7,0,7,7,0,7,True
1,2,38,20,1,39,32,0,move,lu,1,"[6, 0]","[5, -1]",False,-3,0,-3,-3,0,-3,True
0,1,38,20,1,39,33,0,move,lu,1,"[8, 0]","[7, -1]",False,6,0,6,6,0,6,True
1,2,38,20,1,39,33,0,move,lu,1,"[6, 0]","[5, -1]",False,4,0,4,4,0,4,True
0,1,38,20,1,39,34,0,move,lu,1,"[8, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,1,39,34,0,move,lu,1,"[6, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,1,39,35,5,move,r,1,"[8, 0]","[9, 0]",False,4,0,4,4,0,4,True
1,2,38,20,1,39,35,5,move,r,3,"[6, 0]","[7, 0]",False,7,0,7,7,0,7,True
0,1,38,20,1,39,36,7,move,d,5,"[8, 0]","[8, 1]",False,1,0,1,0,0,0,True
1,2,38,20,1,39,36,0,move,lu,1,"[6, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,1,39,37,0,move,lu,5,"[8, 1]","[7, 0]",True,1,0,1,1,0,1,True
1,2,38,20,1,39,37,5,move,r,3,"[6, 0]","[7, 0]",True,1,0,1,1,0,1,True
0,1,38,20,1,39,38,2,move,ru,1,"[8, 1]","[9, 0]",False,7,0,7,7,0,7,True
1,2,38,20,1,39,38,2,move,ru,1,"[6, 0]","[7, -1]",False,7,0,7,7,0,7,True
0,1,38,20,1,39,39,5,move,r,1,"[8, 1]","[9, 1]",False,-6,0,-6,-6,0,-6,True
1,2,38,20,1,39,39,7,move,d,5,"[6, 0]","[6, 1]",False,-7,0,-7,-7,0,-7,True
0,1,38,20,2,35,1,5,move,r,5,"[6, 6]","[7, 6]",False,2,0,2,3,0,3,True
1,2,38,20,2,35,1,5,move,r,5,"[1, 1]","[2, 1]",False,-1,0,-1,0,0,0,True
0,1,38,20,2,35,2,5,move,r,1,"[7, 6]","[8, 6]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,2,35,2,7,move,d,5,"[2, 1]","[2, 2]",False,-1,0,-1,1,0,1,True
0,1,38,20,2,35,3,5,move,r,1,"[7, 6]","[8, 6]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,2,35,3,5,move,r,5,"[2, 2]","[3, 2]",False,3,0,3,4,0,4,True
0,1,38,20,2,35,4,0,move,lu,5,"[7, 6]","[6, 5]",False,0,0,0,-2,0,-2,True
1,2,38,20,2,35,4,5,move,r,5,"[3, 2]","[4, 2]",False,-1,0,-1,-2,0,-2,True
0,1,38,20,2,35,5,5,move,r,5,"[6, 5]","[7, 5]",False,0,0,0,2,0,2,True
1,2,38,20,2,35,5,5,move,r,5,"[4, 2]","[5, 2]",False,-1,0,-1,1,0,1,True
0,1,38,20,2,35,6,7,move,d,5,"[7, 5]","[7, 6]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,2,35,6,5,move,r,5,"[5, 2]","[6, 2]",False,3,0,3,1,0,1,True
