,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,4,20,1,41,1,3,move,l,5,"[1, 8]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,1,41,1,7,move,d,5,"[9, 1]","[9, 2]",False,1,0,1,-1,0,-1,True
0,1,4,20,1,41,2,13,remove,r,5,"[0, 8]","[1, 8]",False,2,0,2,1,0,1,True
1,2,4,20,1,41,2,2,move,ru,5,"[9, 2]","[10, 1]",False,2,0,2,1,0,1,True
0,1,4,20,1,41,3,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,4,20,1,41,3,5,move,r,1,"[10, 1]","[11, 1]",False,4,0,4,4,0,4,True
0,1,4,20,1,41,4,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,4,20,1,41,4,1,move,u,5,"[10, 1]","[10, 0]",False,0,0,0,0,0,0,True
0,1,4,20,1,41,5,15,remove,d,2,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,4,20,1,41,5,5,move,r,1,"[10, 0]","[11, 0]",False,-4,0,-4,-4,0,-4,True
0,1,4,20,1,41,6,5,move,r,5,"[0, 8]","[1, 8]",False,-2,0,-2,-1,0,-1,True
1,2,4,20,1,41,6,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
0,1,4,20,1,41,7,16,remove,rd,2,"[1, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,1,41,7,3,move,l,5,"[10, 0]","[9, 0]",False,0,0,0,-1,0,-1,True
0,1,4,20,1,41,8,3,move,l,5,"[1, 8]","[0, 8]",False,0,0,0,0,0,0,True
1,2,4,20,1,41,8,15,remove,d,5,"[9, 0]","[9, 1]",False,-2,0,-2,0,0,0,True
0,1,4,20,1,41,9,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,4,20,1,41,9,2,move,ru,1,"[9, 0]","[10, -1]",False,6,0,6,6,0,6,True
0,1,4,20,1,41,10,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,4,20,1,41,10,3,move,l,5,"[9, 0]","[8, 0]",False,-1,0,-1,1,0,1,True
0,1,4,20,1,41,11,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,4,20,1,41,11,3,move,l,5,"[8, 0]","[7, 0]",False,1,0,1,3,0,3,True
0,1,4,20,1,41,12,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,4,20,1,41,12,14,remove,ld,2,"[7, 0]","[6, 1]",False,-3,0,-3,-3,0,-3,True
0,1,4,20,1,41,13,5,move,r,5,"[0, 8]","[1, 8]",False,3,0,3,3,0,3,True
1,2,4,20,1,41,13,5,move,r,5,"[7, 0]","[8, 0]",False,4,0,4,4,0,4,True
0,1,4,20,1,41,14,3,move,l,5,"[1, 8]","[0, 8]",False,2,0,2,2,0,2,True
1,2,4,20,1,41,14,5,move,r,5,"[8, 0]","[9, 0]",False,2,0,2,2,0,2,True
0,1,4,20,1,41,15,16,remove,rd,2,"[0, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,4,20,1,41,15,3,move,l,5,"[9, 0]","[8, 0]",False,4,0,4,4,0,4,True
0,1,4,20,1,41,16,7,move,d,5,"[0, 8]","[0, 9]",False,0,0,0,-2,0,-2,True
1,2,4,20,1,41,16,3,move,l,5,"[8, 0]","[7, 0]",False,2,0,2,2,0,2,True
0,1,4,20,1,41,17,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,4,20,1,41,17,3,move,l,5,"[7, 0]","[6, 0]",False,8,0,8,7,0,7,True
0,1,4,20,1,41,18,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,4,20,1,41,18,5,move,r,5,"[6, 0]","[7, 0]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,1,41,19,5,move,r,5,"[0, 9]","[1, 9]",False,2,0,2,4,0,4,True
1,2,4,20,1,41,19,3,move,l,5,"[7, 0]","[6, 0]",False,0,0,0,0,0,0,True
0,1,4,20,1,41,20,2,move,ru,5,"[1, 9]","[2, 8]",False,1,0,1,3,0,3,True
1,2,4,20,1,41,20,3,move,l,5,"[6, 0]","[5, 0]",False,4,0,4,4,0,4,True
0,1,4,20,1,41,21,3,move,l,5,"[2, 8]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,4,20,1,41,21,2,move,ru,1,"[5, 0]","[6, -1]",False,-4,0,-4,-4,0,-4,True
0,1,4,20,1,41,22,15,remove,d,5,"[1, 8]","[1, 9]",False,6,0,6,6,0,6,True
1,2,4,20,1,41,22,3,move,l,5,"[5, 0]","[4, 0]",False,-7,0,-7,-6,0,-6,True
0,1,4,20,1,41,23,3,move,l,5,"[1, 8]","[0, 8]",False,3,0,3,3,0,3,True
1,2,4,20,1,41,23,3,move,l,5,"[4, 0]","[3, 0]",False,1,0,1,3,0,3,True
0,1,4,20,1,41,24,7,move,d,5,"[0, 8]","[0, 9]",False,-4,0,-4,-4,0,-4,True
1,2,4,20,1,41,24,3,move,l,5,"[3, 0]","[2, 0]",False,-5,0,-5,-6,0,-6,True
0,1,4,20,1,41,25,13,remove,r,2,"[0, 9]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,4,20,1,41,25,2,move,ru,1,"[2, 0]","[3, -1]",False,7,0,7,7,0,7,True
0,1,4,20,1,41,26,16,remove,rd,1,"[0, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,4,20,1,41,26,2,move,ru,1,"[2, 0]","[3, -1]",False,7,0,7,7,0,7,True
