,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,42,20,1,43,1,5,move,r,5,"[1, 1]","[2, 1]",False,0,0,0,-2,0,-2,True
1,2,42,20,1,43,1,3,move,l,5,"[9, 6]","[8, 6]",False,2,0,2,2,0,2,True
0,1,42,20,1,43,2,3,move,l,5,"[2, 1]","[1, 1]",False,1,0,1,1,0,1,True
1,2,42,20,1,43,2,3,move,l,5,"[8, 6]","[7, 6]",False,4,0,4,5,0,5,True
0,1,42,20,1,43,3,3,move,l,5,"[1, 1]","[0, 1]",False,1,0,1,3,0,3,True
1,2,42,20,1,43,3,3,move,l,5,"[7, 6]","[6, 6]",False,2,0,2,0,0,0,True
0,1,42,20,1,43,4,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,1,43,4,3,move,l,5,"[6, 6]","[5, 6]",False,-1,0,-1,-2,0,-2,True
0,1,42,20,1,43,5,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,42,20,1,43,5,9,remove,lu,2,"[5, 6]","[4, 5]",False,7,0,7,7,0,7,True
0,1,42,20,1,43,6,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,1,43,6,3,move,l,5,"[5, 6]","[4, 6]",False,2,0,2,0,0,0,True
0,1,42,20,1,43,7,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,1,43,7,3,move,l,5,"[4, 6]","[3, 6]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,1,43,8,9,remove,lu,1,"[0, 1]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,42,20,1,43,8,6,move,ld,5,"[3, 6]","[2, 7]",False,4,0,4,3,0,3,True
0,1,42,20,1,43,9,6,move,ld,1,"[0, 1]","[-1, 2]",False,3,0,3,3,0,3,True
1,2,42,20,1,43,9,3,move,l,5,"[2, 7]","[1, 7]",False,-3,0,-3,-2,0,-2,True
0,1,42,20,1,43,10,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,42,20,1,43,10,3,move,l,5,"[1, 7]","[0, 7]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,1,43,11,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,42,20,1,43,11,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,42,20,1,43,12,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,1,43,12,1,move,u,5,"[0, 7]","[0, 6]",False,4,0,4,6,0,6,True
0,1,42,20,1,43,13,3,move,l,1,"[0, 1]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,1,43,13,6,move,ld,1,"[0, 6]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
0,1,42,20,1,43,14,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,42,20,1,43,14,3,move,l,1,"[0, 6]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
0,1,42,20,1,43,15,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,1,43,15,3,move,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,42,20,1,43,16,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,1,43,16,12,remove,l,1,"[0, 6]","[-1, 6]",False,13,0,13,13,0,13,True
0,1,42,20,1,43,17,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,42,20,1,43,17,0,move,lu,1,"[0, 6]","[-1, 5]",False,4,0,4,4,0,4,True
0,1,42,20,1,43,18,9,remove,lu,1,"[0, 1]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,42,20,1,43,18,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,42,20,1,43,19,9,remove,lu,1,"[0, 1]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,42,20,1,43,19,5,move,r,5,"[0, 6]","[1, 6]",False,-7,0,-7,-8,0,-8,True
0,1,42,20,1,43,20,3,move,l,1,"[0, 1]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,1,43,20,5,move,r,5,"[1, 6]","[2, 6]",False,12,0,12,11,0,11,True
0,1,42,20,1,43,21,6,move,ld,1,"[0, 1]","[-1, 2]",False,5,0,5,5,0,5,True
1,2,42,20,1,43,21,3,move,l,5,"[2, 6]","[1, 6]",False,-4,0,-4,-4,0,-4,True
0,1,42,20,1,43,22,2,move,ru,5,"[0, 1]","[1, 0]",False,0,0,0,-2,0,-2,True
1,2,42,20,1,43,22,1,move,u,5,"[1, 6]","[1, 5]",False,9,0,9,10,0,10,True
0,1,42,20,1,43,23,3,move,l,5,"[1, 0]","[0, 0]",False,0,0,0,0,0,0,True
1,2,42,20,1,43,23,15,remove,d,5,"[1, 5]","[1, 6]",False,8,0,8,9,1,10,True
0,1,42,20,1,43,24,12,remove,l,1,"[0, 0]","[-1, 0]",False,6,0,6,6,0,6,True
1,2,42,20,1,43,24,3,move,l,5,"[1, 5]","[0, 5]",False,-6,2,-4,-8,2,-6,True
0,1,42,20,1,43,25,9,remove,lu,1,"[0, 0]","[-1, -1]",False,1,0,1,1,0,1,True
1,2,42,20,1,43,25,1,move,u,5,"[0, 5]","[0, 4]",False,7,2,9,8,2,10,True
0,1,42,20,1,43,26,8,move,rd,5,"[0, 0]","[1, 1]",False,3,0,3,3,0,3,True
1,2,42,20,1,43,26,12,remove,l,1,"[0, 4]","[-1, 4]",False,9,2,11,9,2,11,True
0,1,42,20,1,43,27,15,remove,d,2,"[1, 1]","[1, 2]",False,-1,0,-1,-1,0,-1,True
