,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,10,20,1,39,1,1,move,u,5,"[1, 2]","[1, 1]",False,0,0,0,-2,0,-2,True
1,2,10,20,1,39,1,8,move,rd,5,"[9, 7]","[10, 8]",False,2,0,2,0,0,0,True
0,1,10,20,1,39,2,8,move,rd,5,"[1, 1]","[2, 2]",False,1,0,1,1,0,1,True
1,2,10,20,1,39,2,5,move,r,1,"[10, 8]","[11, 8]",False,1,0,1,1,0,1,True
0,1,10,20,1,39,3,1,move,u,5,"[2, 2]","[2, 1]",False,-4,0,-4,-6,0,-6,True
1,2,10,20,1,39,3,1,move,u,5,"[10, 8]","[10, 7]",False,1,0,1,3,0,3,True
0,1,10,20,1,39,4,1,move,u,5,"[2, 1]","[2, 0]",False,-1,0,-1,-3,0,-3,True
1,2,10,20,1,39,4,1,move,u,5,"[10, 7]","[10, 6]",False,-1,0,-1,0,0,0,True
0,1,10,20,1,39,5,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,10,20,1,39,5,8,move,rd,1,"[10, 6]","[11, 7]",False,1,0,1,1,0,1,True
0,1,10,20,1,39,6,13,remove,r,2,"[2, 0]","[3, 0]",False,3,0,3,3,0,3,True
1,2,10,20,1,39,6,0,move,lu,5,"[10, 6]","[9, 5]",False,-4,0,-4,-3,0,-3,True
0,1,10,20,1,39,7,1,move,u,1,"[2, 0]","[2, -1]",False,-3,0,-3,-3,0,-3,True
1,2,10,20,1,39,7,8,move,rd,5,"[9, 5]","[10, 6]",False,3,0,3,3,0,3,True
0,1,10,20,1,39,8,16,remove,rd,2,"[2, 0]","[3, 1]",False,1,0,1,1,0,1,True
1,2,10,20,1,39,8,8,move,rd,1,"[10, 6]","[11, 7]",False,1,0,1,1,0,1,True
0,1,10,20,1,39,9,8,move,rd,5,"[2, 0]","[3, 1]",False,-3,0,-3,-3,0,-3,True
1,2,10,20,1,39,9,1,move,u,5,"[10, 6]","[10, 5]",False,2,0,2,3,0,3,True
0,1,10,20,1,39,10,16,remove,rd,2,"[3, 1]","[4, 2]",False,6,0,6,6,0,6,True
1,2,10,20,1,39,10,16,remove,rd,1,"[10, 5]","[11, 6]",False,6,0,6,6,0,6,True
0,1,10,20,1,39,11,1,move,u,5,"[3, 1]","[3, 0]",False,4,0,4,3,0,3,True
1,2,10,20,1,39,11,5,move,r,1,"[10, 5]","[11, 5]",False,-4,0,-4,-4,0,-4,True
0,1,10,20,1,39,12,5,move,r,5,"[3, 0]","[4, 0]",False,4,0,4,6,0,6,True
1,2,10,20,1,39,12,1,move,u,5,"[10, 5]","[10, 4]",False,-1,0,-1,-2,0,-2,True
0,1,10,20,1,39,13,1,move,u,1,"[4, 0]","[4, -1]",False,1,0,1,1,0,1,True
1,2,10,20,1,39,13,0,move,lu,5,"[10, 4]","[9, 3]",False,-3,0,-3,-2,0,-2,True
0,1,10,20,1,39,14,1,move,u,1,"[4, 0]","[4, -1]",False,7,0,7,7,0,7,True
1,2,10,20,1,39,14,8,move,rd,5,"[9, 3]","[10, 4]",False,6,0,6,6,0,6,True
