,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,16,20,1,35,1,8,move,rd,5,"[7, 1]","[8, 2]",False,0,0,0,2,0,2,True
1,2,16,20,1,35,1,8,move,rd,5,"[1, 8]","[2, 9]",False,1,0,1,1,0,1,True
0,1,16,20,1,35,2,8,move,rd,1,"[8, 2]","[9, 3]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,1,35,2,8,move,rd,1,"[2, 9]","[3, 10]",False,2,0,2,2,0,2,True
0,1,16,20,1,35,3,1,move,u,5,"[8, 2]","[8, 1]",False,2,0,2,2,0,2,True
1,2,16,20,1,35,3,8,move,rd,1,"[2, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,1,35,4,1,move,u,5,"[8, 1]","[8, 0]",False,-4,0,-4,-3,0,-3,True
1,2,16,20,1,35,4,1,move,u,5,"[2, 9]","[2, 8]",False,2,0,2,4,0,4,True
0,1,16,20,1,35,5,8,move,rd,1,"[8, 0]","[9, 1]",False,6,0,6,6,0,6,True
1,2,16,20,1,35,5,8,move,rd,5,"[2, 8]","[3, 9]",False,-2,0,-2,0,0,0,True
0,1,16,20,1,35,6,14,remove,ld,5,"[8, 0]","[7, 1]",False,-4,0,-4,-2,0,-2,True
1,2,16,20,1,35,6,8,move,rd,1,"[3, 9]","[4, 10]",False,8,0,8,8,0,8,True
0,1,16,20,1,35,7,11,remove,ru,1,"[8, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,16,20,1,35,7,7,move,d,1,"[3, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,1,35,8,8,move,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
1,2,16,20,1,35,8,8,move,rd,1,"[3, 9]","[4, 10]",False,1,0,1,1,0,1,True
0,1,16,20,1,35,9,8,move,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
1,2,16,20,1,35,9,6,move,ld,1,"[3, 9]","[2, 10]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,1,35,10,8,move,rd,1,"[8, 0]","[9, 1]",False,3,0,3,3,0,3,True
1,2,16,20,1,35,10,3,move,l,5,"[3, 9]","[2, 9]",False,0,0,0,0,0,0,True
0,1,16,20,1,35,11,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,16,20,1,35,11,15,remove,d,1,"[2, 9]","[2, 10]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,1,35,12,8,move,rd,1,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
1,2,16,20,1,35,12,8,move,rd,1,"[2, 9]","[3, 10]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,1,35,13,11,remove,ru,1,"[8, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,16,20,1,35,13,8,move,rd,1,"[2, 9]","[3, 10]",False,4,0,4,4,0,4,True
0,1,16,20,1,35,14,8,move,rd,1,"[8, 0]","[9, 1]",False,5,0,5,5,0,5,True
1,2,16,20,1,35,14,7,move,d,1,"[2, 9]","[2, 10]",False,0,0,0,0,0,0,True
0,1,16,20,1,35,15,11,remove,ru,1,"[8, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,16,20,1,35,15,8,move,rd,1,"[2, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,16,20,1,35,16,8,move,rd,1,"[8, 0]","[9, 1]",False,5,0,5,5,0,5,True
1,2,16,20,1,35,16,16,remove,rd,1,"[2, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,1,35,17,8,move,rd,1,"[8, 0]","[9, 1]",False,2,0,2,2,0,2,True
1,2,16,20,1,35,17,8,move,rd,1,"[2, 9]","[3, 10]",False,2,0,2,2,0,2,True
