,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,41,20,1,37,1,7,move,d,5,"[7, 9]","[7, 10]",False,1,0,1,3,0,3,True
1,2,41,20,1,37,1,7,move,d,5,"[1, 1]","[1, 2]",False,-2,0,-2,-1,0,-1,True
0,1,41,20,1,37,2,7,move,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
1,2,41,20,1,37,2,7,move,d,5,"[1, 2]","[1, 3]",False,-2,0,-2,0,0,0,True
0,1,41,20,1,37,3,14,remove,ld,1,"[7, 10]","[6, 11]",False,3,0,3,3,0,3,True
1,2,41,20,1,37,3,8,move,rd,5,"[1, 3]","[2, 4]",False,5,0,5,4,0,4,True
0,1,41,20,1,37,4,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,41,20,1,37,4,7,move,d,5,"[2, 4]","[2, 5]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,1,37,5,7,move,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,41,20,1,37,5,7,move,d,5,"[2, 5]","[2, 6]",False,1,0,1,0,0,0,True
0,1,41,20,1,37,6,5,move,r,5,"[7, 10]","[8, 10]",False,0,0,0,-2,0,-2,True
1,2,41,20,1,37,6,8,move,rd,5,"[2, 6]","[3, 7]",False,2,0,2,2,0,2,True
0,1,41,20,1,37,7,3,move,l,5,"[8, 10]","[7, 10]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,1,37,7,7,move,d,5,"[3, 7]","[3, 8]",False,3,0,3,4,0,4,True
0,1,41,20,1,37,8,7,move,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
1,2,41,20,1,37,8,5,move,r,5,"[3, 8]","[4, 8]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,1,37,9,16,remove,rd,1,"[7, 10]","[8, 11]",False,4,0,4,4,0,4,True
1,2,41,20,1,37,9,8,move,rd,5,"[4, 8]","[5, 9]",False,2,0,2,4,0,4,True
0,1,41,20,1,37,10,16,remove,rd,1,"[7, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,41,20,1,37,10,16,remove,rd,2,"[5, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,41,20,1,37,11,4,move,z,5,"[7, 10]","[7, 10]",False,1,0,1,1,0,1,True
1,2,41,20,1,37,11,16,remove,rd,2,"[5, 9]","[6, 10]",False,9,0,9,9,0,9,True
0,1,41,20,1,37,12,9,remove,lu,2,"[7, 10]","[6, 9]",False,2,0,2,2,0,2,True
1,2,41,20,1,37,12,3,move,l,5,"[5, 9]","[4, 9]",False,11,0,11,9,0,9,True
0,1,41,20,1,37,13,16,remove,rd,1,"[7, 10]","[8, 11]",False,4,0,4,4,0,4,True
1,2,41,20,1,37,13,12,remove,l,2,"[4, 9]","[3, 9]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,1,37,14,4,move,z,5,"[7, 10]","[7, 10]",False,0,0,0,0,0,0,True
1,2,41,20,1,37,14,3,move,l,5,"[4, 9]","[3, 9]",False,2,0,2,0,0,0,True
0,1,41,20,1,37,15,6,move,ld,1,"[7, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,41,20,1,37,15,6,move,ld,5,"[3, 9]","[2, 10]",False,3,0,3,4,0,4,True
0,1,41,20,1,37,16,6,move,ld,1,"[7, 10]","[6, 11]",False,3,0,3,3,0,3,True
1,2,41,20,1,37,16,7,move,d,1,"[2, 10]","[2, 11]",False,-4,0,-4,-4,0,-4,True
0,1,41,20,1,37,17,15,remove,d,1,"[7, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,1,37,17,0,move,lu,5,"[2, 10]","[1, 9]",False,-1,0,-1,1,0,1,True
0,1,41,20,1,37,18,6,move,ld,1,"[7, 10]","[6, 11]",False,4,0,4,4,0,4,True
1,2,41,20,1,37,18,7,move,d,5,"[1, 9]","[1, 10]",False,4,0,4,6,0,6,True
0,1,41,20,1,37,19,7,move,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
1,2,41,20,1,37,19,7,move,d,1,"[1, 10]","[1, 11]",False,10,0,10,10,0,10,True
0,1,41,20,1,37,20,11,remove,ru,2,"[7, 10]","[8, 9]",False,2,0,2,2,0,2,True
1,2,41,20,1,37,20,14,remove,ld,1,"[1, 10]","[0, 11]",False,-6,0,-6,-6,0,-6,True
0,1,41,20,1,37,21,1,move,u,5,"[7, 10]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,1,37,21,16,remove,rd,1,"[1, 10]","[2, 11]",False,1,0,1,1,0,1,True
