,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,27,20,1,36,1,6,move,ld,5,"[7, 9]","[6, 10]",False,2,0,2,4,0,4,True
1,2,27,20,1,36,1,0,move,lu,5,"[2, 1]","[1, 0]",False,0,0,0,-1,0,-1,True
0,1,27,20,1,36,2,6,move,ld,1,"[6, 10]","[5, 11]",False,2,0,2,2,0,2,True
1,2,27,20,1,36,2,16,remove,rd,5,"[1, 0]","[2, 1]",False,3,0,3,2,0,2,True
0,1,27,20,1,36,3,6,move,ld,1,"[6, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,1,36,3,6,move,ld,5,"[1, 0]","[0, 1]",False,2,0,2,1,0,1,True
0,1,27,20,1,36,4,0,move,lu,5,"[6, 10]","[5, 9]",False,3,0,3,5,0,5,True
1,2,27,20,1,36,4,16,remove,rd,2,"[0, 1]","[1, 2]",False,0,0,0,0,0,0,True
0,1,27,20,1,36,5,6,move,ld,5,"[5, 9]","[4, 10]",False,-3,0,-3,-3,0,-3,True
1,2,27,20,1,36,5,0,move,lu,1,"[0, 1]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,27,20,1,36,6,6,move,ld,1,"[4, 10]","[3, 11]",False,-4,0,-4,-4,0,-4,True
1,2,27,20,1,36,6,0,move,lu,1,"[0, 1]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,27,20,1,36,7,6,move,ld,1,"[4, 10]","[3, 11]",False,3,0,3,3,0,3,True
1,2,27,20,1,36,7,16,remove,rd,2,"[0, 1]","[1, 2]",False,-3,0,-3,-3,0,-3,True
0,1,27,20,1,36,8,6,move,ld,1,"[4, 10]","[3, 11]",False,2,0,2,2,0,2,True
1,2,27,20,1,36,8,16,remove,rd,2,"[0, 1]","[1, 2]",False,0,0,0,0,0,0,True
0,1,27,20,1,36,9,0,move,lu,5,"[4, 10]","[3, 9]",False,1,0,1,0,0,0,True
1,2,27,20,1,36,9,6,move,ld,1,"[0, 1]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
0,1,27,20,1,36,10,6,move,ld,5,"[3, 9]","[2, 10]",False,1,0,1,0,0,0,True
1,2,27,20,1,36,10,6,move,ld,1,"[0, 1]","[-1, 2]",False,0,0,0,0,0,0,True
0,1,27,20,1,36,11,0,move,lu,5,"[2, 10]","[1, 9]",False,4,0,4,6,0,6,True
1,2,27,20,1,36,11,15,remove,d,2,"[0, 1]","[0, 2]",False,2,0,2,2,0,2,True
0,1,27,20,1,36,12,0,move,lu,5,"[1, 9]","[0, 8]",False,-5,0,-5,-3,0,-3,True
1,2,27,20,1,36,12,6,move,ld,1,"[0, 1]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
0,1,27,20,1,36,13,6,move,ld,1,"[0, 8]","[-1, 9]",False,6,0,6,6,0,6,True
1,2,27,20,1,36,13,6,move,ld,1,"[0, 1]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,27,20,1,36,14,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-10,0,-10,-10,0,-10,True
1,2,27,20,1,36,14,6,move,ld,1,"[0, 1]","[-1, 2]",False,0,0,0,0,0,0,True
0,1,27,20,1,36,15,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,27,20,1,36,15,6,move,ld,1,"[0, 1]","[-1, 2]",False,0,0,0,0,0,0,True
0,1,27,20,1,36,16,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,27,20,1,36,16,15,remove,d,2,"[0, 1]","[0, 2]",False,1,0,1,1,0,1,True
0,1,27,20,1,36,17,0,move,lu,1,"[0, 8]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,27,20,1,36,17,6,move,ld,1,"[0, 1]","[-1, 2]",False,0,0,0,0,0,0,True
0,1,27,20,1,36,18,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,1,36,18,16,remove,rd,2,"[0, 1]","[1, 2]",False,2,0,2,2,0,2,True
0,1,27,20,1,36,19,8,move,rd,5,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,27,20,1,36,19,15,remove,d,2,"[0, 1]","[0, 2]",False,2,0,2,2,0,2,True
0,1,27,20,1,36,20,0,move,lu,5,"[1, 9]","[0, 8]",False,6,0,6,6,0,6,True
1,2,27,20,1,36,20,6,move,ld,1,"[0, 1]","[-1, 2]",False,0,0,0,0,0,0,True
0,1,27,20,1,36,21,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,27,20,1,36,21,0,move,lu,1,"[0, 1]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,27,20,1,36,22,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,27,20,1,36,22,6,move,ld,1,"[0, 1]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,27,20,1,36,23,15,remove,d,2,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,27,20,1,36,23,6,move,ld,1,"[0, 1]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
0,1,27,20,1,36,24,6,move,ld,1,"[0, 8]","[-1, 9]",False,-6,0,-6,-6,0,-6,True
1,2,27,20,1,36,24,0,move,lu,1,"[0, 1]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,27,20,1,36,25,0,move,lu,1,"[0, 8]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,27,20,1,36,25,6,move,ld,1,"[0, 1]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,27,20,1,36,26,8,move,rd,5,"[0, 8]","[1, 9]",False,8,0,8,8,0,8,True
1,2,27,20,1,36,26,0,move,lu,1,"[0, 1]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,27,20,1,36,27,0,move,lu,5,"[1, 9]","[0, 8]",False,-7,0,-7,-7,0,-7,True
1,2,27,20,1,36,27,0,move,lu,1,"[0, 1]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,27,20,1,36,28,15,remove,d,2,"[0, 8]","[0, 9]",False,8,0,8,8,0,8,True
1,2,27,20,1,36,28,6,move,ld,1,"[0, 1]","[-1, 2]",False,3,0,3,3,0,3,True
0,1,27,20,1,36,29,16,remove,rd,5,"[0, 8]","[1, 9]",False,5,0,5,3,0,3,True
1,2,27,20,1,36,29,15,remove,d,2,"[0, 1]","[0, 2]",False,1,0,1,1,0,1,True
0,1,27,20,1,36,30,0,move,lu,1,"[0, 8]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,27,20,1,36,30,0,move,lu,1,"[0, 1]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,27,20,1,36,31,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,27,20,1,36,31,6,move,ld,1,"[0, 1]","[-1, 2]",False,-4,0,-4,-4,0,-4,True
0,1,27,20,1,36,32,8,move,rd,5,"[0, 8]","[1, 9]",False,7,0,7,7,0,7,True
1,2,27,20,1,36,32,15,remove,d,2,"[0, 1]","[0, 2]",False,4,0,4,4,0,4,True
0,1,27,20,1,36,33,8,move,rd,5,"[1, 9]","[2, 10]",False,6,0,6,6,0,6,True
1,2,27,20,1,36,33,0,move,lu,1,"[0, 1]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,27,20,1,36,34,6,move,ld,1,"[2, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,1,36,34,0,move,lu,1,"[0, 1]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,27,20,1,36,35,0,move,lu,5,"[2, 10]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,27,20,1,36,35,6,move,ld,1,"[0, 1]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,27,20,1,36,36,0,move,lu,5,"[1, 9]","[0, 8]",False,2,0,2,2,0,2,True
1,2,27,20,1,36,36,5,move,r,5,"[0, 1]","[1, 1]",False,-2,0,-2,-1,0,-1,True
0,1,27,20,2,37,1,6,move,ld,5,"[8, 1]","[7, 2]",False,2,0,2,4,0,4,True
1,2,27,20,2,37,1,6,move,ld,5,"[1, 6]","[0, 7]",False,1,0,1,3,0,3,True
0,1,27,20,2,37,2,6,move,ld,5,"[7, 2]","[6, 3]",False,2,0,2,1,0,1,True
1,2,27,20,2,37,2,0,move,lu,1,"[0, 7]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,27,20,2,37,3,0,move,lu,5,"[6, 3]","[5, 2]",False,6,0,6,8,0,8,True
1,2,27,20,2,37,3,16,remove,rd,1,"[0, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,27,20,2,37,4,6,move,ld,5,"[5, 2]","[4, 3]",False,-2,0,-2,0,0,0,True
1,2,27,20,2,37,4,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,27,20,2,37,5,6,move,ld,5,"[4, 3]","[3, 4]",False,1,0,1,2,0,2,True
1,2,27,20,2,37,5,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,27,20,2,37,6,0,move,lu,5,"[3, 4]","[2, 3]",False,6,0,6,7,0,7,True
1,2,27,20,2,37,6,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
