,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,19,20,1,44,1,7,move,d,5,"[1, 1]","[1, 2]",False,1,0,1,2,0,2,True
1,2,19,20,1,44,1,7,move,d,5,"[7, 7]","[7, 8]",False,1,0,1,2,0,2,True
0,1,19,20,1,44,2,2,move,ru,5,"[1, 2]","[2, 1]",False,1,0,1,-1,0,-1,True
1,2,19,20,1,44,2,2,move,ru,5,"[7, 8]","[8, 7]",False,1,0,1,3,0,3,True
0,1,19,20,1,44,3,14,remove,ld,5,"[2, 1]","[1, 2]",False,2,0,2,0,0,0,True
1,2,19,20,1,44,3,7,move,d,5,"[8, 7]","[8, 8]",False,2,0,2,4,0,4,True
0,1,19,20,1,44,4,2,move,ru,5,"[2, 1]","[3, 0]",False,2,0,2,1,0,1,True
1,2,19,20,1,44,4,8,move,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,19,20,1,44,5,7,move,d,5,"[3, 0]","[3, 1]",False,-4,0,-4,-6,0,-6,True
1,2,19,20,1,44,5,6,move,ld,1,"[8, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,1,44,6,7,move,d,5,"[3, 1]","[3, 2]",False,-3,0,-3,-1,0,-1,True
1,2,19,20,1,44,6,14,remove,ld,1,"[8, 8]","[7, 9]",False,5,0,5,5,0,5,True
0,1,19,20,1,44,7,16,remove,rd,2,"[3, 2]","[4, 3]",False,5,0,5,5,0,5,True
1,2,19,20,1,44,7,3,move,l,5,"[8, 8]","[7, 8]",False,1,0,1,1,0,1,True
0,1,19,20,1,44,8,7,move,d,5,"[3, 2]","[3, 3]",False,3,0,3,1,0,1,True
1,2,19,20,1,44,8,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,1,44,9,7,move,d,5,"[3, 3]","[3, 4]",False,-3,0,-3,-5,0,-5,True
1,2,19,20,1,44,9,8,move,rd,1,"[7, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,1,44,10,2,move,ru,5,"[3, 4]","[4, 3]",False,0,0,0,2,0,2,True
1,2,19,20,1,44,10,7,move,d,1,"[7, 8]","[7, 9]",False,5,0,5,5,0,5,True
