,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,22,20,1,32,1,6,move,ld,5,"[8, 1]","[7, 2]",False,1,0,1,2,0,2,True
1,2,22,20,1,32,1,6,move,ld,5,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,22,20,1,32,2,6,move,ld,5,"[7, 2]","[6, 3]",False,2,0,2,2,0,2,True
1,2,22,20,1,32,2,16,remove,rd,1,"[0, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,22,20,1,32,3,6,move,ld,5,"[6, 3]","[5, 4]",False,-1,0,-1,-2,0,-2,True
1,2,22,20,1,32,3,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,22,20,1,32,4,6,move,ld,5,"[5, 4]","[4, 5]",False,5,0,5,6,0,6,True
1,2,22,20,1,32,4,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,1,32,5,6,move,ld,5,"[4, 5]","[3, 6]",False,2,0,2,1,0,1,True
1,2,22,20,1,32,5,16,remove,rd,1,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,22,20,1,32,6,6,move,ld,5,"[3, 6]","[2, 7]",False,0,0,0,2,0,2,True
1,2,22,20,1,32,6,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,22,20,1,32,7,6,move,ld,5,"[2, 7]","[1, 8]",False,-3,0,-3,-2,0,-2,True
1,2,22,20,1,32,7,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,22,20,1,32,8,6,move,ld,1,"[1, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,22,20,1,32,8,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,22,20,1,32,9,6,move,ld,1,"[1, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,22,20,1,32,9,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,22,20,1,32,10,6,move,ld,1,"[1, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,1,32,10,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,1,32,11,6,move,ld,1,"[1, 8]","[0, 9]",True,-1,0,-1,-1,0,-1,True
1,2,22,20,1,32,11,7,move,d,1,"[0, 8]","[0, 9]",True,-4,0,-4,-4,0,-4,True
0,1,22,20,1,32,12,7,move,d,1,"[1, 8]","[1, 9]",True,-5,0,-5,-5,0,-5,True
1,2,22,20,1,32,12,16,remove,rd,1,"[0, 8]","[1, 9]",True,2,0,2,2,0,2,True
0,1,22,20,1,32,13,6,move,ld,1,"[1, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,22,20,1,32,13,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,1,32,14,6,move,ld,1,"[1, 8]","[0, 9]",True,3,0,3,3,0,3,True
1,2,22,20,1,32,14,15,remove,d,1,"[0, 8]","[0, 9]",True,0,0,0,0,0,0,True
0,1,22,20,1,32,15,12,remove,l,4,"[1, 8]","[0, 8]",False,9,0,9,9,0,9,True
1,2,22,20,1,32,15,16,remove,rd,1,"[0, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,1,32,16,6,move,ld,1,"[1, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,22,20,1,32,16,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,1,32,17,16,remove,rd,1,"[1, 8]","[2, 9]",False,9,0,9,9,0,9,True
1,2,22,20,1,32,17,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,22,20,1,32,18,6,move,ld,1,"[1, 8]","[0, 9]",True,7,0,7,7,0,7,True
1,2,22,20,1,32,18,7,move,d,1,"[0, 8]","[0, 9]",True,-3,0,-3,-3,0,-3,True
0,1,22,20,1,32,19,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,22,20,1,32,19,16,remove,rd,1,"[0, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,22,20,1,32,20,16,remove,rd,1,"[1, 8]","[2, 9]",False,6,0,6,6,0,6,True
1,2,22,20,1,32,20,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,22,20,1,32,21,6,move,ld,1,"[1, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,22,20,1,32,21,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,22,20,1,32,22,6,move,ld,1,"[1, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,22,20,1,32,22,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,22,20,1,32,23,6,move,ld,1,"[1, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,22,20,1,32,23,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,22,20,1,32,24,6,move,ld,1,"[1, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,22,20,1,32,24,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,22,20,1,32,25,14,remove,ld,1,"[1, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,22,20,1,32,25,16,remove,rd,1,"[0, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,22,20,1,32,26,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,22,20,1,32,26,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,22,20,1,32,27,5,move,r,5,"[1, 8]","[2, 8]",False,-2,0,-2,0,0,0,True
