,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,5,20,1,34,1,1,move,u,5,"[1, 6]","[1, 5]",False,-2,0,-2,-1,0,-1,True
1,2,5,20,1,34,1,1,move,u,5,"[8, 2]","[8, 1]",False,-2,0,-2,-3,0,-3,True
0,1,5,20,1,34,2,1,move,u,5,"[1, 5]","[1, 4]",False,-1,0,-1,0,0,0,True
1,2,5,20,1,34,2,1,move,u,5,"[8, 1]","[8, 0]",False,1,0,1,1,0,1,True
0,1,5,20,1,34,3,1,move,u,5,"[1, 4]","[1, 3]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,1,34,3,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,5,20,1,34,4,1,move,u,5,"[1, 3]","[1, 2]",False,3,0,3,4,0,4,True
1,2,5,20,1,34,4,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,20,1,34,5,1,move,u,5,"[1, 2]","[1, 1]",False,1,0,1,2,0,2,True
1,2,5,20,1,34,5,1,move,u,1,"[8, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,5,20,1,34,6,0,move,lu,5,"[1, 1]","[0, 0]",False,0,0,0,0,0,0,True
1,2,5,20,1,34,6,1,move,u,1,"[8, 0]","[8, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,1,34,7,1,move,u,1,"[0, 0]","[0, -1]",False,-6,0,-6,-6,0,-6,True
1,2,5,20,1,34,7,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,20,1,34,8,1,move,u,1,"[0, 0]","[0, -1]",False,5,0,5,5,0,5,True
1,2,5,20,1,34,8,1,move,u,1,"[8, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,1,34,9,11,remove,ru,1,"[0, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,1,34,9,11,remove,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,1,34,10,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,1,34,10,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,5,20,1,34,11,1,move,u,1,"[0, 0]","[0, -1]",False,8,0,8,8,0,8,True
1,2,5,20,1,34,11,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,5,20,1,34,12,10,remove,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,1,34,12,1,move,u,1,"[8, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
