,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,34,20,1,30,1,1,move,u,5,"[2, 9]","[2, 8]",False,2,0,2,2,0,2,True
1,2,34,20,1,30,1,1,move,u,5,"[5, 1]","[5, 0]",False,1,0,1,1,0,1,True
0,1,34,20,1,30,2,5,move,r,5,"[2, 8]","[3, 8]",False,0,0,0,2,0,2,True
1,2,34,20,1,30,2,5,move,r,5,"[5, 0]","[6, 0]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,1,30,3,7,move,d,5,"[3, 8]","[3, 9]",False,-2,0,-2,-1,0,-1,True
1,2,34,20,1,30,3,3,move,l,5,"[6, 0]","[5, 0]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,1,30,4,16,remove,rd,2,"[3, 9]","[4, 10]",False,4,0,4,4,0,4,True
1,2,34,20,1,30,4,5,move,r,5,"[5, 0]","[6, 0]",False,-4,0,-4,-4,0,-4,True
0,1,34,20,1,30,5,5,move,r,5,"[3, 9]","[4, 9]",False,-4,0,-4,-4,0,-4,True
1,2,34,20,1,30,5,7,move,d,5,"[6, 0]","[6, 1]",False,1,0,1,3,0,3,True
0,1,34,20,1,30,6,7,move,d,5,"[4, 9]","[4, 10]",False,-3,0,-3,-1,0,-1,True
1,2,34,20,1,30,6,5,move,r,5,"[6, 1]","[7, 1]",False,4,0,4,4,0,4,True
0,1,34,20,1,30,7,1,move,u,5,"[4, 10]","[4, 9]",False,-1,0,-1,-1,0,-1,True
1,2,34,20,1,30,7,5,move,r,1,"[7, 1]","[8, 1]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,1,30,8,5,move,r,5,"[4, 9]","[5, 9]",False,-3,0,-3,-3,0,-3,True
1,2,34,20,1,30,8,0,move,lu,5,"[7, 1]","[6, 0]",False,1,0,1,1,0,1,True
0,1,34,20,1,30,9,7,move,d,5,"[5, 9]","[5, 10]",False,-1,0,-1,0,0,0,True
1,2,34,20,1,30,9,5,move,r,5,"[6, 0]","[7, 0]",False,-2,0,-2,0,0,0,True
0,1,34,20,1,30,10,5,move,r,5,"[5, 10]","[6, 10]",False,-3,0,-3,-1,0,-1,True
1,2,34,20,1,30,10,5,move,r,1,"[7, 0]","[8, 0]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,1,30,11,1,move,u,5,"[6, 10]","[6, 9]",False,4,0,4,4,0,4,True
1,2,34,20,1,30,11,0,move,lu,1,"[7, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,1,30,12,5,move,r,5,"[6, 9]","[7, 9]",False,0,0,0,2,0,2,True
1,2,34,20,1,30,12,1,move,u,1,"[7, 0]","[7, -1]",False,7,0,7,7,0,7,True
0,1,34,20,1,30,13,5,move,r,1,"[7, 9]","[8, 9]",False,-6,0,-6,-6,0,-6,True
1,2,34,20,1,30,13,15,remove,d,5,"[7, 0]","[7, 1]",False,-3,0,-3,-2,0,-2,True
0,1,34,20,1,30,14,3,move,l,5,"[7, 9]","[6, 9]",False,3,0,3,3,0,3,True
1,2,34,20,1,30,14,16,remove,rd,1,"[7, 0]","[8, 1]",False,7,0,7,7,0,7,True
0,1,34,20,1,30,15,5,move,r,5,"[6, 9]","[7, 9]",False,-6,0,-6,-6,0,-6,True
1,2,34,20,1,30,15,12,remove,l,5,"[7, 0]","[6, 0]",False,-3,0,-3,-4,0,-4,True
0,1,34,20,1,30,16,5,move,r,1,"[7, 9]","[8, 9]",False,2,0,2,2,0,2,True
1,2,34,20,1,30,16,15,remove,d,2,"[7, 0]","[7, 1]",False,6,0,6,6,0,6,True
0,1,34,20,1,30,17,0,move,lu,5,"[7, 9]","[6, 8]",False,3,0,3,5,0,5,True
1,2,34,20,1,30,17,0,move,lu,1,"[7, 0]","[6, -1]",False,1,0,1,1,0,1,True
0,1,34,20,1,30,18,1,move,u,5,"[6, 8]","[6, 7]",False,0,0,0,2,0,2,True
1,2,34,20,1,30,18,7,move,d,5,"[7, 0]","[7, 1]",False,4,0,4,5,0,5,True
0,1,34,20,1,30,19,15,remove,d,5,"[6, 7]","[6, 8]",False,6,0,6,7,0,7,True
1,2,34,20,1,30,19,7,move,d,5,"[7, 1]","[7, 2]",False,1,0,1,3,0,3,True
0,1,34,20,1,30,20,7,move,d,5,"[6, 7]","[6, 8]",False,3,0,3,5,0,5,True
1,2,34,20,1,30,20,5,move,r,1,"[7, 2]","[8, 2]",False,5,0,5,5,0,5,True
0,1,34,20,1,30,21,0,move,lu,5,"[6, 8]","[5, 7]",False,-1,0,-1,1,0,1,True
1,2,34,20,1,30,21,1,move,u,5,"[7, 2]","[7, 1]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,1,30,22,1,move,u,5,"[5, 7]","[5, 6]",False,17,0,17,15,0,15,True
1,2,34,20,1,30,22,0,move,lu,5,"[7, 1]","[6, 0]",False,7,0,7,9,0,9,True
0,1,34,20,1,30,23,1,move,u,5,"[5, 6]","[5, 5]",False,3,0,3,5,0,5,True
1,2,34,20,1,30,23,3,move,l,5,"[6, 0]","[5, 0]",False,1,0,1,1,0,1,True
0,1,34,20,1,30,24,1,move,u,5,"[5, 5]","[5, 4]",False,7,0,7,9,0,9,True
1,2,34,20,1,30,24,5,move,r,5,"[5, 0]","[6, 0]",False,4,0,4,4,0,4,True
0,1,34,20,1,30,25,7,move,d,5,"[5, 4]","[5, 5]",False,2,0,2,2,0,2,True
1,2,34,20,1,30,25,5,move,r,5,"[6, 0]","[7, 0]",False,1,0,1,1,0,1,True
0,1,34,20,1,30,26,5,move,r,5,"[5, 5]","[6, 5]",False,2,0,2,1,0,1,True
1,2,34,20,1,30,26,0,move,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
0,1,34,20,1,30,27,13,remove,r,2,"[6, 5]","[7, 5]",False,11,0,11,11,0,11,True
1,2,34,20,1,30,27,10,remove,u,1,"[7, 0]","[7, -1]",False,8,0,8,8,0,8,True
0,1,34,20,1,30,28,3,move,l,5,"[6, 5]","[5, 5]",False,2,0,2,2,0,2,True
1,2,34,20,1,30,28,5,move,r,1,"[7, 0]","[8, 0]",False,-3,0,-3,-3,0,-3,True
0,1,34,20,1,30,29,1,move,u,5,"[5, 5]","[5, 4]",False,9,0,9,9,0,9,True
1,2,34,20,1,30,29,7,move,d,5,"[7, 0]","[7, 1]",False,3,0,3,3,0,3,True
0,1,34,20,1,30,30,5,move,r,5,"[5, 4]","[6, 4]",False,2,0,2,1,0,1,True
1,2,34,20,1,30,30,5,move,r,1,"[7, 1]","[8, 1]",False,-3,0,-3,-3,0,-3,True
0,1,34,20,2,38,1,1,move,u,5,"[9, 6]","[9, 5]",False,1,0,1,-1,0,-1,True
1,2,34,20,2,38,1,5,move,r,5,"[1, 1]","[2, 1]",False,-1,0,-1,0,0,0,True
0,1,34,20,2,38,2,5,move,r,5,"[9, 5]","[10, 5]",False,1,0,1,3,0,3,True
1,2,34,20,2,38,2,3,move,l,5,"[2, 1]","[1, 1]",False,2,0,2,2,0,2,True
0,1,34,20,2,38,3,1,move,u,5,"[10, 5]","[10, 4]",False,0,0,0,2,0,2,True
1,2,34,20,2,38,3,1,move,u,5,"[1, 1]","[1, 0]",False,2,0,2,3,0,3,True
0,1,34,20,2,38,4,5,move,r,1,"[10, 4]","[11, 4]",False,4,0,4,4,0,4,True
1,2,34,20,2,38,4,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,34,20,2,38,5,5,move,r,1,"[10, 4]","[11, 4]",False,4,0,4,4,0,4,True
1,2,34,20,2,38,5,3,move,l,5,"[1, 0]","[0, 0]",False,4,0,4,4,0,4,True
0,1,34,20,2,38,6,0,move,lu,5,"[10, 4]","[9, 3]",False,5,0,5,7,0,7,True
1,2,34,20,2,38,6,5,move,r,5,"[0, 0]","[1, 0]",False,0,0,0,0,0,0,True
0,1,34,20,2,38,7,5,move,r,5,"[9, 3]","[10, 3]",False,-3,0,-3,-4,0,-4,True
1,2,34,20,2,38,7,5,move,r,5,"[1, 0]","[2, 0]",False,2,0,2,3,0,3,True
0,1,34,20,2,38,8,5,move,r,1,"[10, 3]","[11, 3]",False,1,0,1,1,0,1,True
1,2,34,20,2,38,8,3,move,l,5,"[2, 0]","[1, 0]",False,3,0,3,3,0,3,True
0,1,34,20,2,38,9,7,move,d,5,"[10, 3]","[10, 4]",False,6,0,6,6,0,6,True
1,2,34,20,2,38,9,5,move,r,5,"[1, 0]","[2, 0]",False,-1,0,-1,-1,0,-1,True
0,1,34,20,2,38,10,1,move,u,5,"[10, 4]","[10, 3]",False,1,0,1,1,0,1,True
1,2,34,20,2,38,10,7,move,d,5,"[2, 0]","[2, 1]",False,-2,0,-2,-2,0,-2,True
0,1,34,20,2,38,11,5,move,r,1,"[10, 3]","[11, 3]",False,5,0,5,5,0,5,True
1,2,34,20,2,38,11,5,move,r,5,"[2, 1]","[3, 1]",False,1,0,1,3,0,3,True
0,1,34,20,2,38,12,5,move,r,1,"[10, 3]","[11, 3]",False,2,0,2,2,0,2,True
1,2,34,20,2,38,12,7,move,d,5,"[3, 1]","[3, 2]",False,0,0,0,1,0,1,True
0,1,34,20,2,38,13,5,move,r,1,"[10, 3]","[11, 3]",False,3,0,3,3,0,3,True
