,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,1,20,1,33,1,5,move,r,5,"[1, 6]","[2, 6]",False,2,0,2,3,0,3,True
1,2,1,20,1,33,1,5,move,r,5,"[9, 1]","[10, 1]",False,2,0,2,3,0,3,True
0,1,1,20,1,33,2,5,move,r,5,"[2, 6]","[3, 6]",False,1,0,1,3,0,3,True
1,2,1,20,1,33,2,5,move,r,1,"[10, 1]","[11, 1]",False,1,0,1,1,0,1,True
0,1,1,20,1,33,3,5,move,r,5,"[3, 6]","[4, 6]",False,3,0,3,2,0,2,True
1,2,1,20,1,33,3,5,move,r,1,"[10, 1]","[11, 1]",False,2,0,2,2,0,2,True
0,1,1,20,1,33,4,5,move,r,5,"[4, 6]","[5, 6]",False,0,0,0,2,0,2,True
1,2,1,20,1,33,4,14,remove,ld,2,"[10, 1]","[9, 2]",False,0,0,0,0,0,0,True
0,1,1,20,1,33,5,5,move,r,5,"[5, 6]","[6, 6]",False,6,0,6,5,0,5,True
1,2,1,20,1,33,5,5,move,r,1,"[10, 1]","[11, 1]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,1,33,6,5,move,r,5,"[6, 6]","[7, 6]",False,1,0,1,3,0,3,True
1,2,1,20,1,33,6,5,move,r,1,"[10, 1]","[11, 1]",False,1,0,1,1,0,1,True
0,1,1,20,1,33,7,1,move,u,5,"[7, 6]","[7, 5]",False,2,0,2,2,0,2,True
1,2,1,20,1,33,7,5,move,r,1,"[10, 1]","[11, 1]",False,0,0,0,0,0,0,True
0,1,1,20,1,33,8,7,move,d,5,"[7, 5]","[7, 6]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,1,33,8,5,move,r,1,"[10, 1]","[11, 1]",False,2,0,2,2,0,2,True
0,1,1,20,1,33,9,5,move,r,5,"[7, 6]","[8, 6]",False,6,0,6,6,0,6,True
1,2,1,20,1,33,9,1,move,u,5,"[10, 1]","[10, 0]",False,1,0,1,2,0,2,True
0,1,1,20,1,33,10,5,move,r,5,"[8, 6]","[9, 6]",False,-3,0,-3,-1,0,-1,True
1,2,1,20,1,33,10,5,move,r,1,"[10, 0]","[11, 0]",False,4,0,4,4,0,4,True
0,1,1,20,1,33,11,5,move,r,5,"[9, 6]","[10, 6]",False,4,0,4,5,0,5,True
1,2,1,20,1,33,11,14,remove,ld,5,"[10, 0]","[9, 1]",False,-3,0,-3,-1,0,-1,True
0,1,1,20,1,33,12,1,move,u,5,"[10, 6]","[10, 5]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,1,33,12,5,move,r,1,"[10, 0]","[11, 0]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,1,33,13,5,move,r,1,"[10, 5]","[11, 5]",False,8,0,8,8,0,8,True
1,2,1,20,1,33,13,5,move,r,1,"[10, 0]","[11, 0]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,1,33,14,5,move,r,1,"[10, 5]","[11, 5]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,1,33,14,5,move,r,1,"[10, 0]","[11, 0]",False,1,0,1,1,0,1,True
0,1,1,20,1,33,15,16,remove,rd,1,"[10, 5]","[11, 6]",False,15,0,15,15,0,15,True
1,2,1,20,1,33,15,5,move,r,1,"[10, 0]","[11, 0]",False,0,0,0,0,0,0,True
0,1,1,20,1,33,16,5,move,r,1,"[10, 5]","[11, 5]",False,8,0,8,8,0,8,True
1,2,1,20,1,33,16,5,move,r,1,"[10, 0]","[11, 0]",False,0,0,0,0,0,0,True
0,1,1,20,1,33,17,5,move,r,1,"[10, 5]","[11, 5]",False,3,0,3,3,0,3,True
1,2,1,20,1,33,17,16,remove,rd,1,"[10, 0]","[11, 1]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,1,33,18,5,move,r,1,"[10, 5]","[11, 5]",False,3,0,3,3,0,3,True
1,2,1,20,1,33,18,5,move,r,1,"[10, 0]","[11, 0]",False,0,0,0,0,0,0,True
0,1,1,20,1,33,19,2,move,ru,1,"[10, 5]","[11, 4]",False,6,0,6,6,0,6,True
1,2,1,20,1,33,19,5,move,r,1,"[10, 0]","[11, 0]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,1,33,20,5,move,r,1,"[10, 5]","[11, 5]",False,0,0,0,0,0,0,True
1,2,1,20,1,33,20,5,move,r,1,"[10, 0]","[11, 0]",False,4,0,4,4,0,4,True
0,1,1,20,1,33,21,1,move,u,5,"[10, 5]","[10, 4]",False,-2,0,-2,-1,0,-1,True
1,2,1,20,1,33,21,5,move,r,1,"[10, 0]","[11, 0]",False,0,0,0,0,0,0,True
