,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,3,20,1,43,1,1,move,u,5,"[6, 7]","[6, 6]",False,-1,0,-1,0,0,0,True
1,2,3,20,1,43,1,14,remove,ld,2,"[1, 1]","[0, 2]",False,1,0,1,1,0,1,True
0,1,3,20,1,43,2,1,move,u,5,"[6, 6]","[6, 5]",False,3,0,3,2,0,2,True
1,2,3,20,1,43,2,3,move,l,5,"[1, 1]","[0, 1]",False,-1,0,-1,-3,0,-3,True
0,1,3,20,1,43,3,1,move,u,5,"[6, 5]","[6, 4]",False,3,0,3,2,0,2,True
1,2,3,20,1,43,3,3,move,l,1,"[0, 1]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
0,1,3,20,1,43,4,3,move,l,5,"[6, 4]","[5, 4]",False,-2,0,-2,0,0,0,True
1,2,3,20,1,43,4,1,move,u,5,"[0, 1]","[0, 0]",False,3,0,3,3,0,3,True
0,1,3,20,1,43,5,13,remove,r,5,"[5, 4]","[6, 4]",False,8,0,8,7,0,7,True
1,2,3,20,1,43,5,1,move,u,1,"[0, 0]","[0, -1]",False,5,0,5,5,0,5,True
0,1,3,20,1,43,6,1,move,u,5,"[5, 4]","[5, 3]",False,-4,0,-4,-5,0,-5,True
1,2,3,20,1,43,6,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,3,20,1,43,7,1,move,u,5,"[5, 3]","[5, 2]",False,-2,0,-2,-3,0,-3,True
1,2,3,20,1,43,7,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,3,20,1,43,8,1,move,u,5,"[5, 2]","[5, 1]",False,-1,0,-1,-2,0,-2,True
1,2,3,20,1,43,8,14,remove,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,3,20,1,43,9,1,move,u,5,"[5, 1]","[5, 0]",False,-6,0,-6,-5,0,-5,True
1,2,3,20,1,43,9,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,1,43,10,1,move,u,1,"[5, 0]","[5, -1]",False,1,0,1,1,0,1,True
1,2,3,20,1,43,10,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,3,20,1,43,11,1,move,u,1,"[5, 0]","[5, -1]",False,5,0,5,5,0,5,True
1,2,3,20,1,43,11,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,3,20,1,43,12,1,move,u,1,"[5, 0]","[5, -1]",False,3,0,3,3,0,3,True
1,2,3,20,1,43,12,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,3,20,1,43,13,3,move,l,5,"[5, 0]","[4, 0]",False,0,0,0,-2,0,-2,True
1,2,3,20,1,43,13,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,3,20,1,43,14,1,move,u,1,"[4, 0]","[4, -1]",False,6,0,6,6,0,6,True
1,2,3,20,1,43,14,1,move,u,1,"[0, 0]","[0, -1]",False,5,0,5,5,0,5,True
0,1,3,20,1,43,15,1,move,u,1,"[4, 0]","[4, -1]",False,3,0,3,3,0,3,True
1,2,3,20,1,43,15,14,remove,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,3,20,1,43,16,3,move,l,5,"[4, 0]","[3, 0]",False,4,0,4,2,0,2,True
1,2,3,20,1,43,16,11,remove,ru,1,"[0, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,3,20,1,43,17,1,move,u,1,"[3, 0]","[3, -1]",False,4,0,4,4,0,4,True
1,2,3,20,1,43,17,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,3,20,1,43,18,1,move,u,1,"[3, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,1,43,18,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,1,43,19,1,move,u,1,"[3, 0]","[3, -1]",False,-5,0,-5,-5,0,-5,True
1,2,3,20,1,43,19,5,move,r,5,"[0, 0]","[1, 0]",False,3,0,3,3,0,3,True
0,1,3,20,1,43,20,3,move,l,5,"[3, 0]","[2, 0]",False,-4,0,-4,-6,0,-6,True
1,2,3,20,1,43,20,1,move,u,1,"[1, 0]","[1, -1]",False,6,0,6,6,0,6,True
0,1,3,20,1,43,21,16,remove,rd,2,"[2, 0]","[3, 1]",False,10,0,10,10,0,10,True
1,2,3,20,1,43,21,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,3,20,1,43,22,5,move,r,5,"[2, 0]","[3, 0]",False,1,0,1,1,0,1,True
1,2,3,20,1,43,22,1,move,u,1,"[1, 0]","[1, -1]",False,-4,0,-4,-4,0,-4,True
0,1,3,20,1,43,23,1,move,u,1,"[3, 0]","[3, -1]",False,4,0,4,4,0,4,True
1,2,3,20,1,43,23,3,move,l,5,"[1, 0]","[0, 0]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,1,43,24,1,move,u,1,"[3, 0]","[3, -1]",False,11,0,11,11,0,11,True
1,2,3,20,1,43,24,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,3,20,1,43,25,1,move,u,1,"[3, 0]","[3, -1]",False,4,0,4,4,0,4,True
1,2,3,20,1,43,25,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
0,1,3,20,1,43,26,1,move,u,1,"[3, 0]","[3, -1]",False,5,0,5,5,0,5,True
1,2,3,20,1,43,26,1,move,u,1,"[0, 0]","[0, -1]",False,5,0,5,5,0,5,True
0,1,3,20,1,43,27,5,move,r,5,"[3, 0]","[4, 0]",False,9,0,9,9,0,9,True
1,2,3,20,1,43,27,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,3,20,1,43,28,1,move,u,1,"[4, 0]","[4, -1]",False,6,0,6,6,0,6,True
1,2,3,20,1,43,28,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
0,1,3,20,1,43,29,1,move,u,1,"[4, 0]","[4, -1]",False,5,0,5,5,0,5,True
1,2,3,20,1,43,29,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,3,20,1,43,30,1,move,u,1,"[4, 0]","[4, -1]",False,7,0,7,7,0,7,True
1,2,3,20,1,43,30,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,3,20,1,43,31,3,move,l,5,"[4, 0]","[3, 0]",False,3,0,3,3,0,3,True
1,2,3,20,1,43,31,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,1,43,32,8,move,rd,5,"[3, 0]","[4, 1]",False,-3,0,-3,-2,0,-2,True
1,2,3,20,1,43,32,11,remove,ru,1,"[0, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,3,20,1,43,33,1,move,u,5,"[4, 1]","[4, 0]",False,-8,0,-8,-8,0,-8,True
1,2,3,20,1,43,33,1,move,u,1,"[0, 0]","[0, -1]",False,6,0,6,6,0,6,True
0,1,3,20,1,43,34,7,move,d,5,"[4, 0]","[4, 1]",False,-6,0,-6,-6,0,-6,True
1,2,3,20,1,43,34,1,move,u,1,"[0, 0]","[0, -1]",False,7,0,7,7,0,7,True
0,1,3,20,1,43,35,5,move,r,5,"[4, 1]","[5, 1]",False,7,0,7,7,0,7,True
1,2,3,20,1,43,35,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,3,20,1,43,36,5,move,r,5,"[5, 1]","[6, 1]",False,-3,0,-3,-4,0,-4,True
1,2,3,20,1,43,36,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,3,20,1,43,37,1,move,u,5,"[6, 1]","[6, 0]",False,-2,0,-2,-1,0,-1,True
1,2,3,20,1,43,37,4,move,z,5,"[0, 0]","[0, 0]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,1,43,38,1,move,u,1,"[6, 0]","[6, -1]",False,5,0,5,5,0,5,True
1,2,3,20,1,43,38,1,move,u,1,"[0, 0]","[0, -1]",False,5,0,5,5,0,5,True
0,1,3,20,1,43,39,1,move,u,1,"[6, 0]","[6, -1]",False,6,0,6,6,0,6,True
1,2,3,20,1,43,39,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,3,20,1,43,40,1,move,u,1,"[6, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,3,20,1,43,40,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,1,43,41,1,move,u,1,"[6, 0]","[6, -1]",False,5,0,5,5,0,5,True
1,2,3,20,1,43,41,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
0,1,3,20,1,43,42,1,move,u,1,"[6, 0]","[6, -1]",False,6,0,6,6,0,6,True
1,2,3,20,1,43,42,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,3,20,1,43,43,1,move,u,1,"[6, 0]","[6, -1]",False,8,0,8,8,0,8,True
1,2,3,20,1,43,43,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,3,20,2,31,1,5,move,r,5,"[1, 5]","[2, 5]",False,1,0,1,0,0,0,True
1,2,3,20,2,31,1,1,move,u,5,"[8, 2]","[8, 1]",False,-1,0,-1,0,0,0,True
0,1,3,20,2,31,2,1,move,u,5,"[2, 5]","[2, 4]",False,-1,0,-1,0,0,0,True
1,2,3,20,2,31,2,1,move,u,5,"[8, 1]","[8, 0]",False,-3,0,-3,-5,0,-5,True
0,1,3,20,2,31,3,5,move,r,5,"[2, 4]","[3, 4]",False,1,0,1,2,0,2,True
1,2,3,20,2,31,3,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,2,31,4,11,remove,ru,2,"[3, 4]","[4, 3]",False,0,0,0,0,0,0,True
1,2,3,20,2,31,4,6,move,ld,5,"[8, 0]","[7, 1]",False,2,0,2,0,0,0,True
0,1,3,20,2,31,5,0,move,lu,5,"[3, 4]","[2, 3]",False,1,0,1,2,0,2,True
1,2,3,20,2,31,5,1,move,u,5,"[7, 1]","[7, 0]",False,-2,0,-2,-3,0,-3,True
0,1,3,20,2,31,6,1,move,u,5,"[2, 3]","[2, 2]",False,-4,0,-4,-4,0,-4,True
1,2,3,20,2,31,6,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,3,20,2,31,7,1,move,u,5,"[2, 2]","[2, 1]",False,0,0,0,2,0,2,True
1,2,3,20,2,31,7,1,move,u,1,"[7, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,2,31,8,1,move,u,5,"[2, 1]","[2, 0]",False,-2,0,-2,-3,0,-3,True
1,2,3,20,2,31,8,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,2,31,9,1,move,u,1,"[2, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,2,31,9,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,3,20,2,31,10,1,move,u,1,"[2, 0]","[2, -1]",False,6,0,6,6,0,6,True
1,2,3,20,2,31,10,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,3,20,2,31,11,1,move,u,1,"[2, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,2,31,11,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,3,20,2,31,12,16,remove,rd,2,"[2, 0]","[3, 1]",False,3,0,3,3,0,3,True
1,2,3,20,2,31,12,1,move,u,1,"[7, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
0,1,3,20,2,31,13,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
1,2,3,20,2,31,13,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,3,20,2,31,14,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
1,2,3,20,2,31,14,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
0,1,3,20,2,31,15,0,move,lu,1,"[2, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,3,20,2,31,15,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
0,1,3,20,2,31,16,1,move,u,1,"[2, 0]","[2, -1]",False,5,0,5,5,0,5,True
1,2,3,20,2,31,16,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,3,20,2,31,17,1,move,u,1,"[2, 0]","[2, -1]",False,-4,0,-4,-4,0,-4,True
1,2,3,20,2,31,17,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,3,20,2,31,18,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
1,2,3,20,2,31,18,3,move,l,5,"[7, 0]","[6, 0]",False,0,0,0,0,0,0,True
0,1,3,20,2,31,19,1,move,u,1,"[2, 0]","[2, -1]",False,5,0,5,5,0,5,True
1,2,3,20,2,31,19,1,move,u,1,"[6, 0]","[6, -1]",False,6,0,6,6,0,6,True
0,1,3,20,2,31,20,14,remove,ld,2,"[2, 0]","[1, 1]",False,7,0,7,7,0,7,True
1,2,3,20,2,31,20,1,move,u,1,"[6, 0]","[6, -1]",False,7,0,7,7,0,7,True
0,1,3,20,2,31,21,0,move,lu,1,"[2, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,3,20,2,31,21,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,3,20,2,31,22,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
1,2,3,20,2,31,22,5,move,r,5,"[6, 0]","[7, 0]",False,6,0,6,6,0,6,True
0,1,3,20,2,31,23,1,move,u,1,"[2, 0]","[2, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,2,31,23,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,3,20,2,31,24,1,move,u,1,"[2, 0]","[2, -1]",False,10,0,10,10,0,10,True
1,2,3,20,2,31,24,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,3,20,2,31,25,3,move,l,5,"[2, 0]","[1, 0]",False,-4,0,-4,-2,0,-2,True
1,2,3,20,2,31,25,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,3,20,2,31,26,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,2,31,26,16,remove,rd,5,"[7, 0]","[8, 1]",False,5,0,5,4,0,4,True
0,1,3,20,2,31,27,1,move,u,1,"[1, 0]","[1, -1]",False,-8,0,-8,-8,0,-8,True
1,2,3,20,2,31,27,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,3,20,2,31,28,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,3,20,2,31,28,3,move,l,5,"[7, 0]","[6, 0]",False,2,0,2,2,0,2,True
0,1,3,20,2,31,29,8,move,rd,5,"[1, 0]","[2, 1]",False,9,0,9,9,0,9,True
1,2,3,20,2,31,29,11,remove,ru,1,"[6, 0]","[7, -1]",False,6,0,6,6,0,6,True
0,1,3,20,2,31,30,15,remove,d,5,"[2, 1]","[2, 2]",False,2,0,2,1,0,1,True
1,2,3,20,2,31,30,1,move,u,1,"[6, 0]","[6, -1]",False,2,0,2,2,0,2,True
0,1,3,20,2,31,31,1,move,u,5,"[2, 1]","[2, 0]",False,4,0,4,4,0,4,True
1,2,3,20,2,31,31,3,move,l,5,"[6, 0]","[5, 0]",False,6,0,6,7,0,7,True
0,1,3,20,3,43,1,1,move,u,5,"[9, 5]","[9, 4]",False,1,0,1,2,0,2,True
1,2,3,20,3,43,1,1,move,u,5,"[1, 2]","[1, 1]",False,1,0,1,-1,0,-1,True
