,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,18,20,1,36,1,0,move,lu,5,"[2, 7]","[1, 6]",False,1,0,1,2,0,2,True
1,2,18,20,1,36,1,5,move,r,5,"[8, 2]","[9, 2]",False,-2,0,-2,-4,0,-4,True
0,1,18,20,1,36,2,2,move,ru,5,"[1, 6]","[2, 5]",False,1,0,1,-1,0,-1,True
1,2,18,20,1,36,2,14,remove,ld,2,"[9, 2]","[8, 3]",False,0,0,0,0,0,0,True
0,1,18,20,1,36,3,0,move,lu,5,"[2, 5]","[1, 4]",False,4,0,4,2,0,2,True
1,2,18,20,1,36,3,2,move,ru,5,"[9, 2]","[10, 1]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,1,36,4,0,move,lu,5,"[1, 4]","[0, 3]",False,1,0,1,1,0,1,True
1,2,18,20,1,36,4,5,move,r,1,"[10, 1]","[11, 1]",False,4,0,4,4,0,4,True
0,1,18,20,1,36,5,15,remove,d,2,"[0, 3]","[0, 4]",False,3,0,3,3,0,3,True
1,2,18,20,1,36,5,15,remove,d,2,"[10, 1]","[10, 2]",False,2,0,2,2,0,2,True
0,1,18,20,1,36,6,2,move,ru,5,"[0, 3]","[1, 2]",False,2,0,2,4,0,4,True
1,2,18,20,1,36,6,15,remove,d,2,"[10, 1]","[10, 2]",False,3,0,3,3,0,3,True
0,1,18,20,1,36,7,15,remove,d,2,"[1, 2]","[1, 3]",False,4,0,4,4,0,4,True
1,2,18,20,1,36,7,2,move,ru,1,"[10, 1]","[11, 0]",False,0,0,0,0,0,0,True
0,1,18,20,1,36,8,0,move,lu,5,"[1, 2]","[0, 1]",False,3,0,3,5,0,5,True
1,2,18,20,1,36,8,0,move,lu,5,"[10, 1]","[9, 0]",False,1,0,1,2,0,2,True
0,1,18,20,1,36,9,11,remove,ru,2,"[0, 1]","[1, 0]",False,1,0,1,1,0,1,True
1,2,18,20,1,36,9,15,remove,d,2,"[9, 0]","[9, 1]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,1,36,10,8,move,rd,5,"[0, 1]","[1, 2]",False,4,0,4,4,0,4,True
1,2,18,20,1,36,10,6,move,ld,5,"[9, 0]","[8, 1]",False,-2,0,-2,-1,2,1,True
0,1,18,20,1,36,11,15,remove,d,2,"[1, 2]","[1, 3]",False,7,0,7,7,0,7,True
1,2,18,20,1,36,11,0,move,lu,5,"[8, 1]","[7, 0]",False,-1,1,0,-3,1,-2,True
0,1,18,20,1,36,12,11,remove,ru,2,"[1, 2]","[2, 1]",False,1,0,1,1,0,1,True
1,2,18,20,1,36,12,5,move,r,5,"[7, 0]","[8, 0]",False,-1,0,-1,1,0,1,True
0,1,18,20,1,36,13,8,move,rd,5,"[1, 2]","[2, 3]",False,-2,0,-2,-1,2,1,True
1,2,18,20,1,36,13,15,remove,d,5,"[8, 0]","[8, 1]",False,-3,2,-1,-2,0,-2,True
0,1,18,20,1,36,14,5,move,r,5,"[2, 3]","[3, 3]",False,6,1,7,6,1,7,True
1,2,18,20,1,36,14,14,remove,ld,2,"[8, 0]","[7, 1]",False,9,0,9,9,0,9,True
0,1,18,20,1,36,15,15,remove,d,2,"[3, 3]","[3, 4]",False,1,0,1,1,0,1,True
1,2,18,20,1,36,15,8,move,rd,5,"[8, 0]","[9, 1]",False,5,0,5,5,0,5,True
0,1,18,20,1,36,16,11,remove,ru,2,"[3, 3]","[4, 2]",False,5,2,7,5,2,7,True
1,2,18,20,1,36,16,0,move,lu,5,"[9, 1]","[8, 0]",False,2,0,2,2,0,2,True
0,1,18,20,1,36,17,0,move,lu,5,"[3, 3]","[2, 2]",False,3,1,4,1,1,2,True
1,2,18,20,1,36,17,15,remove,d,2,"[8, 0]","[8, 1]",False,9,0,9,9,0,9,True
0,1,18,20,1,36,18,5,move,r,5,"[2, 2]","[3, 2]",False,-3,0,-3,-1,0,-1,True
1,2,18,20,1,36,18,8,move,rd,5,"[8, 0]","[9, 1]",False,1,0,1,1,0,1,True
0,1,18,20,1,36,19,5,move,r,5,"[3, 2]","[4, 2]",False,8,2,10,10,2,12,True
1,2,18,20,1,36,19,15,remove,d,5,"[9, 1]","[9, 2]",False,1,0,1,0,0,0,True
0,1,18,20,1,36,20,15,remove,d,2,"[4, 2]","[4, 3]",False,9,1,10,9,1,10,True
1,2,18,20,1,36,20,0,move,lu,5,"[9, 1]","[8, 0]",False,-4,0,-4,-4,0,-4,True
0,1,18,20,1,36,21,15,remove,d,2,"[4, 2]","[4, 3]",False,3,2,5,3,2,5,True
1,2,18,20,1,36,21,15,remove,d,2,"[8, 0]","[8, 1]",False,1,0,1,1,0,1,True
0,1,18,20,1,36,22,15,remove,d,2,"[4, 2]","[4, 3]",False,6,2,8,6,2,8,True
1,2,18,20,1,36,22,6,move,ld,5,"[8, 0]","[7, 1]",False,-4,0,-4,-3,1,-2,True
0,1,18,20,1,36,23,8,move,rd,5,"[4, 2]","[5, 3]",False,2,2,4,4,2,6,True
1,2,18,20,1,36,23,11,remove,ru,5,"[7, 1]","[8, 0]",False,-2,2,0,-4,0,-4,True
0,1,18,20,1,36,24,15,remove,d,2,"[5, 3]","[5, 4]",False,6,2,8,6,2,8,True
1,2,18,20,1,36,24,5,move,r,5,"[7, 1]","[8, 1]",False,3,0,3,3,0,3,True
0,1,18,20,1,36,25,2,move,ru,5,"[5, 3]","[6, 2]",False,4,1,5,2,1,3,True
1,2,18,20,1,36,25,15,remove,d,5,"[8, 1]","[8, 2]",False,2,0,2,0,0,0,True
