,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,9,20,1,32,1,7,move,d,5,"[1, 1]","[1, 2]",False,0,0,0,1,0,1,True
1,2,9,20,1,32,1,6,move,ld,5,"[8, 6]","[7, 7]",False,1,0,1,3,0,3,True
0,1,9,20,1,32,2,7,move,d,5,"[1, 2]","[1, 3]",False,1,0,1,3,0,3,True
1,2,9,20,1,32,2,7,move,d,1,"[7, 7]","[7, 8]",False,-4,0,-4,-4,0,-4,True
0,1,9,20,1,32,3,1,move,u,5,"[1, 3]","[1, 2]",False,4,0,4,4,0,4,True
1,2,9,20,1,32,3,6,move,ld,1,"[7, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,9,20,1,32,4,16,remove,rd,2,"[1, 2]","[2, 3]",False,4,0,4,4,0,4,True
1,2,9,20,1,32,4,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,9,20,1,32,5,7,move,d,5,"[1, 2]","[1, 3]",False,3,0,3,3,0,3,True
1,2,9,20,1,32,5,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,9,20,1,32,6,7,move,d,5,"[1, 3]","[1, 4]",False,0,0,0,2,0,2,True
1,2,9,20,1,32,6,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,9,20,1,32,7,7,move,d,5,"[1, 4]","[1, 5]",False,-2,0,-2,0,0,0,True
1,2,9,20,1,32,7,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,9,20,1,32,8,3,move,l,5,"[1, 5]","[0, 5]",False,3,0,3,1,0,1,True
1,2,9,20,1,32,8,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,9,20,1,32,9,1,move,u,5,"[0, 5]","[0, 4]",False,-1,0,-1,-3,0,-3,True
1,2,9,20,1,32,9,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,1,32,10,6,move,ld,1,"[0, 4]","[-1, 5]",False,2,0,2,2,0,2,True
1,2,9,20,1,32,10,1,move,u,5,"[7, 7]","[7, 6]",False,2,0,2,3,0,3,True
0,1,9,20,1,32,11,7,move,d,5,"[0, 4]","[0, 5]",False,4,0,4,4,0,4,True
1,2,9,20,1,32,11,7,move,d,5,"[7, 6]","[7, 7]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,1,32,12,6,move,ld,1,"[0, 5]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,9,20,1,32,12,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,9,20,1,32,13,1,move,u,5,"[0, 5]","[0, 4]",False,6,0,6,6,0,6,True
1,2,9,20,1,32,13,16,remove,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,9,20,1,32,14,2,move,ru,5,"[0, 4]","[1, 3]",False,5,0,5,5,0,5,True
1,2,9,20,1,32,14,1,move,u,5,"[7, 7]","[7, 6]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,1,32,15,15,remove,d,5,"[1, 3]","[1, 4]",False,6,0,6,4,0,4,True
1,2,9,20,1,32,15,7,move,d,5,"[7, 6]","[7, 7]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,1,32,16,7,move,d,5,"[1, 3]","[1, 4]",False,4,0,4,2,0,2,True
1,2,9,20,1,32,16,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,9,20,1,32,17,7,move,d,5,"[1, 4]","[1, 5]",False,-5,0,-5,-5,0,-5,True
1,2,9,20,1,32,17,6,move,ld,1,"[7, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,9,20,1,32,18,7,move,d,5,"[1, 5]","[1, 6]",False,5,0,5,6,0,6,True
1,2,9,20,1,32,18,1,move,u,5,"[7, 7]","[7, 6]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,1,32,19,7,move,d,5,"[1, 6]","[1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,9,20,1,32,19,0,move,lu,5,"[7, 6]","[6, 5]",False,2,0,2,3,0,3,True
0,1,9,20,1,32,20,0,move,lu,5,"[1, 7]","[0, 6]",False,6,0,6,6,0,6,True
1,2,9,20,1,32,20,7,move,d,5,"[6, 5]","[6, 6]",False,5,0,5,6,0,6,True
0,1,9,20,1,32,21,12,remove,l,1,"[0, 6]","[-1, 6]",False,5,0,5,5,0,5,True
1,2,9,20,1,32,21,5,move,r,5,"[6, 6]","[7, 6]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,1,32,22,16,remove,rd,5,"[0, 6]","[1, 7]",False,5,0,5,6,0,6,True
1,2,9,20,1,32,22,3,move,l,5,"[7, 6]","[6, 6]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,1,32,23,6,move,ld,1,"[0, 6]","[-1, 7]",False,8,0,8,8,0,8,True
1,2,9,20,1,32,23,1,move,u,5,"[6, 6]","[6, 5]",False,1,0,1,1,0,1,True
0,1,9,20,1,32,24,16,remove,rd,2,"[0, 6]","[1, 7]",False,10,0,10,10,0,10,True
1,2,9,20,1,32,24,16,remove,rd,5,"[6, 5]","[7, 6]",False,0,0,0,-1,0,-1,True
0,1,9,20,1,32,25,1,move,u,5,"[0, 6]","[0, 5]",False,4,0,4,4,0,4,True
1,2,9,20,1,32,25,6,move,ld,5,"[6, 5]","[5, 6]",False,0,0,0,2,0,2,True
0,1,9,20,1,32,26,7,move,d,5,"[0, 5]","[0, 6]",False,3,0,3,3,0,3,True
1,2,9,20,1,32,26,7,move,d,5,"[5, 6]","[5, 7]",False,2,0,2,2,0,2,True
0,1,9,20,1,32,27,6,move,ld,1,"[0, 6]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,1,32,27,11,remove,ru,5,"[5, 7]","[6, 6]",False,0,0,0,0,0,0,True
0,1,9,20,1,32,28,7,move,d,5,"[0, 6]","[0, 7]",False,-3,0,-3,-1,0,-1,True
1,2,9,20,1,32,28,1,move,u,5,"[5, 7]","[5, 6]",False,0,0,0,0,0,0,True
0,1,9,20,1,32,29,12,remove,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,9,20,1,32,29,5,move,r,5,"[5, 6]","[6, 6]",False,5,0,5,5,0,5,True
0,1,9,20,1,32,30,6,move,ld,1,"[0, 7]","[-1, 8]",False,-7,0,-7,-7,0,-7,True
1,2,9,20,1,32,30,7,move,d,5,"[6, 6]","[6, 7]",False,-2,0,-2,-1,0,-1,True
0,1,9,20,1,32,31,12,remove,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
1,2,9,20,1,32,31,16,remove,rd,1,"[6, 7]","[7, 8]",False,5,0,5,5,0,5,True
0,1,9,20,1,32,32,7,move,d,1,"[0, 7]","[0, 8]",False,-8,0,-8,-8,0,-8,True
1,2,9,20,1,32,32,1,move,u,5,"[6, 7]","[6, 6]",False,2,0,2,2,0,2,True
0,1,9,20,2,39,1,7,move,d,5,"[1, 2]","[1, 3]",False,0,0,0,-2,0,-2,True
1,2,9,20,2,39,1,7,move,d,5,"[8, 5]","[8, 6]",False,0,0,0,0,0,0,True
0,1,9,20,2,39,2,7,move,d,5,"[1, 3]","[1, 4]",False,-3,0,-3,-2,0,-2,True
1,2,9,20,2,39,2,6,move,ld,5,"[8, 6]","[7, 7]",False,0,0,0,-1,0,-1,True
0,1,9,20,2,39,3,1,move,u,5,"[1, 4]","[1, 3]",False,2,0,2,2,0,2,True
1,2,9,20,2,39,3,1,move,u,5,"[7, 7]","[7, 6]",False,3,0,3,2,0,2,True
0,1,9,20,2,39,4,7,move,d,5,"[1, 3]","[1, 4]",False,3,0,3,3,0,3,True
1,2,9,20,2,39,4,7,move,d,5,"[7, 6]","[7, 7]",False,1,0,1,1,0,1,True
0,1,9,20,2,39,5,7,move,d,5,"[1, 4]","[1, 5]",False,-1,0,-1,0,0,0,True
1,2,9,20,2,39,5,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,9,20,2,39,6,7,move,d,5,"[1, 5]","[1, 6]",False,2,0,2,4,0,4,True
1,2,9,20,2,39,6,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,9,20,2,39,7,7,move,d,5,"[1, 6]","[1, 7]",False,4,0,4,3,0,3,True
1,2,9,20,2,39,7,12,remove,l,2,"[7, 7]","[6, 7]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,2,39,8,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,2,39,8,6,move,ld,1,"[7, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,9,20,2,39,9,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,9,20,2,39,9,1,move,u,5,"[7, 7]","[7, 6]",False,-5,0,-5,-5,0,-5,True
0,1,9,20,2,39,10,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
1,2,9,20,2,39,10,3,move,l,5,"[7, 6]","[6, 6]",False,-2,0,-2,-3,0,-3,True
0,1,9,20,2,39,11,1,move,u,5,"[1, 7]","[1, 6]",False,0,0,0,0,0,0,True
1,2,9,20,2,39,11,4,move,z,5,"[6, 6]","[6, 6]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,2,39,12,7,move,d,5,"[1, 6]","[1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,2,39,12,4,move,z,5,"[6, 6]","[6, 6]",False,-4,0,-4,-4,0,-4,True
0,1,9,20,2,39,13,7,move,d,1,"[1, 7]","[1, 8]",False,7,0,7,7,0,7,True
1,2,9,20,2,39,13,7,move,d,5,"[6, 6]","[6, 7]",False,2,0,2,4,0,4,True
0,1,9,20,2,39,14,6,move,ld,1,"[1, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,2,39,14,7,move,d,1,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,9,20,2,39,15,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,2,39,15,1,move,u,5,"[6, 7]","[6, 6]",False,3,0,3,3,0,3,True
0,1,9,20,2,39,16,7,move,d,1,"[1, 7]","[1, 8]",False,5,0,5,5,0,5,True
1,2,9,20,2,39,16,1,move,u,5,"[6, 6]","[6, 5]",False,4,0,4,5,0,5,True
0,1,9,20,2,39,17,1,move,u,5,"[1, 7]","[1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,2,39,17,7,move,d,5,"[6, 5]","[6, 6]",False,2,0,2,2,0,2,True
0,1,9,20,2,39,18,7,move,d,5,"[1, 6]","[1, 7]",False,5,0,5,5,0,5,True
1,2,9,20,2,39,18,14,remove,ld,2,"[6, 6]","[5, 7]",False,4,0,4,4,0,4,True
0,1,9,20,2,39,19,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
