,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,32,20,1,32,1,8,move,rd,5,"[6, 1]","[7, 2]",False,-1,0,-1,1,0,1,True
1,2,32,20,1,32,1,8,move,rd,5,"[1, 7]","[2, 8]",False,2,0,2,1,0,1,True
0,1,32,20,1,32,2,8,move,rd,1,"[7, 2]","[8, 3]",False,2,0,2,2,0,2,True
1,2,32,20,1,32,2,8,move,rd,1,"[2, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,1,32,3,7,move,d,5,"[7, 2]","[7, 3]",False,1,0,1,3,0,3,True
1,2,32,20,1,32,3,8,move,rd,1,"[2, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,1,32,4,7,move,d,5,"[7, 3]","[7, 4]",False,-4,0,-4,-6,0,-6,True
1,2,32,20,1,32,4,7,move,d,1,"[2, 8]","[2, 9]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,1,32,5,0,move,lu,5,"[7, 4]","[6, 3]",False,0,0,0,1,0,1,True
1,2,32,20,1,32,5,3,move,l,5,"[2, 8]","[1, 8]",False,1,0,1,3,0,3,True
0,1,32,20,1,32,6,8,move,rd,5,"[6, 3]","[7, 4]",False,0,0,0,0,0,0,True
1,2,32,20,1,32,6,8,move,rd,1,"[1, 8]","[2, 9]",False,4,0,4,4,0,4,True
0,1,32,20,1,32,7,8,move,rd,1,"[7, 4]","[8, 5]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,1,32,7,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,32,20,1,32,8,3,move,l,5,"[7, 4]","[6, 4]",False,-2,0,-2,0,0,0,True
1,2,32,20,1,32,8,0,move,lu,5,"[1, 8]","[0, 7]",False,3,0,3,2,0,2,True
0,1,32,20,1,32,9,7,move,d,5,"[6, 4]","[6, 5]",False,7,0,7,9,0,9,True
1,2,32,20,1,32,9,7,move,d,5,"[0, 7]","[0, 8]",False,-2,0,-2,-1,0,-1,True
0,1,32,20,1,32,10,3,move,l,5,"[6, 5]","[5, 5]",False,4,0,4,4,0,4,True
1,2,32,20,1,32,10,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
