,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,13,20,1,39,1,6,move,ld,5,"[8, 1]","[7, 2]",False,1,0,1,3,0,3,True
1,2,13,20,1,39,1,1,move,u,5,"[1, 9]","[1, 8]",False,1,0,1,1,0,1,True
0,1,13,20,1,39,2,0,move,lu,5,"[7, 2]","[6, 1]",False,4,0,4,2,0,2,True
1,2,13,20,1,39,2,5,move,r,5,"[1, 8]","[2, 8]",False,-3,0,-3,-1,0,-1,True
0,1,13,20,1,39,3,6,move,ld,5,"[6, 1]","[5, 2]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,1,39,3,6,move,ld,5,"[2, 8]","[1, 9]",False,-5,0,-5,-5,0,-5,True
0,1,13,20,1,39,4,6,move,ld,5,"[5, 2]","[4, 3]",False,-1,0,-1,1,0,1,True
1,2,13,20,1,39,4,6,move,ld,5,"[1, 9]","[0, 10]",False,0,0,0,2,0,2,True
0,1,13,20,1,39,5,6,move,ld,5,"[4, 3]","[3, 4]",False,1,0,1,2,0,2,True
1,2,13,20,1,39,5,14,remove,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
0,1,13,20,1,39,6,6,move,ld,5,"[3, 4]","[2, 5]",False,3,0,3,3,0,3,True
1,2,13,20,1,39,6,6,move,ld,1,"[0, 10]","[-1, 11]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,1,39,7,6,move,ld,5,"[2, 5]","[1, 6]",False,-1,0,-1,0,0,0,True
1,2,13,20,1,39,7,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
0,1,13,20,1,39,8,6,move,ld,5,"[1, 6]","[0, 7]",False,2,0,2,4,0,4,True
1,2,13,20,1,39,8,6,move,ld,1,"[0, 10]","[-1, 11]",False,-7,0,-7,-7,0,-7,True
0,1,13,20,1,39,9,14,remove,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,13,20,1,39,9,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
0,1,13,20,1,39,10,14,remove,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,13,20,1,39,10,2,move,ru,5,"[0, 10]","[1, 9]",False,1,0,1,1,0,1,True
0,1,13,20,1,39,11,15,remove,d,2,"[0, 7]","[0, 8]",False,-9,0,-9,-9,0,-9,True
1,2,13,20,1,39,11,6,move,ld,5,"[1, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,1,39,12,0,move,lu,1,"[0, 7]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,13,20,1,39,12,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
0,1,13,20,1,39,13,6,move,ld,1,"[0, 7]","[-1, 8]",False,7,0,7,7,0,7,True
1,2,13,20,1,39,13,9,remove,lu,1,"[0, 10]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,1,39,14,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,13,20,1,39,14,3,move,l,1,"[0, 10]","[-1, 10]",False,1,0,1,1,0,1,True
0,1,13,20,1,39,15,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,13,20,1,39,15,6,move,ld,1,"[0, 10]","[-1, 11]",False,-4,0,-4,-4,0,-4,True
0,1,13,20,1,39,16,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,13,20,1,39,16,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
0,1,13,20,1,39,17,14,remove,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,13,20,1,39,17,1,move,u,5,"[0, 10]","[0, 9]",False,2,0,2,3,0,3,True
0,1,13,20,1,39,18,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,13,20,1,39,18,14,remove,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
0,1,13,20,1,39,19,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,13,20,1,39,19,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
0,1,13,20,1,39,20,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,13,20,1,39,20,1,move,u,5,"[0, 9]","[0, 8]",False,2,0,2,0,0,0,True
0,1,13,20,1,39,21,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,13,20,1,39,21,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,13,20,1,39,22,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,13,20,1,39,22,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,1,39,23,1,move,u,5,"[0, 7]","[0, 6]",False,1,0,1,1,0,1,True
1,2,13,20,1,39,23,1,move,u,4,"[0, 8]","[0, 7]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,1,39,24,1,move,u,5,"[0, 6]","[0, 5]",False,5,0,5,5,0,5,True
1,2,13,20,1,39,24,5,move,r,5,"[0, 8]","[1, 8]",False,1,0,1,1,0,1,True
0,1,13,20,1,39,25,6,move,ld,1,"[0, 5]","[-1, 6]",False,9,0,9,9,0,9,True
1,2,13,20,1,39,25,1,move,u,5,"[1, 8]","[1, 7]",False,4,0,4,5,0,5,True
0,1,13,20,1,39,26,6,move,ld,1,"[0, 5]","[-1, 6]",False,6,0,6,6,0,6,True
1,2,13,20,1,39,26,6,move,ld,5,"[1, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,1,39,27,0,move,lu,1,"[0, 5]","[-1, 4]",False,6,0,6,6,0,6,True
1,2,13,20,1,39,27,1,move,u,3,"[0, 8]","[0, 7]",False,7,0,7,7,0,7,True
0,1,13,20,1,39,28,6,move,ld,1,"[0, 5]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,13,20,1,39,28,6,move,ld,1,"[0, 8]","[-1, 9]",False,6,0,6,6,0,6,True
0,1,13,20,1,39,29,1,move,u,5,"[0, 5]","[0, 4]",False,5,0,5,5,0,5,True
1,2,13,20,1,39,29,10,remove,u,5,"[0, 8]","[0, 7]",False,3,0,3,3,0,3,True
0,1,13,20,1,39,30,6,move,ld,1,"[0, 4]","[-1, 5]",False,-6,0,-6,-6,0,-6,True
1,2,13,20,1,39,30,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,13,20,1,39,31,1,move,u,5,"[0, 4]","[0, 3]",False,8,0,8,10,0,10,True
1,2,13,20,1,39,31,1,move,u,5,"[0, 8]","[0, 7]",False,-3,0,-3,-4,0,-4,True
0,1,13,20,1,39,32,6,move,ld,1,"[0, 3]","[-1, 4]",False,-7,0,-7,-7,0,-7,True
1,2,13,20,1,39,32,1,move,u,3,"[0, 7]","[0, 6]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,1,39,33,6,move,ld,1,"[0, 3]","[-1, 4]",False,9,0,9,9,0,9,True
1,2,13,20,1,39,33,1,move,u,3,"[0, 7]","[0, 6]",False,2,0,2,2,0,2,True
0,1,13,20,1,39,34,1,move,u,5,"[0, 3]","[0, 2]",False,1,0,1,3,0,3,True
1,2,13,20,1,39,34,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,13,20,1,39,35,6,move,ld,1,"[0, 2]","[-1, 3]",False,7,0,7,7,0,7,True
1,2,13,20,1,39,35,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,13,20,1,39,36,1,move,u,5,"[0, 2]","[0, 1]",False,0,0,0,1,0,1,True
1,2,13,20,1,39,36,1,move,u,3,"[0, 7]","[0, 6]",False,0,0,0,0,0,0,True
0,1,13,20,1,39,37,1,move,u,5,"[0, 1]","[0, 0]",False,4,0,4,5,0,5,True
1,2,13,20,1,39,37,0,move,lu,1,"[0, 7]","[-1, 6]",False,9,0,9,9,0,9,True
0,1,13,20,1,39,38,6,move,ld,1,"[0, 0]","[-1, 1]",False,7,0,7,7,0,7,True
1,2,13,20,1,39,38,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,1,39,39,1,move,u,1,"[0, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
1,2,13,20,1,39,39,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,2,41,1,1,move,u,5,"[8, 7]","[8, 6]",False,2,0,2,1,0,1,True
1,2,13,20,2,41,1,6,move,ld,5,"[1, 2]","[0, 3]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,2,41,2,6,move,ld,5,"[8, 6]","[7, 7]",False,0,0,0,0,0,0,True
