,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,28,20,1,34,1,5,move,r,5,"[1, 6]","[2, 6]",False,1,0,1,3,0,3,True
1,2,28,20,1,34,1,5,move,r,5,"[8, 2]","[9, 2]",False,2,0,2,0,0,0,True
0,1,28,20,1,34,2,5,move,r,5,"[2, 6]","[3, 6]",False,1,0,1,-1,0,-1,True
1,2,28,20,1,34,2,1,move,u,5,"[9, 2]","[9, 1]",False,4,0,4,2,0,2,True
0,1,28,20,1,34,3,1,move,u,5,"[3, 6]","[3, 5]",False,1,0,1,0,0,0,True
1,2,28,20,1,34,3,1,move,u,5,"[9, 1]","[9, 0]",False,1,0,1,3,0,3,True
0,1,28,20,1,34,4,5,move,r,5,"[3, 5]","[4, 5]",False,-7,0,-7,-5,0,-5,True
1,2,28,20,1,34,4,5,move,r,1,"[9, 0]","[10, 0]",False,5,0,5,5,0,5,True
0,1,28,20,1,34,5,5,move,r,5,"[4, 5]","[5, 5]",False,7,0,7,9,0,9,True
1,2,28,20,1,34,5,13,remove,r,1,"[9, 0]","[10, 0]",False,5,0,5,5,0,5,True
0,1,28,20,1,34,6,5,move,r,5,"[5, 5]","[6, 5]",False,1,0,1,0,0,0,True
1,2,28,20,1,34,6,15,remove,d,5,"[9, 0]","[9, 1]",False,3,0,3,1,0,1,True
0,1,28,20,1,34,7,5,move,r,5,"[6, 5]","[7, 5]",False,3,0,3,1,0,1,True
1,2,28,20,1,34,7,5,move,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,1,34,8,5,move,r,5,"[7, 5]","[8, 5]",False,0,0,0,1,0,1,True
1,2,28,20,1,34,8,5,move,r,1,"[9, 0]","[10, 0]",False,-3,0,-3,-3,0,-3,True
0,1,28,20,1,34,9,5,move,r,5,"[8, 5]","[9, 5]",False,-7,0,-7,-6,0,-6,True
1,2,28,20,1,34,9,5,move,r,1,"[9, 0]","[10, 0]",False,4,0,4,4,0,4,True
0,1,28,20,1,34,10,16,remove,rd,1,"[9, 5]","[10, 6]",False,6,0,6,6,0,6,True
1,2,28,20,1,34,10,0,move,lu,1,"[9, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,28,20,1,34,11,5,move,r,1,"[9, 5]","[10, 5]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,1,34,11,5,move,r,1,"[9, 0]","[10, 0]",False,3,0,3,3,0,3,True
0,1,28,20,1,34,12,16,remove,rd,1,"[9, 5]","[10, 6]",False,8,0,8,8,0,8,True
1,2,28,20,1,34,12,5,move,r,1,"[9, 0]","[10, 0]",False,1,0,1,1,0,1,True
0,1,28,20,1,34,13,11,remove,ru,1,"[9, 5]","[10, 4]",False,4,0,4,4,0,4,True
1,2,28,20,1,34,13,0,move,lu,1,"[9, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,28,20,1,34,14,5,move,r,1,"[9, 5]","[10, 5]",False,3,0,3,3,0,3,True
1,2,28,20,1,34,14,5,move,r,1,"[9, 0]","[10, 0]",False,2,0,2,2,0,2,True
0,1,28,20,1,34,15,5,move,r,1,"[9, 5]","[10, 5]",False,1,0,1,1,0,1,True
1,2,28,20,1,34,15,5,move,r,1,"[9, 0]","[10, 0]",False,2,0,2,2,0,2,True
0,1,28,20,1,34,16,14,remove,ld,2,"[9, 5]","[8, 6]",False,9,0,9,9,0,9,True
1,2,28,20,1,34,16,0,move,lu,1,"[9, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,28,20,1,34,17,5,move,r,1,"[9, 5]","[10, 5]",False,-3,0,-3,-3,0,-3,True
1,2,28,20,1,34,17,5,move,r,1,"[9, 0]","[10, 0]",False,-3,0,-3,-3,0,-3,True
0,1,28,20,1,34,18,14,remove,ld,2,"[9, 5]","[8, 6]",False,7,0,7,7,0,7,True
1,2,28,20,1,34,18,5,move,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,1,34,19,1,move,u,5,"[9, 5]","[9, 4]",False,3,0,3,1,0,1,True
1,2,28,20,1,34,19,5,move,r,1,"[9, 0]","[10, 0]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,1,34,20,0,move,lu,5,"[9, 4]","[8, 3]",False,3,0,3,4,0,4,True
1,2,28,20,1,34,20,5,move,r,1,"[9, 0]","[10, 0]",False,-4,0,-4,-4,0,-4,True
0,1,28,20,1,34,21,5,move,r,5,"[8, 3]","[9, 3]",False,3,0,3,3,0,3,True
1,2,28,20,1,34,21,5,move,r,1,"[9, 0]","[10, 0]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,1,34,22,5,move,r,1,"[9, 3]","[10, 3]",False,2,0,2,2,0,2,True
1,2,28,20,1,34,22,5,move,r,1,"[9, 0]","[10, 0]",False,6,0,6,6,0,6,True
0,1,28,20,1,34,23,5,move,r,1,"[9, 3]","[10, 3]",False,7,0,7,7,0,7,True
1,2,28,20,1,34,23,0,move,lu,1,"[9, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,28,20,1,34,24,5,move,r,1,"[9, 3]","[10, 3]",False,-6,0,-6,-6,0,-6,True
1,2,28,20,1,34,24,5,move,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,1,34,25,1,move,u,3,"[9, 3]","[9, 2]",False,1,0,1,1,0,1,True
1,2,28,20,1,34,25,13,remove,r,1,"[9, 0]","[10, 0]",False,3,0,3,3,0,3,True
0,1,28,20,1,34,26,5,move,r,1,"[9, 3]","[10, 3]",False,-4,0,-4,-4,0,-4,True
1,2,28,20,1,34,26,16,remove,rd,1,"[9, 0]","[10, 1]",False,3,0,3,3,0,3,True
0,1,28,20,1,34,27,5,move,r,1,"[9, 3]","[10, 3]",False,6,0,6,6,0,6,True
1,2,28,20,1,34,27,5,move,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,1,34,28,5,move,r,1,"[9, 3]","[10, 3]",False,0,0,0,0,0,0,True
1,2,28,20,1,34,28,5,move,r,1,"[9, 0]","[10, 0]",False,1,0,1,1,0,1,True
0,1,28,20,1,34,29,5,move,r,1,"[9, 3]","[10, 3]",False,2,0,2,2,0,2,True
1,2,28,20,1,34,29,5,move,r,1,"[9, 0]","[10, 0]",False,1,0,1,1,0,1,True
0,1,28,20,1,34,30,5,move,r,1,"[9, 3]","[10, 3]",False,0,0,0,0,0,0,True
1,2,28,20,1,34,30,0,move,lu,1,"[9, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,1,34,31,1,move,u,3,"[9, 3]","[9, 2]",False,15,0,15,15,0,15,True
1,2,28,20,1,34,31,5,move,r,1,"[9, 0]","[10, 0]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,1,34,32,15,remove,d,5,"[9, 3]","[9, 4]",False,2,0,2,0,0,0,True
1,2,28,20,1,34,32,5,move,r,1,"[9, 0]","[10, 0]",False,0,0,0,0,0,0,True
0,1,28,20,1,34,33,0,move,lu,3,"[9, 3]","[8, 2]",False,5,0,5,5,0,5,True
1,2,28,20,1,34,33,0,move,lu,1,"[9, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,28,20,1,34,34,5,move,r,1,"[9, 3]","[10, 3]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,1,34,34,5,move,r,1,"[9, 0]","[10, 0]",False,-3,0,-3,-3,0,-3,True
0,1,28,20,2,38,1,5,move,r,5,"[1, 8]","[2, 8]",False,-2,0,-2,0,0,0,True
1,2,28,20,2,38,1,5,move,r,5,"[6, 1]","[7, 1]",False,1,0,1,-1,0,-1,True
0,1,28,20,2,38,2,5,move,r,5,"[2, 8]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,2,38,2,5,move,r,1,"[7, 1]","[8, 1]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,2,38,3,0,move,lu,5,"[3, 8]","[2, 7]",False,4,0,4,4,0,4,True
1,2,28,20,2,38,3,5,move,r,1,"[7, 1]","[8, 1]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,2,38,4,5,move,r,5,"[2, 7]","[3, 7]",False,4,0,4,6,0,6,True
1,2,28,20,2,38,4,5,move,r,1,"[7, 1]","[8, 1]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,2,38,5,5,move,r,5,"[3, 7]","[4, 7]",False,5,0,5,6,0,6,True
1,2,28,20,2,38,5,0,move,lu,5,"[7, 1]","[6, 0]",False,3,0,3,5,0,5,True
0,1,28,20,2,38,6,5,move,r,5,"[4, 7]","[5, 7]",False,-2,0,-2,0,0,0,True
1,2,28,20,2,38,6,1,move,u,1,"[6, 0]","[6, -1]",False,6,0,6,6,0,6,True
0,1,28,20,2,38,7,0,move,lu,5,"[5, 7]","[4, 6]",False,-1,0,-1,-3,0,-3,True
1,2,28,20,2,38,7,5,move,r,5,"[6, 0]","[7, 0]",False,0,0,0,1,0,1,True
0,1,28,20,2,38,8,5,move,r,5,"[4, 6]","[5, 6]",False,0,0,0,2,0,2,True
1,2,28,20,2,38,8,5,move,r,1,"[7, 0]","[8, 0]",False,-1,0,-1,-1,0,-1,True
0,1,28,20,2,38,9,5,move,r,5,"[5, 6]","[6, 6]",False,1,0,1,2,0,2,True
1,2,28,20,2,38,9,0,move,lu,1,"[7, 0]","[6, -1]",False,4,0,4,4,0,4,True
0,1,28,20,2,38,10,5,move,r,5,"[6, 6]","[7, 6]",False,0,0,0,1,0,1,True
1,2,28,20,2,38,10,5,move,r,1,"[7, 0]","[8, 0]",False,-3,0,-3,-3,0,-3,True
0,1,28,20,2,38,11,0,move,lu,5,"[7, 6]","[6, 5]",False,3,0,3,1,0,1,True
1,2,28,20,2,38,11,0,move,lu,1,"[7, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,28,20,2,38,12,14,remove,ld,5,"[6, 5]","[5, 6]",False,11,0,11,9,0,9,True
1,2,28,20,2,38,12,5,move,r,1,"[7, 0]","[8, 0]",False,7,0,7,7,0,7,True
0,1,28,20,2,38,13,5,move,r,5,"[6, 5]","[7, 5]",False,4,0,4,5,0,5,True
1,2,28,20,2,38,13,5,move,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
0,1,28,20,2,38,14,5,move,r,1,"[7, 5]","[8, 5]",False,-1,0,-1,-1,0,-1,True
1,2,28,20,2,38,14,13,remove,r,1,"[7, 0]","[8, 0]",False,5,0,5,5,0,5,True
0,1,28,20,2,38,15,15,remove,d,5,"[7, 5]","[7, 6]",False,8,0,8,6,0,6,True
1,2,28,20,2,38,15,5,move,r,1,"[7, 0]","[8, 0]",False,-2,0,-2,-2,0,-2,True
0,1,28,20,2,38,16,5,move,r,1,"[7, 5]","[8, 5]",False,1,0,1,1,0,1,True
1,2,28,20,2,38,16,13,remove,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
0,1,28,20,2,38,17,1,move,u,5,"[7, 5]","[7, 4]",False,3,0,3,1,0,1,True
1,2,28,20,2,38,17,5,move,r,1,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
0,1,28,20,2,38,18,5,move,r,1,"[7, 4]","[8, 4]",False,-7,0,-7,-7,0,-7,True
