,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,26,20,1,40,1,7,move,d,5,"[7, 1]","[7, 2]",False,-1,0,-1,-2,0,-2,True
1,2,26,20,1,40,1,1,move,u,5,"[1, 6]","[1, 5]",False,1,0,1,2,0,2,True
0,1,26,20,1,40,2,8,move,rd,5,"[7, 2]","[8, 3]",False,-3,0,-3,-3,0,-3,True
1,2,26,20,1,40,2,1,move,u,5,"[1, 5]","[1, 4]",False,4,0,4,4,0,4,True
0,1,26,20,1,40,3,1,move,u,5,"[8, 3]","[8, 2]",False,-1,0,-1,1,0,1,True
1,2,26,20,1,40,3,2,move,ru,5,"[1, 4]","[2, 3]",False,-4,0,-4,-2,0,-2,True
0,1,26,20,1,40,4,8,move,rd,1,"[8, 2]","[9, 3]",False,-5,0,-5,-5,0,-5,True
1,2,26,20,1,40,4,1,move,u,5,"[2, 3]","[2, 2]",False,2,0,2,2,0,2,True
0,1,26,20,1,40,5,8,move,rd,1,"[8, 2]","[9, 3]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,1,40,5,7,move,d,5,"[2, 2]","[2, 3]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,1,40,6,1,move,u,5,"[8, 2]","[8, 1]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,1,40,6,8,move,rd,5,"[2, 3]","[3, 4]",False,2,0,2,4,0,4,True
0,1,26,20,1,40,7,8,move,rd,1,"[8, 1]","[9, 2]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,1,40,7,1,move,u,5,"[3, 4]","[3, 3]",False,7,0,7,9,0,9,True
0,1,26,20,1,40,8,8,move,rd,1,"[8, 1]","[9, 2]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,1,40,8,8,move,rd,5,"[3, 3]","[4, 4]",False,-2,0,-2,-3,0,-3,True
0,1,26,20,1,40,9,1,move,u,5,"[8, 1]","[8, 0]",False,7,0,7,9,0,9,True
1,2,26,20,1,40,9,1,move,u,5,"[4, 4]","[4, 3]",False,3,0,3,1,0,1,True
0,1,26,20,1,40,10,9,remove,lu,1,"[8, 0]","[7, -1]",False,5,0,5,5,0,5,True
1,2,26,20,1,40,10,14,remove,ld,5,"[4, 3]","[3, 4]",False,9,0,9,8,0,8,True
0,1,26,20,1,40,11,8,move,rd,1,"[8, 0]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,1,40,11,0,move,lu,5,"[4, 3]","[3, 2]",False,5,0,5,5,0,5,True
0,1,26,20,1,40,12,1,move,u,1,"[8, 0]","[8, -1]",False,-5,0,-5,-5,0,-5,True
