,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,36,20,1,34,1,2,move,ru,5,"[7, 8]","[8, 7]",False,-2,0,-2,-4,0,-4,True
1,2,36,20,1,34,1,5,move,r,5,"[1, 1]","[2, 1]",False,2,0,2,1,0,1,True
0,1,36,20,1,34,2,5,move,r,1,"[8, 7]","[9, 7]",False,-1,0,-1,-1,0,-1,True
1,2,36,20,1,34,2,5,move,r,5,"[2, 1]","[3, 1]",False,0,0,0,-2,0,-2,True
0,1,36,20,1,34,3,5,move,r,1,"[8, 7]","[9, 7]",False,0,0,0,0,0,0,True
1,2,36,20,1,34,3,5,move,r,5,"[3, 1]","[4, 1]",False,-1,0,-1,0,0,0,True
0,1,36,20,1,34,4,0,move,lu,5,"[8, 7]","[7, 6]",False,0,0,0,0,0,0,True
1,2,36,20,1,34,4,1,move,u,5,"[4, 1]","[4, 0]",False,4,0,4,6,0,6,True
0,1,36,20,1,34,5,1,move,u,5,"[7, 6]","[7, 5]",False,-2,0,-2,0,0,0,True
1,2,36,20,1,34,5,0,move,lu,1,"[4, 0]","[3, -1]",False,-6,0,-6,-6,0,-6,True
0,1,36,20,1,34,6,5,move,r,5,"[7, 5]","[8, 5]",False,1,0,1,-1,0,-1,True
1,2,36,20,1,34,6,2,move,ru,1,"[4, 0]","[5, -1]",False,1,0,1,1,0,1,True
0,1,36,20,1,34,7,0,move,lu,5,"[8, 5]","[7, 4]",False,1,0,1,3,0,3,True
1,2,36,20,1,34,7,5,move,r,5,"[4, 0]","[5, 0]",False,3,0,3,2,0,2,True
0,1,36,20,1,34,8,5,move,r,5,"[7, 4]","[8, 4]",False,-3,0,-3,-4,0,-4,True
1,2,36,20,1,34,8,2,move,ru,1,"[5, 0]","[6, -1]",False,7,0,7,7,0,7,True
0,1,36,20,1,34,9,2,move,ru,1,"[8, 4]","[9, 3]",False,7,0,7,7,0,7,True
1,2,36,20,1,34,9,5,move,r,5,"[5, 0]","[6, 0]",False,4,0,4,6,0,6,True
0,1,36,20,1,34,10,5,move,r,1,"[8, 4]","[9, 4]",False,0,0,0,0,0,0,True
1,2,36,20,1,34,10,5,move,r,5,"[6, 0]","[7, 0]",False,2,0,2,3,0,3,True
0,1,36,20,1,34,11,5,move,r,1,"[8, 4]","[9, 4]",False,5,0,5,5,0,5,True
1,2,36,20,1,34,11,5,move,r,5,"[7, 0]","[8, 0]",False,-1,0,-1,1,0,1,True
0,1,36,20,1,34,12,5,move,r,1,"[8, 4]","[9, 4]",False,3,0,3,3,0,3,True
1,2,36,20,1,34,12,5,move,r,1,"[8, 0]","[9, 0]",False,8,0,8,8,0,8,True
0,1,36,20,1,34,13,5,move,r,1,"[8, 4]","[9, 4]",False,2,0,2,2,0,2,True
1,2,36,20,1,34,13,0,move,lu,1,"[8, 0]","[7, -1]",False,-12,0,-12,-12,0,-12,True
0,1,36,20,1,34,14,5,move,r,1,"[8, 4]","[9, 4]",False,-1,0,-1,-1,0,-1,True
