,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,23,20,1,30,1,7,move,d,5,"[1, 1]","[1, 2]",False,0,0,0,2,0,2,True
1,2,23,20,1,30,1,7,move,d,5,"[6, 6]","[6, 7]",False,-1,0,-1,1,0,1,True
0,1,23,20,1,30,2,7,move,d,5,"[1, 2]","[1, 3]",False,3,0,3,1,0,1,True
1,2,23,20,1,30,2,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,23,20,1,30,3,7,move,d,5,"[1, 3]","[1, 4]",False,1,0,1,0,0,0,True
1,2,23,20,1,30,3,7,move,d,1,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,23,20,1,30,4,7,move,d,5,"[1, 4]","[1, 5]",False,4,0,4,2,0,2,True
1,2,23,20,1,30,4,14,remove,ld,1,"[6, 7]","[5, 8]",False,-2,0,-2,-2,0,-2,True
0,1,23,20,1,30,5,1,move,u,5,"[1, 5]","[1, 4]",False,1,0,1,1,0,1,True
1,2,23,20,1,30,5,8,move,rd,1,"[6, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,23,20,1,30,6,7,move,d,5,"[1, 4]","[1, 5]",False,-7,0,-7,-7,0,-7,True
1,2,23,20,1,30,6,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,23,20,1,30,7,7,move,d,5,"[1, 5]","[1, 6]",False,8,0,8,10,0,10,True
1,2,23,20,1,30,7,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,23,20,1,30,8,7,move,d,5,"[1, 6]","[1, 7]",False,-4,0,-4,-2,0,-2,True
1,2,23,20,1,30,8,7,move,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,23,20,1,30,9,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,23,20,1,30,9,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,1,30,10,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,23,20,1,30,10,8,move,rd,1,"[6, 7]","[7, 8]",False,-4,0,-4,-4,0,-4,True
0,1,23,20,1,30,11,2,move,ru,5,"[1, 7]","[2, 6]",False,0,0,0,1,0,1,True
1,2,23,20,1,30,11,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,23,20,1,30,12,7,move,d,5,"[2, 6]","[2, 7]",False,3,0,3,1,0,1,True
1,2,23,20,1,30,12,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,23,20,1,30,13,7,move,d,1,"[2, 7]","[2, 8]",False,5,0,5,5,0,5,True
1,2,23,20,1,30,13,8,move,rd,1,"[6, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,23,20,1,30,14,7,move,d,1,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,23,20,1,30,14,7,move,d,1,"[6, 7]","[6, 8]",False,4,0,4,4,0,4,True
0,1,23,20,1,30,15,14,remove,ld,1,"[2, 7]","[1, 8]",False,12,0,12,12,0,12,True
1,2,23,20,1,30,15,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,23,20,1,30,16,7,move,d,1,"[2, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
1,2,23,20,1,30,16,2,move,ru,5,"[6, 7]","[7, 6]",False,-3,0,-3,-2,0,-2,True
0,1,23,20,1,30,17,7,move,d,1,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,23,20,1,30,17,7,move,d,5,"[7, 6]","[7, 7]",False,2,0,2,3,0,3,True
0,1,23,20,1,30,18,7,move,d,1,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,23,20,1,30,18,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,23,20,1,30,19,7,move,d,1,"[2, 7]","[2, 8]",False,8,0,8,8,0,8,True
1,2,23,20,1,30,19,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,23,20,1,30,20,2,move,ru,5,"[2, 7]","[3, 6]",False,9,0,9,7,0,7,True
1,2,23,20,1,30,20,7,move,d,1,"[7, 7]","[7, 8]",False,5,0,5,5,0,5,True
0,1,23,20,1,30,21,7,move,d,5,"[3, 6]","[3, 7]",False,3,0,3,5,0,5,True
1,2,23,20,1,30,21,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,23,20,1,30,22,7,move,d,1,"[3, 7]","[3, 8]",False,4,0,4,4,0,4,True
1,2,23,20,1,30,22,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,23,20,1,30,23,7,move,d,1,"[3, 7]","[3, 8]",False,6,0,6,6,0,6,True
1,2,23,20,1,30,23,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,23,20,1,30,24,14,remove,ld,1,"[3, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,23,20,1,30,24,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,23,20,1,30,25,7,move,d,1,"[3, 7]","[3, 8]",False,2,0,2,2,0,2,True
1,2,23,20,1,30,25,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,23,20,1,30,26,10,remove,u,5,"[3, 7]","[3, 6]",False,8,0,8,6,0,6,True
1,2,23,20,1,30,26,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
