,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,25,20,1,36,1,7,move,d,5,"[7, 1]","[7, 2]",False,2,0,2,4,0,4,True
1,2,25,20,1,36,1,7,move,d,5,"[2, 8]","[2, 9]",False,2,0,2,0,0,0,True
0,1,25,20,1,36,2,7,move,d,5,"[7, 2]","[7, 3]",False,3,0,3,2,0,2,True
1,2,25,20,1,36,2,7,move,d,1,"[2, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,1,36,3,7,move,d,5,"[7, 3]","[7, 4]",False,0,0,0,-2,0,-2,True
1,2,25,20,1,36,3,7,move,d,1,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
0,1,25,20,1,36,4,3,move,l,5,"[7, 4]","[6, 4]",False,1,0,1,3,0,3,True
1,2,25,20,1,36,4,14,remove,ld,1,"[2, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,25,20,1,36,5,16,remove,rd,2,"[6, 4]","[7, 5]",False,5,0,5,5,0,5,True
1,2,25,20,1,36,5,7,move,d,1,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
0,1,25,20,1,36,6,5,move,r,5,"[6, 4]","[7, 4]",False,0,0,0,0,0,0,True
1,2,25,20,1,36,6,14,remove,ld,1,"[2, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,1,36,7,14,remove,ld,2,"[7, 4]","[6, 5]",False,3,0,3,3,0,3,True
1,2,25,20,1,36,7,7,move,d,1,"[2, 9]","[2, 10]",False,0,0,0,0,0,0,True
0,1,25,20,1,36,8,7,move,d,5,"[7, 4]","[7, 5]",False,5,0,5,7,0,7,True
1,2,25,20,1,36,8,9,remove,lu,2,"[2, 9]","[1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,1,36,9,4,move,z,5,"[7, 5]","[7, 5]",False,4,0,4,4,0,4,True
1,2,25,20,1,36,9,14,remove,ld,1,"[2, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,25,20,1,36,10,3,move,l,5,"[7, 5]","[6, 5]",False,2,0,2,3,0,3,True
