,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,17,20,1,35,1,1,move,u,5,"[1, 9]","[1, 8]",False,2,0,2,1,0,1,True
1,2,17,20,1,35,1,2,move,ru,5,"[7, 1]","[8, 0]",False,-2,0,-2,-2,0,-2,True
0,1,17,20,1,35,2,7,move,d,5,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,1,35,2,16,remove,rd,1,"[8, 0]","[9, 1]",False,1,0,1,1,0,1,True
0,1,17,20,1,35,3,8,move,rd,5,"[1, 9]","[2, 10]",False,1,0,1,3,0,3,True
1,2,17,20,1,35,3,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,1,35,4,2,move,ru,5,"[2, 10]","[3, 9]",False,-2,0,-2,-3,0,-3,True
1,2,17,20,1,35,4,7,move,d,5,"[8, 0]","[8, 1]",False,3,0,3,5,0,5,True
0,1,17,20,1,35,5,2,move,ru,5,"[3, 9]","[4, 8]",False,2,0,2,3,0,3,True
1,2,17,20,1,35,5,1,move,u,5,"[8, 1]","[8, 0]",False,2,0,2,2,0,2,True
0,1,17,20,1,35,6,1,move,u,5,"[4, 8]","[4, 7]",False,3,0,3,4,0,4,True
1,2,17,20,1,35,6,7,move,d,5,"[8, 0]","[8, 1]",False,-4,0,-4,-4,0,-4,True
0,1,17,20,1,35,7,2,move,ru,5,"[4, 7]","[5, 6]",False,2,0,2,3,0,3,True
1,2,17,20,1,35,7,2,move,ru,1,"[8, 1]","[9, 0]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,1,35,8,2,move,ru,5,"[5, 6]","[6, 5]",False,-1,0,-1,-3,0,-3,True
1,2,17,20,1,35,8,7,move,d,5,"[8, 1]","[8, 2]",False,-2,0,-2,-2,0,-2,True
