,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,29,20,1,42,1,11,remove,ru,2,"[8, 2]","[9, 1]",False,0,0,0,0,0,0,True
1,2,29,20,1,42,1,12,remove,l,2,"[2, 8]","[1, 8]",False,2,0,2,2,0,2,True
0,1,29,20,1,42,2,6,move,ld,5,"[8, 2]","[7, 3]",False,0,0,0,-2,0,-2,True
1,2,29,20,1,42,2,12,remove,l,2,"[2, 8]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,1,42,3,12,remove,l,2,"[7, 3]","[6, 3]",False,2,0,2,2,0,2,True
1,2,29,20,1,42,3,6,move,ld,5,"[2, 8]","[1, 9]",False,-1,0,-1,1,0,1,True
0,1,29,20,1,42,4,0,move,lu,5,"[7, 3]","[6, 2]",False,0,0,0,-2,0,-2,True
1,2,29,20,1,42,4,6,move,ld,5,"[1, 9]","[0, 10]",False,-3,0,-3,-4,0,-4,True
0,1,29,20,1,42,5,15,remove,d,2,"[6, 2]","[6, 3]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,1,42,5,12,remove,l,1,"[0, 10]","[-1, 10]",False,4,0,4,4,0,4,True
0,1,29,20,1,42,6,6,move,ld,5,"[6, 2]","[5, 3]",False,1,0,1,-1,0,-1,True
1,2,29,20,1,42,6,6,move,ld,1,"[0, 10]","[-1, 11]",False,5,0,5,5,0,5,True
0,1,29,20,1,42,7,12,remove,l,2,"[5, 3]","[4, 3]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,1,42,7,12,remove,l,1,"[0, 10]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,1,42,8,8,move,rd,5,"[5, 3]","[6, 4]",False,3,0,3,1,0,1,True
1,2,29,20,1,42,8,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
0,1,29,20,1,42,9,6,move,ld,5,"[6, 4]","[5, 5]",False,1,1,2,2,1,3,True
1,2,29,20,1,42,9,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,1,42,10,12,remove,l,2,"[5, 5]","[4, 5]",False,1,2,3,1,2,3,True
1,2,29,20,1,42,10,12,remove,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
0,1,29,20,1,42,11,6,move,ld,5,"[5, 5]","[4, 6]",False,7,2,9,6,2,8,True
1,2,29,20,1,42,11,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
0,1,29,20,1,42,12,12,remove,l,2,"[4, 6]","[3, 6]",False,0,2,2,0,2,2,True
1,2,29,20,1,42,12,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
0,1,29,20,1,42,13,12,remove,l,2,"[4, 6]","[3, 6]",False,3,2,5,3,2,5,True
1,2,29,20,1,42,13,12,remove,l,1,"[0, 10]","[-1, 10]",False,1,0,1,1,0,1,True
0,1,29,20,1,42,14,6,move,ld,5,"[4, 6]","[3, 7]",False,0,2,2,-2,2,0,True
1,2,29,20,1,42,14,12,remove,l,1,"[0, 10]","[-1, 10]",False,1,0,1,1,0,1,True
0,1,29,20,1,42,15,11,remove,ru,5,"[3, 7]","[4, 6]",False,5,2,7,3,2,5,True
1,2,29,20,1,42,15,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,1,42,16,6,move,ld,3,"[3, 7]","[2, 8]",False,-3,2,-1,-3,2,-1,True
1,2,29,20,1,42,16,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,1,42,17,6,move,ld,3,"[3, 7]","[2, 8]",False,0,2,2,0,2,2,True
1,2,29,20,1,42,17,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
0,1,29,20,1,42,18,12,remove,l,2,"[3, 7]","[2, 7]",False,0,1,1,0,1,1,True
1,2,29,20,1,42,18,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
0,1,29,20,1,42,19,12,remove,l,2,"[3, 7]","[2, 7]",False,1,2,3,1,2,3,True
1,2,29,20,1,42,19,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
0,1,29,20,1,42,20,12,remove,l,2,"[3, 7]","[2, 7]",False,2,1,3,2,1,3,True
1,2,29,20,1,42,20,12,remove,l,1,"[0, 10]","[-1, 10]",False,1,0,1,1,0,1,True
0,1,29,20,1,42,21,12,remove,l,2,"[3, 7]","[2, 7]",False,2,1,3,2,1,3,True
1,2,29,20,1,42,21,12,remove,l,1,"[0, 10]","[-1, 10]",False,3,0,3,3,0,3,True
0,1,29,20,1,42,22,12,remove,l,2,"[3, 7]","[2, 7]",False,3,1,4,3,1,4,True
1,2,29,20,1,42,22,12,remove,l,1,"[0, 10]","[-1, 10]",False,4,0,4,4,0,4,True
0,1,29,20,1,42,23,12,remove,l,2,"[3, 7]","[2, 7]",False,4,2,6,4,2,6,True
1,2,29,20,1,42,23,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
0,1,29,20,1,42,24,3,move,l,5,"[3, 7]","[2, 7]",False,-5,2,-3,-4,2,-2,True
1,2,29,20,1,42,24,6,move,ld,1,"[0, 10]","[-1, 11]",False,4,0,4,4,0,4,True
0,1,29,20,1,42,25,6,move,ld,5,"[2, 7]","[1, 8]",False,-4,2,-2,-5,2,-3,True
1,2,29,20,1,42,25,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
0,1,29,20,1,42,26,12,remove,l,2,"[1, 8]","[0, 8]",False,3,0,3,3,0,3,True
1,2,29,20,1,42,26,3,move,l,1,"[0, 10]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,1,42,27,12,remove,l,2,"[1, 8]","[0, 8]",False,7,1,8,7,1,8,True
1,2,29,20,1,42,27,12,remove,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
0,1,29,20,1,42,28,5,move,r,3,"[1, 8]","[2, 8]",False,-5,2,-3,-5,2,-3,True
1,2,29,20,1,42,28,12,remove,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
0,1,29,20,1,42,29,6,move,ld,5,"[1, 8]","[0, 9]",False,5,2,7,5,2,7,True
1,2,29,20,1,42,29,6,move,ld,1,"[0, 10]","[-1, 11]",False,-5,0,-5,-5,0,-5,True
0,1,29,20,1,42,30,11,remove,ru,5,"[0, 9]","[1, 8]",False,7,2,9,6,2,8,True
1,2,29,20,1,42,30,10,remove,u,4,"[0, 10]","[0, 9]",False,2,0,2,2,0,2,True
0,1,29,20,1,42,31,12,remove,l,1,"[0, 9]","[-1, 9]",False,3,1,4,3,1,4,True
1,2,29,20,1,42,31,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
0,1,29,20,1,42,32,3,move,l,1,"[0, 9]","[-1, 9]",False,3,2,5,3,2,5,True
1,2,29,20,1,42,32,12,remove,l,1,"[0, 10]","[-1, 10]",False,2,0,2,2,0,2,True
0,1,29,20,1,42,33,12,remove,l,1,"[0, 9]","[-1, 9]",False,7,0,7,7,0,7,True
1,2,29,20,1,42,33,5,move,r,5,"[0, 10]","[1, 10]",False,-2,0,-2,-4,0,-4,True
0,1,29,20,1,42,34,8,move,rd,4,"[0, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,29,20,1,42,34,12,remove,l,5,"[1, 10]","[0, 10]",False,1,0,1,-1,0,-1,True
0,1,29,20,1,42,35,12,remove,l,1,"[0, 9]","[-1, 9]",False,-2,1,-1,-2,1,-1,True
1,2,29,20,1,42,35,12,remove,l,2,"[1, 10]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,1,42,36,12,remove,l,1,"[0, 9]","[-1, 9]",False,4,2,6,4,2,6,True
1,2,29,20,1,42,36,6,move,ld,1,"[1, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
0,1,29,20,1,42,37,6,move,ld,1,"[0, 9]","[-1, 10]",False,6,2,8,6,2,8,True
1,2,29,20,1,42,37,10,remove,u,5,"[1, 10]","[1, 9]",False,0,0,0,-1,0,-1,True
0,1,29,20,1,42,38,12,remove,l,1,"[0, 9]","[-1, 9]",False,-4,1,-3,-4,1,-3,True
1,2,29,20,1,42,38,12,remove,l,2,"[1, 10]","[0, 10]",False,0,0,0,0,0,0,True
0,1,29,20,1,42,39,6,move,ld,1,"[0, 9]","[-1, 10]",False,-2,1,-1,-2,1,-1,True
1,2,29,20,1,42,39,6,move,ld,1,"[1, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
0,1,29,20,1,42,40,3,move,l,1,"[0, 9]","[-1, 9]",False,-5,1,-4,-5,1,-4,True
1,2,29,20,1,42,40,6,move,ld,1,"[1, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
0,1,29,20,1,42,41,12,remove,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,29,20,1,42,41,12,remove,l,2,"[1, 10]","[0, 10]",False,0,0,0,0,0,0,True
0,1,29,20,1,42,42,12,remove,l,1,"[0, 9]","[-1, 9]",False,4,1,5,4,1,5,True
1,2,29,20,1,42,42,12,remove,l,2,"[1, 10]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,2,40,1,12,remove,l,2,"[2, 8]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,2,40,1,12,remove,l,2,"[6, 1]","[5, 1]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,2,40,2,10,remove,u,2,"[2, 8]","[2, 7]",False,0,0,0,0,0,0,True
1,2,29,20,2,40,2,12,remove,l,2,"[6, 1]","[5, 1]",False,1,0,1,1,0,1,True
0,1,29,20,2,40,3,6,move,ld,5,"[2, 8]","[1, 9]",False,0,0,0,1,0,1,True
1,2,29,20,2,40,3,12,remove,l,2,"[6, 1]","[5, 1]",False,2,0,2,2,0,2,True
0,1,29,20,2,40,4,6,move,ld,1,"[1, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,2,40,4,12,remove,l,2,"[6, 1]","[5, 1]",False,0,0,0,0,0,0,True
0,1,29,20,2,40,5,12,remove,l,2,"[1, 9]","[0, 9]",False,-4,0,-4,-4,0,-4,True
1,2,29,20,2,40,5,12,remove,l,2,"[6, 1]","[5, 1]",False,2,0,2,2,0,2,True
0,1,29,20,2,40,6,6,move,ld,1,"[1, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,29,20,2,40,6,12,remove,l,2,"[6, 1]","[5, 1]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,2,40,7,6,move,ld,1,"[1, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,29,20,2,40,7,2,move,ru,5,"[6, 1]","[7, 0]",False,1,0,1,-1,0,-1,True
0,1,29,20,2,40,8,12,remove,l,2,"[1, 9]","[0, 9]",False,1,0,1,1,0,1,True
1,2,29,20,2,40,8,12,remove,l,2,"[7, 0]","[6, 0]",False,1,0,1,1,0,1,True
0,1,29,20,2,40,9,6,move,ld,1,"[1, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,29,20,2,40,9,6,move,ld,5,"[7, 0]","[6, 1]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,2,40,10,6,move,ld,1,"[1, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,2,40,10,12,remove,l,2,"[6, 1]","[5, 1]",False,2,0,2,2,0,2,True
0,1,29,20,2,40,11,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,29,20,2,40,11,6,move,ld,5,"[6, 1]","[5, 2]",False,-2,0,-2,0,0,0,True
0,1,29,20,2,40,12,6,move,ld,1,"[1, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,2,40,12,6,move,ld,5,"[5, 2]","[4, 3]",False,-3,0,-3,-5,0,-5,True
0,1,29,20,2,40,13,6,move,ld,1,"[1, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,2,40,13,10,remove,u,2,"[4, 3]","[4, 2]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,2,40,14,12,remove,l,2,"[1, 9]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,2,40,14,12,remove,l,2,"[4, 3]","[3, 3]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,2,40,15,6,move,ld,1,"[1, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,29,20,2,40,15,6,move,ld,5,"[4, 3]","[3, 4]",False,-2,0,-2,-1,0,-1,True
0,1,29,20,2,40,16,6,move,ld,1,"[1, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,2,40,16,6,move,ld,5,"[3, 4]","[2, 5]",False,-1,0,-1,0,0,0,True
0,1,29,20,2,40,17,12,remove,l,2,"[1, 9]","[0, 9]",False,1,0,1,1,0,1,True
1,2,29,20,2,40,17,6,move,ld,5,"[2, 5]","[1, 6]",False,-1,0,-1,0,0,0,True
0,1,29,20,2,40,18,12,remove,l,2,"[1, 9]","[0, 9]",False,-4,0,-4,-4,0,-4,True
1,2,29,20,2,40,18,12,remove,l,2,"[1, 6]","[0, 6]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,2,40,19,12,remove,l,2,"[1, 9]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,2,40,19,6,move,ld,5,"[1, 6]","[0, 7]",False,-1,0,-1,1,0,1,True
0,1,29,20,2,40,20,12,remove,l,2,"[1, 9]","[0, 9]",False,3,0,3,3,0,3,True
1,2,29,20,2,40,20,11,remove,ru,5,"[0, 7]","[1, 6]",False,5,0,5,5,0,5,True
0,1,29,20,2,40,21,6,move,ld,1,"[1, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,2,40,21,6,move,ld,1,"[0, 7]","[-1, 8]",False,7,0,7,7,0,7,True
0,1,29,20,2,40,22,12,remove,l,2,"[1, 9]","[0, 9]",False,4,0,4,4,0,4,True
1,2,29,20,2,40,22,12,remove,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,29,20,2,40,23,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,2,40,23,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,29,20,2,40,24,12,remove,l,2,"[1, 9]","[0, 9]",False,3,0,3,3,0,3,True
1,2,29,20,2,40,24,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,29,20,2,40,25,12,remove,l,2,"[1, 9]","[0, 9]",False,0,0,0,0,0,0,True
1,2,29,20,2,40,25,12,remove,l,1,"[0, 7]","[-1, 7]",False,7,0,7,7,0,7,True
0,1,29,20,2,40,26,11,remove,ru,5,"[1, 9]","[2, 8]",False,3,0,3,1,0,1,True
1,2,29,20,2,40,26,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,29,20,2,40,27,12,remove,l,2,"[1, 9]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,2,40,27,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,2,40,28,6,move,ld,1,"[1, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,29,20,2,40,28,12,remove,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,29,20,2,40,29,6,move,ld,1,"[1, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,2,40,29,7,move,d,5,"[0, 7]","[0, 8]",False,-1,0,-1,-2,0,-2,True
0,1,29,20,2,40,30,12,remove,l,2,"[1, 9]","[0, 9]",False,1,0,1,1,0,1,True
1,2,29,20,2,40,30,12,remove,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,29,20,2,40,31,12,remove,l,2,"[1, 9]","[0, 9]",False,1,0,1,1,0,1,True
1,2,29,20,2,40,31,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,29,20,2,40,32,6,move,ld,1,"[1, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,2,40,32,8,move,rd,4,"[0, 8]","[1, 9]",False,-5,0,-5,-5,0,-5,True
0,1,29,20,2,40,33,12,remove,l,2,"[1, 9]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,2,40,33,12,remove,l,1,"[0, 8]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,29,20,2,40,34,12,remove,l,2,"[1, 9]","[0, 9]",False,1,0,1,1,0,1,True
1,2,29,20,2,40,34,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,29,20,2,40,35,10,remove,u,2,"[1, 9]","[1, 8]",False,1,0,1,1,0,1,True
1,2,29,20,2,40,35,12,remove,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,29,20,2,40,36,12,remove,l,2,"[1, 9]","[0, 9]",False,0,0,0,0,0,0,True
1,2,29,20,2,40,36,6,move,ld,1,"[0, 8]","[-1, 9]",False,6,0,6,6,0,6,True
0,1,29,20,2,40,37,10,remove,u,2,"[1, 9]","[1, 8]",False,1,0,1,1,0,1,True
1,2,29,20,2,40,37,12,remove,l,1,"[0, 8]","[-1, 8]",False,-5,0,-5,-5,0,-5,True
0,1,29,20,2,40,38,12,remove,l,2,"[1, 9]","[0, 9]",False,1,0,1,1,0,1,True
1,2,29,20,2,40,38,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,29,20,2,40,39,6,move,ld,1,"[1, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,29,20,2,40,39,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,29,20,2,40,40,6,move,ld,1,"[1, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,29,20,2,40,40,12,remove,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,29,20,3,41,1,12,remove,l,2,"[1, 7]","[0, 7]",False,1,0,1,1,0,1,True
1,2,29,20,3,41,1,6,move,ld,5,"[9, 2]","[8, 3]",False,-2,0,-2,0,0,0,True
0,1,29,20,3,41,2,6,move,ld,5,"[1, 7]","[0, 8]",False,2,0,2,0,0,0,True
1,2,29,20,3,41,2,6,move,ld,5,"[8, 3]","[7, 4]",False,3,0,3,5,0,5,True
0,1,29,20,3,41,3,12,remove,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,29,20,3,41,3,12,remove,l,2,"[7, 4]","[6, 4]",False,0,0,0,0,0,0,True
0,1,29,20,3,41,4,12,remove,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,29,20,3,41,4,6,move,ld,5,"[7, 4]","[6, 5]",False,-1,0,-1,-2,0,-2,True
0,1,29,20,3,41,5,12,remove,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,29,20,3,41,5,6,move,ld,5,"[6, 5]","[5, 6]",False,-2,0,-2,-3,0,-3,True
0,1,29,20,3,41,6,12,remove,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,3,41,6,12,remove,l,2,"[5, 6]","[4, 6]",False,4,0,4,4,0,4,True
0,1,29,20,3,41,7,3,move,l,1,"[0, 8]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,3,41,7,6,move,ld,5,"[5, 6]","[4, 7]",False,5,0,5,6,0,6,True
0,1,29,20,3,41,8,1,move,u,5,"[0, 8]","[0, 7]",False,-3,0,-3,-2,0,-2,True
1,2,29,20,3,41,8,12,remove,l,2,"[4, 7]","[3, 7]",False,3,0,3,3,0,3,True
0,1,29,20,3,41,9,12,remove,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,3,41,9,6,move,ld,5,"[4, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,3,41,10,8,move,rd,5,"[0, 7]","[1, 8]",False,-4,0,-4,-3,0,-3,True
1,2,29,20,3,41,10,6,move,ld,5,"[3, 8]","[2, 9]",False,3,0,3,2,0,2,True
0,1,29,20,3,41,11,1,move,u,5,"[1, 8]","[1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,3,41,11,6,move,ld,1,"[2, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,29,20,3,41,12,12,remove,l,5,"[1, 7]","[0, 7]",False,2,0,2,1,0,1,True
1,2,29,20,3,41,12,8,move,rd,1,"[2, 9]","[3, 10]",False,2,0,2,2,0,2,True
0,1,29,20,3,41,13,6,move,ld,5,"[1, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,29,20,3,41,13,6,move,ld,1,"[2, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,3,41,14,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,29,20,3,41,14,7,move,d,1,"[2, 9]","[2, 10]",False,-4,0,-4,-4,0,-4,True
0,1,29,20,3,41,15,12,remove,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,29,20,3,41,15,12,remove,l,2,"[2, 9]","[1, 9]",False,2,0,2,2,0,2,True
0,1,29,20,3,41,16,12,remove,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,29,20,3,41,16,12,remove,l,2,"[2, 9]","[1, 9]",False,4,0,4,4,0,4,True
0,1,29,20,3,41,17,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,3,41,17,12,remove,l,2,"[2, 9]","[1, 9]",False,3,0,3,3,0,3,True
0,1,29,20,3,41,18,12,remove,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,29,20,3,41,18,6,move,ld,1,"[2, 9]","[1, 10]",False,5,0,5,5,0,5,True
0,1,29,20,3,41,19,12,remove,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,29,20,3,41,19,12,remove,l,2,"[2, 9]","[1, 9]",False,2,0,2,2,0,2,True
0,1,29,20,3,41,20,12,remove,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,3,41,20,12,remove,l,2,"[2, 9]","[1, 9]",False,5,0,5,5,0,5,True
0,1,29,20,3,41,21,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,29,20,3,41,21,3,move,l,5,"[2, 9]","[1, 9]",False,1,0,1,2,0,2,True
0,1,29,20,3,41,22,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,3,41,22,6,move,ld,1,"[1, 9]","[0, 10]",False,2,0,2,2,0,2,True
0,1,29,20,3,41,23,12,remove,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,29,20,3,41,23,12,remove,l,2,"[1, 9]","[0, 9]",False,3,0,3,3,0,3,True
0,1,29,20,3,41,24,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,29,20,3,41,24,16,remove,rd,1,"[1, 9]","[2, 10]",False,-8,0,-8,-8,0,-8,True
0,1,29,20,3,41,25,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,3,41,25,12,remove,l,2,"[1, 9]","[0, 9]",False,6,0,6,6,0,6,True
0,1,29,20,3,41,26,12,remove,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,29,20,3,41,26,6,move,ld,1,"[1, 9]","[0, 10]",False,2,0,2,2,0,2,True
0,1,29,20,3,41,27,3,move,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,3,41,27,12,remove,l,2,"[1, 9]","[0, 9]",False,5,0,5,5,0,5,True
0,1,29,20,3,41,28,1,move,u,5,"[0, 8]","[0, 7]",False,-3,0,-3,-1,0,-1,True
1,2,29,20,3,41,28,6,move,ld,1,"[1, 9]","[0, 10]",False,5,0,5,5,0,5,True
0,1,29,20,3,41,29,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,3,41,29,6,move,ld,1,"[1, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,29,20,3,41,30,12,remove,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,29,20,3,41,30,12,remove,l,2,"[1, 9]","[0, 9]",False,1,0,1,1,0,1,True
0,1,29,20,3,41,31,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,3,41,31,6,move,ld,1,"[1, 9]","[0, 10]",False,5,0,5,5,0,5,True
0,1,29,20,3,41,32,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,29,20,3,41,32,6,move,ld,1,"[1, 9]","[0, 10]",False,5,0,5,5,0,5,True
0,1,29,20,3,41,33,5,move,r,5,"[0, 7]","[1, 7]",False,0,0,0,0,0,0,True
1,2,29,20,3,41,33,6,move,ld,1,"[1, 9]","[0, 10]",False,2,0,2,2,0,2,True
0,1,29,20,3,41,34,12,remove,l,5,"[1, 7]","[0, 7]",False,0,0,0,-1,0,-1,True
1,2,29,20,3,41,34,6,move,ld,1,"[1, 9]","[0, 10]",False,5,0,5,5,0,5,True
0,1,29,20,3,41,35,12,remove,l,2,"[1, 7]","[0, 7]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,3,41,35,6,move,ld,1,"[1, 9]","[0, 10]",False,5,0,5,5,0,5,True
0,1,29,20,3,41,36,6,move,ld,5,"[1, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,3,41,36,12,remove,l,2,"[1, 9]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,3,41,37,3,move,l,1,"[0, 8]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,3,41,37,12,remove,l,2,"[1, 9]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,3,41,38,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,3,41,38,12,remove,l,2,"[1, 9]","[0, 9]",False,1,0,1,1,0,1,True
0,1,29,20,3,41,39,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,3,41,39,12,remove,l,2,"[1, 9]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,3,41,40,12,remove,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,29,20,3,41,40,9,remove,lu,4,"[1, 9]","[0, 8]",False,7,0,7,7,0,7,True
0,1,29,20,3,41,41,12,remove,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,29,20,3,41,41,6,move,ld,1,"[1, 9]","[0, 10]",False,3,0,3,3,0,3,True
