,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,39,20,1,33,1,11,remove,ru,2,"[7, 1]","[8, 0]",False,2,0,2,2,0,2,True
1,2,39,20,1,33,1,5,move,r,5,"[1, 6]","[2, 6]",False,-1,0,-1,0,0,0,True
0,1,39,20,1,33,2,2,move,ru,5,"[7, 1]","[8, 0]",False,2,0,2,1,0,1,True
1,2,39,20,1,33,2,7,move,d,5,"[2, 6]","[2, 7]",False,3,0,3,5,0,5,True
0,1,39,20,1,33,3,0,move,lu,1,"[8, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,39,20,1,33,3,7,move,d,1,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
0,1,39,20,1,33,4,8,move,rd,1,"[8, 0]","[9, 1]",False,3,0,3,3,0,3,True
1,2,39,20,1,33,4,7,move,d,1,"[2, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,1,33,5,0,move,lu,1,"[8, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,1,33,5,7,move,d,1,"[2, 7]","[2, 8]",False,6,0,6,6,0,6,True
0,1,39,20,1,33,6,7,move,d,5,"[8, 0]","[8, 1]",False,0,0,0,-2,0,-2,True
1,2,39,20,1,33,6,7,move,d,1,"[2, 7]","[2, 8]",False,4,0,4,4,0,4,True
0,1,39,20,1,33,7,7,move,d,5,"[8, 1]","[8, 2]",False,3,0,3,5,0,5,True
1,2,39,20,1,33,7,7,move,d,1,"[2, 7]","[2, 8]",False,-4,0,-4,-4,0,-4,True
0,1,39,20,1,33,8,7,move,d,5,"[8, 2]","[8, 3]",False,1,0,1,-1,0,-1,True
1,2,39,20,1,33,8,5,move,r,5,"[2, 7]","[3, 7]",False,0,0,0,-2,0,-2,True
0,1,39,20,1,33,9,7,move,d,5,"[8, 3]","[8, 4]",False,2,0,2,2,0,2,True
1,2,39,20,1,33,9,7,move,d,1,"[3, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,1,33,10,0,move,lu,5,"[8, 4]","[7, 3]",False,6,0,6,5,0,5,True
1,2,39,20,1,33,10,7,move,d,1,"[3, 7]","[3, 8]",False,-5,0,-5,-5,0,-5,True
0,1,39,20,1,33,11,16,remove,rd,5,"[7, 3]","[8, 4]",False,8,0,8,9,0,9,True
1,2,39,20,1,33,11,0,move,lu,5,"[3, 7]","[2, 6]",False,0,0,0,0,0,0,True
0,1,39,20,1,33,12,7,move,d,5,"[7, 3]","[7, 4]",False,-4,0,-4,-6,0,-6,True
1,2,39,20,1,33,12,7,move,d,5,"[2, 6]","[2, 7]",False,4,0,4,4,0,4,True
0,1,39,20,1,33,13,7,move,d,5,"[7, 4]","[7, 5]",False,-3,0,-3,-1,0,-1,True
1,2,39,20,1,33,13,7,move,d,1,"[2, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,39,20,1,33,14,7,move,d,5,"[7, 5]","[7, 6]",False,-4,0,-4,-4,0,-4,True
1,2,39,20,1,33,14,5,move,r,5,"[2, 7]","[3, 7]",False,3,0,3,3,0,3,True
0,1,39,20,1,33,15,7,move,d,5,"[7, 6]","[7, 7]",False,4,0,4,5,0,5,True
1,2,39,20,1,33,15,7,move,d,1,"[3, 7]","[3, 8]",False,3,0,3,3,0,3,True
0,1,39,20,1,33,16,0,move,lu,5,"[7, 7]","[6, 6]",False,6,0,6,7,0,7,True
1,2,39,20,1,33,16,7,move,d,1,"[3, 7]","[3, 8]",False,4,0,4,4,0,4,True
0,1,39,20,1,33,17,7,move,d,5,"[6, 6]","[6, 7]",False,6,0,6,4,0,4,True
1,2,39,20,1,33,17,7,move,d,1,"[3, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,1,33,18,7,move,d,1,"[6, 7]","[6, 8]",False,12,0,12,12,0,12,True
1,2,39,20,1,33,18,7,move,d,1,"[3, 7]","[3, 8]",False,1,0,1,1,0,1,True
0,1,39,20,1,33,19,3,move,l,5,"[6, 7]","[5, 7]",False,6,0,6,6,0,6,True
1,2,39,20,1,33,19,7,move,d,1,"[3, 7]","[3, 8]",False,2,0,2,2,0,2,True
0,1,39,20,1,33,20,7,move,d,1,"[5, 7]","[5, 8]",False,9,0,9,9,0,9,True
1,2,39,20,1,33,20,3,move,l,5,"[3, 7]","[2, 7]",False,2,0,2,2,0,2,True
0,1,39,20,1,33,21,7,move,d,1,"[5, 7]","[5, 8]",False,6,0,6,6,0,6,True
1,2,39,20,1,33,21,0,move,lu,5,"[2, 7]","[1, 6]",False,1,0,1,1,0,1,True
0,1,39,20,1,33,22,7,move,d,1,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
1,2,39,20,1,33,22,3,move,l,5,"[1, 6]","[0, 6]",False,-1,0,-1,-3,0,-3,True
0,1,39,20,1,33,23,11,remove,ru,5,"[5, 7]","[6, 6]",False,7,0,7,7,0,7,True
1,2,39,20,1,33,23,7,move,d,5,"[0, 6]","[0, 7]",False,0,0,0,-1,0,-1,True
0,1,39,20,1,33,24,2,move,ru,5,"[5, 7]","[6, 6]",False,9,0,9,11,0,11,True
1,2,39,20,1,33,24,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,39,20,1,33,25,7,move,d,5,"[6, 6]","[6, 7]",False,13,0,13,13,0,13,True
1,2,39,20,1,33,25,5,move,r,5,"[0, 7]","[1, 7]",False,3,0,3,4,0,4,True
0,1,39,20,1,33,26,2,move,ru,5,"[6, 7]","[7, 6]",False,7,0,7,7,0,7,True
1,2,39,20,1,33,26,6,move,ld,1,"[1, 7]","[0, 8]",False,6,0,6,6,0,6,True
0,1,39,20,1,33,27,7,move,d,5,"[7, 6]","[7, 7]",False,1,0,1,1,0,1,True
1,2,39,20,1,33,27,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,39,20,1,33,28,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,1,33,28,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,1,33,29,0,move,lu,5,"[7, 7]","[6, 6]",False,11,0,11,11,0,11,True
1,2,39,20,1,33,29,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,39,20,1,33,30,3,move,l,5,"[6, 6]","[5, 6]",False,10,0,10,11,0,11,True
1,2,39,20,1,33,30,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,1,33,31,7,move,d,5,"[5, 6]","[5, 7]",False,-3,0,-3,-3,0,-3,True
1,2,39,20,1,33,31,6,move,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,39,20,1,33,32,7,move,d,1,"[5, 7]","[5, 8]",False,2,0,2,2,0,2,True
1,2,39,20,1,33,32,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,39,20,1,33,33,7,move,d,1,"[5, 7]","[5, 8]",False,-4,0,-4,-4,0,-4,True
1,2,39,20,1,33,33,7,move,d,1,"[1, 7]","[1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,39,20,2,44,1,7,move,d,5,"[7, 8]","[7, 9]",False,0,0,0,-2,0,-2,True
1,2,39,20,2,44,1,7,move,d,5,"[2, 2]","[2, 3]",False,1,0,1,2,0,2,True
0,1,39,20,2,44,2,7,move,d,5,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,39,20,2,44,2,7,move,d,5,"[2, 3]","[2, 4]",False,-1,0,-1,0,0,0,True
0,1,39,20,2,44,3,7,move,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
1,2,39,20,2,44,3,7,move,d,5,"[2, 4]","[2, 5]",False,1,0,1,1,0,1,True
0,1,39,20,2,44,4,7,move,d,1,"[7, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,2,44,4,3,move,l,5,"[2, 5]","[1, 5]",False,2,0,2,1,0,1,True
0,1,39,20,2,44,5,2,move,ru,5,"[7, 10]","[8, 9]",False,4,0,4,6,0,6,True
1,2,39,20,2,44,5,5,move,r,5,"[1, 5]","[2, 5]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,2,44,6,7,move,d,5,"[8, 9]","[8, 10]",False,4,0,4,2,0,2,True
1,2,39,20,2,44,6,7,move,d,5,"[2, 5]","[2, 6]",False,1,0,1,3,0,3,True
0,1,39,20,2,44,7,16,remove,rd,1,"[8, 10]","[9, 11]",False,2,0,2,2,0,2,True
1,2,39,20,2,44,7,2,move,ru,5,"[2, 6]","[3, 5]",False,5,0,5,6,0,6,True
0,1,39,20,2,44,8,9,remove,lu,5,"[8, 10]","[7, 9]",False,7,0,7,5,0,5,True
1,2,39,20,2,44,8,7,move,d,5,"[3, 5]","[3, 6]",False,0,0,0,-1,0,-1,True
0,1,39,20,2,44,9,9,remove,lu,2,"[8, 10]","[7, 9]",False,0,0,0,0,0,0,True
1,2,39,20,2,44,9,7,move,d,5,"[3, 6]","[3, 7]",False,3,0,3,4,0,4,True
0,1,39,20,2,44,10,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,39,20,2,44,10,3,move,l,5,"[3, 7]","[2, 7]",False,3,0,3,3,0,3,True
