,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,8,20,1,31,1,8,move,rd,5,"[6, 8]","[7, 9]",False,2,0,2,0,0,0,True
1,2,8,20,1,31,1,8,move,rd,5,"[2, 1]","[3, 2]",False,1,0,1,3,0,3,True
0,1,8,20,1,31,2,8,move,rd,1,"[7, 9]","[8, 10]",False,3,0,3,3,0,3,True
1,2,8,20,1,31,2,7,move,d,5,"[3, 2]","[3, 3]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,1,31,3,8,move,rd,1,"[7, 9]","[8, 10]",False,0,0,0,0,0,0,True
1,2,8,20,1,31,3,8,move,rd,5,"[3, 3]","[4, 4]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,1,31,4,8,move,rd,1,"[7, 9]","[8, 10]",False,3,0,3,3,0,3,True
1,2,8,20,1,31,4,8,move,rd,5,"[4, 4]","[5, 5]",False,-1,0,-1,-2,0,-2,True
0,1,8,20,1,31,5,8,move,rd,1,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,8,20,1,31,5,8,move,rd,5,"[5, 5]","[6, 6]",False,-5,0,-5,-4,0,-4,True
0,1,8,20,1,31,6,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,8,20,1,31,6,3,move,l,5,"[6, 6]","[5, 6]",False,0,0,0,1,0,1,True
0,1,8,20,1,31,7,8,move,rd,1,"[7, 9]","[8, 10]",False,3,0,3,3,0,3,True
1,2,8,20,1,31,7,7,move,d,5,"[5, 6]","[5, 7]",False,3,0,3,1,0,1,True
0,1,8,20,1,31,8,8,move,rd,1,"[7, 9]","[8, 10]",False,2,0,2,2,0,2,True
1,2,8,20,1,31,8,15,remove,d,2,"[5, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,1,31,9,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
1,2,8,20,1,31,9,8,move,rd,3,"[5, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,8,20,1,31,10,8,move,rd,1,"[7, 9]","[8, 10]",False,-4,0,-4,-4,0,-4,True
1,2,8,20,1,31,10,8,move,rd,3,"[5, 7]","[6, 8]",False,6,0,6,6,0,6,True
0,1,8,20,1,31,11,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,1,31,11,8,move,rd,3,"[5, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,8,20,1,31,12,0,move,lu,5,"[7, 9]","[6, 8]",True,3,0,3,3,0,3,True
1,2,8,20,1,31,12,8,move,rd,3,"[5, 7]","[6, 8]",True,3,0,3,3,0,3,True
0,1,8,20,1,31,13,8,move,rd,1,"[7, 9]","[8, 10]",False,1,0,1,1,0,1,True
1,2,8,20,1,31,13,8,move,rd,3,"[5, 7]","[6, 8]",False,4,0,4,4,0,4,True
0,1,8,20,1,31,14,6,move,ld,1,"[7, 9]","[6, 10]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,1,31,14,3,move,l,5,"[5, 7]","[4, 7]",False,0,0,0,1,0,1,True
0,1,8,20,1,31,15,8,move,rd,1,"[7, 9]","[8, 10]",False,-3,0,-3,-3,0,-3,True
