,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,30,20,1,44,1,0,move,lu,5,"[1, 9]","[0, 8]",False,-1,0,-1,0,0,0,True
1,2,30,20,1,44,1,3,move,l,5,"[6, 1]","[5, 1]",False,2,0,2,4,0,4,True
0,1,30,20,1,44,2,7,move,d,5,"[0, 8]","[0, 9]",False,1,0,1,-1,0,-1,True
1,2,30,20,1,44,2,6,move,ld,5,"[5, 1]","[4, 2]",False,1,0,1,3,0,3,True
0,1,30,20,1,44,3,11,remove,ru,2,"[0, 9]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,1,44,3,7,move,d,5,"[4, 2]","[4, 3]",False,-2,0,-2,0,0,0,True
0,1,30,20,1,44,4,5,move,r,5,"[0, 9]","[1, 9]",False,2,0,2,2,0,2,True
1,2,30,20,1,44,4,7,move,d,5,"[4, 3]","[4, 4]",False,2,0,2,1,0,1,True
0,1,30,20,1,44,5,9,remove,lu,5,"[1, 9]","[0, 8]",False,4,0,4,2,0,2,True
1,2,30,20,1,44,5,15,remove,d,2,"[4, 4]","[4, 5]",False,0,0,0,0,0,0,True
0,1,30,20,1,44,6,1,move,u,5,"[1, 9]","[1, 8]",False,0,0,0,1,0,1,True
1,2,30,20,1,44,6,6,move,ld,5,"[4, 4]","[3, 5]",False,-3,0,-3,-2,0,-2,True
0,1,30,20,1,44,7,2,move,ru,5,"[1, 8]","[2, 7]",False,-2,0,-2,-1,0,-1,True
1,2,30,20,1,44,7,0,move,lu,5,"[3, 5]","[2, 4]",False,4,0,4,6,0,6,True
0,1,30,20,1,44,8,7,move,d,5,"[2, 7]","[2, 8]",False,2,0,2,3,0,3,True
1,2,30,20,1,44,8,0,move,lu,5,"[2, 4]","[1, 3]",False,6,0,6,6,0,6,True
0,1,30,20,1,44,9,6,move,ld,5,"[2, 8]","[1, 9]",False,0,0,0,0,0,0,True
