,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,12,20,1,31,1,3,move,l,5,"[8, 5]","[7, 5]",False,-1,0,-1,1,0,1,True
1,2,12,20,1,31,1,2,move,ru,5,"[1, 2]","[2, 1]",False,-1,0,-1,1,0,1,True
0,1,12,20,1,31,2,3,move,l,5,"[7, 5]","[6, 5]",False,0,0,0,1,0,1,True
1,2,12,20,1,31,2,3,move,l,5,"[2, 1]","[1, 1]",False,-3,0,-3,-2,0,-2,True
0,1,12,20,1,31,3,3,move,l,5,"[6, 5]","[5, 5]",False,3,0,3,1,0,1,True
1,2,12,20,1,31,3,3,move,l,5,"[1, 1]","[0, 1]",False,-1,0,-1,-3,0,-3,True
0,1,12,20,1,31,4,2,move,ru,5,"[5, 5]","[6, 4]",False,2,0,2,1,0,1,True
1,2,12,20,1,31,4,16,remove,rd,5,"[0, 1]","[1, 2]",False,7,0,7,5,0,5,True
0,1,12,20,1,31,5,5,move,r,5,"[6, 4]","[7, 4]",False,2,0,2,1,0,1,True
1,2,12,20,1,31,5,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,12,20,1,31,6,3,move,l,5,"[7, 4]","[6, 4]",False,2,0,2,2,0,2,True
1,2,12,20,1,31,6,5,move,r,5,"[0, 1]","[1, 1]",False,0,0,0,0,0,0,True
0,1,12,20,1,31,7,3,move,l,5,"[6, 4]","[5, 4]",False,8,0,8,6,0,6,True
1,2,12,20,1,31,7,3,move,l,5,"[1, 1]","[0, 1]",False,5,0,5,5,0,5,True
0,1,12,20,1,31,8,3,move,l,5,"[5, 4]","[4, 4]",False,-3,0,-3,-3,0,-3,True
1,2,12,20,1,31,8,2,move,ru,5,"[0, 1]","[1, 0]",False,1,0,1,3,0,3,True
0,1,12,20,1,31,9,3,move,l,5,"[4, 4]","[3, 4]",False,-7,0,-7,-9,0,-9,True
1,2,12,20,1,31,9,3,move,l,5,"[1, 0]","[0, 0]",False,1,0,1,2,0,2,True
0,1,12,20,1,31,10,3,move,l,5,"[3, 4]","[2, 4]",False,-1,0,-1,1,0,1,True
1,2,12,20,1,31,10,2,move,ru,1,"[0, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,12,20,1,31,11,3,move,l,5,"[2, 4]","[1, 4]",False,2,0,2,3,0,3,True
1,2,12,20,1,31,11,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,12,20,1,31,12,3,move,l,5,"[1, 4]","[0, 4]",False,-6,0,-6,-6,0,-6,True
1,2,12,20,1,31,12,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,12,20,1,31,13,3,move,l,1,"[0, 4]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,12,20,1,31,13,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,12,20,1,31,14,3,move,l,1,"[0, 4]","[-1, 4]",False,-9,0,-9,-9,0,-9,True
1,2,12,20,1,31,14,11,remove,ru,1,"[0, 0]","[1, -1]",False,7,0,7,7,0,7,True
0,1,12,20,1,31,15,15,remove,d,2,"[0, 4]","[0, 5]",False,6,0,6,6,0,6,True
1,2,12,20,1,31,15,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,1,31,16,3,move,l,1,"[0, 4]","[-1, 4]",False,-4,0,-4,-4,0,-4,True
1,2,12,20,1,31,16,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,12,20,1,31,17,16,remove,rd,2,"[0, 4]","[1, 5]",False,10,0,10,10,0,10,True
1,2,12,20,1,31,17,0,move,lu,1,"[0, 0]","[-1, -1]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,1,31,18,3,move,l,1,"[0, 4]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,12,20,1,31,18,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,1,31,19,2,move,ru,5,"[0, 4]","[1, 3]",False,2,0,2,1,0,1,True
1,2,12,20,1,31,19,16,remove,rd,5,"[0, 0]","[1, 1]",False,6,0,6,7,0,7,True
0,1,12,20,1,31,20,3,move,l,5,"[1, 3]","[0, 3]",False,-7,0,-7,-8,0,-8,True
1,2,12,20,1,31,20,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,12,20,1,31,21,3,move,l,1,"[0, 3]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,1,31,21,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,12,20,1,31,22,15,remove,d,5,"[0, 3]","[0, 4]",False,10,0,10,10,0,10,True
1,2,12,20,1,31,22,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,1,31,23,16,remove,rd,5,"[0, 3]","[1, 4]",False,-11,0,-11,-9,0,-9,True
1,2,12,20,1,31,23,16,remove,rd,2,"[0, 0]","[1, 1]",False,5,0,5,5,0,5,True
0,1,12,20,1,31,24,2,move,ru,5,"[0, 3]","[1, 2]",False,-4,0,-4,-2,0,-2,True
1,2,12,20,1,31,24,3,move,l,1,"[0, 0]","[-1, 0]",False,-5,0,-5,-5,0,-5,True
0,1,12,20,1,31,25,16,remove,rd,2,"[1, 2]","[2, 3]",False,6,0,6,6,0,6,True
1,2,12,20,1,31,25,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,1,31,26,3,move,l,5,"[1, 2]","[0, 2]",False,2,0,2,4,0,4,True
1,2,12,20,1,31,26,15,remove,d,5,"[0, 0]","[0, 1]",False,4,0,4,2,0,2,True
0,1,12,20,1,31,27,16,remove,rd,5,"[0, 2]","[1, 3]",False,11,0,11,10,0,10,True
1,2,12,20,1,31,27,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,12,20,1,31,28,3,move,l,1,"[0, 2]","[-1, 2]",False,-4,0,-4,-4,0,-4,True
1,2,12,20,1,31,28,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,1,31,29,15,remove,d,5,"[0, 2]","[0, 3]",False,2,0,2,3,0,3,True
1,2,12,20,1,31,29,11,remove,ru,1,"[0, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,1,31,30,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
1,2,12,20,1,31,30,2,move,ru,1,"[0, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,12,20,1,31,31,3,move,l,1,"[0, 2]","[-1, 2]",False,-4,0,-4,-4,0,-4,True
1,2,12,20,1,31,31,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,2,36,1,3,move,l,5,"[8, 6]","[7, 6]",False,1,0,1,3,0,3,True
1,2,12,20,2,36,1,3,move,l,5,"[1, 2]","[0, 2]",False,0,0,0,0,0,0,True
0,1,12,20,2,36,2,3,move,l,5,"[7, 6]","[6, 6]",False,2,0,2,4,0,4,True
1,2,12,20,2,36,2,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,12,20,2,36,3,3,move,l,5,"[6, 6]","[5, 6]",False,-1,0,-1,1,0,1,True
1,2,12,20,2,36,3,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,12,20,2,36,4,2,move,ru,5,"[5, 6]","[6, 5]",False,2,0,2,4,0,4,True
1,2,12,20,2,36,4,3,move,l,1,"[0, 2]","[-1, 2]",False,0,0,0,0,0,0,True
0,1,12,20,2,36,5,3,move,l,5,"[6, 5]","[5, 5]",False,-4,0,-4,-5,0,-5,True
1,2,12,20,2,36,5,3,move,l,1,"[0, 2]","[-1, 2]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,2,36,6,3,move,l,5,"[5, 5]","[4, 5]",False,0,0,0,0,0,0,True
1,2,12,20,2,36,6,3,move,l,1,"[0, 2]","[-1, 2]",False,0,0,0,0,0,0,True
0,1,12,20,2,36,7,2,move,ru,5,"[4, 5]","[5, 4]",False,2,0,2,3,0,3,True
1,2,12,20,2,36,7,6,move,ld,1,"[0, 2]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,12,20,2,36,8,16,remove,rd,5,"[5, 4]","[6, 5]",False,-6,0,-6,-5,0,-5,True
1,2,12,20,2,36,8,5,move,r,5,"[0, 2]","[1, 2]",False,4,0,4,4,0,4,True
0,1,12,20,2,36,9,3,move,l,5,"[5, 4]","[4, 4]",False,6,0,6,8,0,8,True
1,2,12,20,2,36,9,3,move,l,5,"[1, 2]","[0, 2]",False,3,0,3,3,0,3,True
0,1,12,20,2,36,10,8,move,rd,5,"[4, 4]","[5, 5]",False,6,0,6,6,0,6,True
1,2,12,20,2,36,10,3,move,l,1,"[0, 2]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,2,36,11,3,move,l,5,"[5, 5]","[4, 5]",False,2,0,2,2,0,2,True
1,2,12,20,2,36,11,3,move,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,12,20,2,36,12,3,move,l,5,"[4, 5]","[3, 5]",False,-5,0,-5,-3,0,-3,True
1,2,12,20,2,36,12,3,move,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,12,20,2,36,13,3,move,l,5,"[3, 5]","[2, 5]",False,5,0,5,6,0,6,True
1,2,12,20,2,36,13,0,move,lu,1,"[0, 2]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,12,20,2,36,14,3,move,l,5,"[2, 5]","[1, 5]",False,0,0,0,-1,0,-1,True
1,2,12,20,2,36,14,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,12,20,2,36,15,0,move,lu,5,"[1, 5]","[0, 4]",False,1,0,1,1,0,1,True
1,2,12,20,2,36,15,3,move,l,1,"[0, 2]","[-1, 2]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,2,36,16,3,move,l,1,"[0, 4]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,12,20,2,36,16,2,move,ru,5,"[0, 2]","[1, 1]",False,-1,0,-1,0,0,0,True
0,1,12,20,2,36,17,3,move,l,1,"[0, 4]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,12,20,2,36,17,2,move,ru,5,"[1, 1]","[2, 0]",False,-3,0,-3,-1,0,-1,True
0,1,12,20,2,36,18,3,move,l,1,"[0, 4]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,12,20,2,36,18,3,move,l,5,"[2, 0]","[1, 0]",False,-1,0,-1,1,0,1,True
0,1,12,20,2,36,19,2,move,ru,5,"[0, 4]","[1, 3]",False,1,0,1,2,0,2,True
1,2,12,20,2,36,19,3,move,l,5,"[1, 0]","[0, 0]",False,-4,0,-4,-3,0,-3,True
0,1,12,20,2,36,20,3,move,l,5,"[1, 3]","[0, 3]",False,2,0,2,2,0,2,True
1,2,12,20,2,36,20,2,move,ru,1,"[0, 0]","[1, -1]",False,6,0,6,6,0,6,True
0,1,12,20,2,36,21,0,move,lu,1,"[0, 3]","[-1, 2]",False,2,0,2,2,0,2,True
1,2,12,20,2,36,21,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,12,20,2,36,22,3,move,l,1,"[0, 3]","[-1, 3]",False,13,0,13,13,0,13,True
1,2,12,20,2,36,22,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,12,20,2,36,23,8,move,rd,5,"[0, 3]","[1, 4]",False,14,0,14,14,0,14,True
1,2,12,20,2,36,23,3,move,l,1,"[0, 0]","[-1, 0]",False,6,0,6,6,0,6,True
0,1,12,20,2,36,24,3,move,l,5,"[1, 4]","[0, 4]",False,4,0,4,4,0,4,True
1,2,12,20,2,36,24,3,move,l,1,"[0, 0]","[-1, 0]",False,6,0,6,6,0,6,True
0,1,12,20,2,36,25,2,move,ru,5,"[0, 4]","[1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,2,36,25,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,12,20,2,36,26,3,move,l,5,"[1, 3]","[0, 3]",False,8,0,8,8,0,8,True
1,2,12,20,2,36,26,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,12,20,2,36,27,3,move,l,1,"[0, 3]","[-1, 3]",False,9,0,9,9,0,9,True
1,2,12,20,2,36,27,3,move,l,1,"[0, 0]","[-1, 0]",False,6,0,6,6,0,6,True
0,1,12,20,2,36,28,3,move,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
1,2,12,20,2,36,28,2,move,ru,1,"[0, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,12,20,2,36,29,3,move,l,1,"[0, 3]","[-1, 3]",False,9,0,9,9,0,9,True
1,2,12,20,2,36,29,3,move,l,1,"[0, 0]","[-1, 0]",False,-5,0,-5,-5,0,-5,True
0,1,12,20,2,36,30,3,move,l,1,"[0, 3]","[-1, 3]",False,7,0,7,7,0,7,True
1,2,12,20,2,36,30,3,move,l,1,"[0, 0]","[-1, 0]",False,9,0,9,9,0,9,True
0,1,12,20,2,36,31,3,move,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
1,2,12,20,2,36,31,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
0,1,12,20,2,36,32,2,move,ru,3,"[0, 3]","[1, 2]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,2,36,32,0,move,lu,1,"[0, 0]","[-1, -1]",False,1,0,1,1,0,1,True
0,1,12,20,2,36,33,3,move,l,1,"[0, 3]","[-1, 3]",False,6,0,6,6,0,6,True
