,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,24,20,1,38,1,5,move,r,5,"[1, 5]","[2, 5]",False,0,0,0,0,0,0,True
1,2,24,20,1,38,1,7,move,d,5,"[9, 2]","[9, 3]",False,1,0,1,2,0,2,True
0,1,24,20,1,38,2,7,move,d,5,"[2, 5]","[2, 6]",False,2,0,2,0,0,0,True
1,2,24,20,1,38,2,5,move,r,5,"[9, 3]","[10, 3]",False,1,0,1,3,0,3,True
0,1,24,20,1,38,3,7,move,d,5,"[2, 6]","[2, 7]",False,-2,0,-2,-3,0,-3,True
1,2,24,20,1,38,3,7,move,d,5,"[10, 3]","[10, 4]",False,2,0,2,1,0,1,True
0,1,24,20,1,38,4,7,move,d,1,"[2, 7]","[2, 8]",False,-4,0,-4,-4,0,-4,True
1,2,24,20,1,38,4,0,move,lu,5,"[10, 4]","[9, 3]",False,1,0,1,1,0,1,True
0,1,24,20,1,38,5,7,move,d,1,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,24,20,1,38,5,15,remove,d,2,"[9, 3]","[9, 4]",False,-4,0,-4,-4,0,-4,True
0,1,24,20,1,38,6,8,move,rd,1,"[2, 7]","[3, 8]",False,0,0,0,0,0,0,True
1,2,24,20,1,38,6,5,move,r,5,"[9, 3]","[10, 3]",False,4,0,4,4,0,4,True
0,1,24,20,1,38,7,3,move,l,5,"[2, 7]","[1, 7]",False,-1,0,-1,1,0,1,True
1,2,24,20,1,38,7,6,move,ld,5,"[10, 3]","[9, 4]",False,1,0,1,0,0,0,True
0,1,24,20,1,38,8,14,remove,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,24,20,1,38,8,7,move,d,5,"[9, 4]","[9, 5]",False,1,0,1,0,0,0,True
0,1,24,20,1,38,9,5,move,r,5,"[1, 7]","[2, 7]",False,2,0,2,2,0,2,True
1,2,24,20,1,38,9,5,move,r,5,"[9, 5]","[10, 5]",False,4,0,4,6,0,6,True
0,1,24,20,1,38,10,16,remove,rd,1,"[2, 7]","[3, 8]",False,0,0,0,0,0,0,True
1,2,24,20,1,38,10,6,move,ld,5,"[10, 5]","[9, 6]",False,-1,0,-1,-3,0,-3,True
0,1,24,20,1,38,11,6,move,ld,1,"[2, 7]","[1, 8]",False,3,0,3,3,0,3,True
