,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,37,20,1,33,1,7,move,d,5,"[1, 1]","[1, 2]",False,2,0,2,4,0,4,True
1,2,37,20,1,33,1,7,move,d,5,"[8, 7]","[8, 8]",False,1,0,1,2,0,2,True
0,1,37,20,1,33,2,0,move,lu,5,"[1, 2]","[0, 1]",False,3,0,3,5,0,5,True
1,2,37,20,1,33,2,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
0,1,37,20,1,33,3,7,move,d,5,"[0, 1]","[0, 2]",False,3,0,3,2,0,2,True
1,2,37,20,1,33,3,7,move,d,1,"[8, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,37,20,1,33,4,7,move,d,5,"[0, 2]","[0, 3]",False,0,0,0,-2,0,-2,True
1,2,37,20,1,33,4,7,move,d,1,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,37,20,1,33,5,7,move,d,5,"[0, 3]","[0, 4]",False,-7,0,-7,-9,0,-9,True
1,2,37,20,1,33,5,7,move,d,1,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,37,20,1,33,6,10,remove,u,5,"[0, 4]","[0, 3]",False,4,0,4,3,0,3,True
1,2,37,20,1,33,6,7,move,d,1,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,37,20,1,33,7,7,move,d,5,"[0, 4]","[0, 5]",False,4,0,4,5,0,5,True
1,2,37,20,1,33,7,8,move,rd,1,"[8, 8]","[9, 9]",False,-4,0,-4,-4,0,-4,True
0,1,37,20,1,33,8,7,move,d,5,"[0, 5]","[0, 6]",False,0,0,0,2,0,2,True
1,2,37,20,1,33,8,7,move,d,1,"[8, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
0,1,37,20,1,33,9,7,move,d,5,"[0, 6]","[0, 7]",False,4,0,4,2,0,2,True
1,2,37,20,1,33,9,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
0,1,37,20,1,33,10,0,move,lu,1,"[0, 7]","[-1, 6]",False,8,0,8,8,0,8,True
1,2,37,20,1,33,10,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,37,20,1,33,11,3,move,l,1,"[0, 7]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,37,20,1,33,11,7,move,d,1,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,37,20,1,33,12,0,move,lu,1,"[0, 7]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,37,20,1,33,12,8,move,rd,1,"[8, 8]","[9, 9]",False,-3,0,-3,-3,0,-3,True
0,1,37,20,1,33,13,7,move,d,5,"[0, 7]","[0, 8]",False,2,0,2,4,0,4,True
1,2,37,20,1,33,13,7,move,d,1,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,37,20,1,33,14,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,37,20,1,33,14,3,move,l,5,"[8, 8]","[7, 8]",False,-4,0,-4,-3,0,-3,True
0,1,37,20,1,33,15,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,37,20,1,33,15,0,move,lu,5,"[7, 8]","[6, 7]",False,2,0,2,0,0,0,True
0,1,37,20,1,33,16,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,37,20,1,33,16,7,move,d,5,"[6, 7]","[6, 8]",False,5,0,5,5,0,5,True
0,1,37,20,1,33,17,15,remove,d,1,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,37,20,1,33,17,7,move,d,1,"[6, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,37,20,1,33,18,15,remove,d,1,"[0, 8]","[0, 9]",False,7,0,7,7,0,7,True
1,2,37,20,1,33,18,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
0,1,37,20,1,33,19,7,move,d,1,"[0, 8]","[0, 9]",False,-5,0,-5,-5,0,-5,True
1,2,37,20,1,33,19,9,remove,lu,2,"[6, 8]","[5, 7]",False,8,0,8,8,0,8,True
