,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,15,20,1,37,1,8,move,rd,5,"[1, 2]","[2, 3]",False,-2,0,-2,-4,0,-4,True
1,2,15,20,1,37,1,8,move,rd,5,"[9, 8]","[10, 9]",False,-1,0,-1,-2,0,-2,True
0,1,15,20,1,37,2,6,move,ld,5,"[2, 3]","[1, 4]",False,-2,0,-2,0,0,0,True
1,2,15,20,1,37,2,8,move,rd,1,"[10, 9]","[11, 10]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,1,37,3,6,move,ld,5,"[1, 4]","[0, 5]",False,1,0,1,3,0,3,True
1,2,15,20,1,37,3,8,move,rd,1,"[10, 9]","[11, 10]",False,4,0,4,4,0,4,True
0,1,15,20,1,37,4,6,move,ld,1,"[0, 5]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,1,37,4,6,move,ld,5,"[10, 9]","[9, 10]",False,-2,0,-2,0,0,0,True
0,1,15,20,1,37,5,6,move,ld,1,"[0, 5]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,15,20,1,37,5,6,move,ld,1,"[9, 10]","[8, 11]",False,4,0,4,4,0,4,True
0,1,15,20,1,37,6,8,move,rd,5,"[0, 5]","[1, 6]",False,0,0,0,-2,0,-2,True
1,2,15,20,1,37,6,7,move,d,1,"[9, 10]","[9, 11]",False,-4,0,-4,-4,0,-4,True
0,1,15,20,1,37,7,7,move,d,5,"[1, 6]","[1, 7]",False,-4,0,-4,-2,0,-2,True
1,2,15,20,1,37,7,8,move,rd,1,"[9, 10]","[10, 11]",False,5,0,5,5,0,5,True
0,1,15,20,1,37,8,6,move,ld,5,"[1, 7]","[0, 8]",False,4,0,4,3,0,3,True
1,2,15,20,1,37,8,8,move,rd,1,"[9, 10]","[10, 11]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,1,37,9,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,15,20,1,37,9,6,move,ld,1,"[9, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,1,37,10,8,move,rd,5,"[0, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,1,37,10,8,move,rd,1,"[9, 10]","[10, 11]",False,2,0,2,2,0,2,True
0,1,15,20,1,37,11,8,move,rd,5,"[1, 9]","[2, 10]",False,0,0,0,-2,0,-2,True
1,2,15,20,1,37,11,5,move,r,5,"[9, 10]","[10, 10]",False,1,0,1,2,0,2,True
0,1,15,20,1,37,12,8,move,rd,1,"[2, 10]","[3, 11]",False,5,0,5,5,0,5,True
1,2,15,20,1,37,12,7,move,d,1,"[10, 10]","[10, 11]",False,2,0,2,2,0,2,True
0,1,15,20,1,37,13,10,remove,u,2,"[2, 10]","[2, 9]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,1,37,13,8,move,rd,1,"[10, 10]","[11, 11]",False,-5,0,-5,-5,0,-5,True
0,1,15,20,1,37,14,5,move,r,5,"[2, 10]","[3, 10]",False,5,0,5,6,0,6,True
1,2,15,20,1,37,14,10,remove,u,5,"[10, 10]","[10, 9]",False,5,0,5,4,0,4,True
0,1,15,20,1,37,15,5,move,r,5,"[3, 10]","[4, 10]",False,3,0,3,3,0,3,True
1,2,15,20,1,37,15,6,move,ld,1,"[10, 10]","[9, 11]",False,4,0,4,4,0,4,True
0,1,15,20,1,37,16,6,move,ld,1,"[4, 10]","[3, 11]",False,5,0,5,5,0,5,True
1,2,15,20,1,37,16,10,remove,u,2,"[10, 10]","[10, 9]",False,4,0,4,4,0,4,True
0,1,15,20,1,37,17,6,move,ld,1,"[4, 10]","[3, 11]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,1,37,17,7,move,d,1,"[10, 10]","[10, 11]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,1,37,18,10,remove,u,2,"[4, 10]","[4, 9]",False,6,0,6,6,0,6,True
1,2,15,20,1,37,18,6,move,ld,1,"[10, 10]","[9, 11]",False,4,0,4,4,0,4,True
0,1,15,20,1,37,19,6,move,ld,1,"[4, 10]","[3, 11]",False,8,0,8,8,0,8,True
1,2,15,20,1,37,19,6,move,ld,1,"[10, 10]","[9, 11]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,1,37,20,6,move,ld,1,"[4, 10]","[3, 11]",False,-7,0,-7,-7,0,-7,True
1,2,15,20,1,37,20,9,remove,lu,2,"[10, 10]","[9, 9]",False,-4,0,-4,-4,0,-4,True
0,1,15,20,1,37,21,10,remove,u,2,"[4, 10]","[4, 9]",False,13,0,13,13,0,13,True
1,2,15,20,1,37,21,6,move,ld,1,"[10, 10]","[9, 11]",False,1,0,1,1,0,1,True
0,1,15,20,1,37,22,6,move,ld,1,"[4, 10]","[3, 11]",False,7,0,7,7,0,7,True
1,2,15,20,1,37,22,8,move,rd,1,"[10, 10]","[11, 11]",False,1,0,1,1,0,1,True
0,1,15,20,1,37,23,8,move,rd,1,"[4, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,1,37,23,6,move,ld,1,"[10, 10]","[9, 11]",False,0,0,0,0,0,0,True
0,1,15,20,1,37,24,8,move,rd,1,"[4, 10]","[5, 11]",False,7,0,7,7,0,7,True
1,2,15,20,1,37,24,3,move,l,5,"[10, 10]","[9, 10]",False,2,0,2,2,0,2,True
0,1,15,20,1,37,25,6,move,ld,1,"[4, 10]","[3, 11]",False,5,0,5,5,0,5,True
1,2,15,20,1,37,25,6,move,ld,1,"[9, 10]","[8, 11]",False,5,0,5,5,0,5,True
0,1,15,20,1,37,26,8,move,rd,1,"[4, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,1,37,26,10,remove,u,2,"[9, 10]","[9, 9]",False,1,0,1,1,0,1,True
0,1,15,20,1,37,27,5,move,r,5,"[4, 10]","[5, 10]",False,8,0,8,8,0,8,True
1,2,15,20,1,37,27,6,move,ld,1,"[9, 10]","[8, 11]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,1,37,28,8,move,rd,1,"[5, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,1,37,28,6,move,ld,1,"[9, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,1,37,29,6,move,ld,1,"[5, 10]","[4, 11]",False,1,0,1,1,0,1,True
1,2,15,20,1,37,29,6,move,ld,1,"[9, 10]","[8, 11]",False,1,0,1,1,0,1,True
0,1,15,20,1,37,30,8,move,rd,1,"[5, 10]","[6, 11]",False,4,0,4,4,0,4,True
1,2,15,20,1,37,30,10,remove,u,2,"[9, 10]","[9, 9]",False,4,0,4,4,0,4,True
0,1,15,20,1,37,31,6,move,ld,1,"[5, 10]","[4, 11]",False,0,0,0,0,0,0,True
