,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,11,20,1,32,1,7,move,d,5,"[2, 1]","[2, 2]",False,2,0,2,1,0,1,True
1,2,11,20,1,32,1,6,move,ld,5,"[5, 8]","[4, 9]",False,-2,0,-2,0,0,0,True
0,1,11,20,1,32,2,6,move,ld,5,"[2, 2]","[1, 3]",False,2,0,2,3,0,3,True
1,2,11,20,1,32,2,5,move,r,5,"[4, 9]","[5, 9]",False,0,0,0,-2,0,-2,True
0,1,11,20,1,32,3,7,move,d,5,"[1, 3]","[1, 4]",False,-4,0,-4,-2,0,-2,True
1,2,11,20,1,32,3,6,move,ld,1,"[5, 9]","[4, 10]",False,3,0,3,3,0,3,True
0,1,11,20,1,32,4,5,move,r,5,"[1, 4]","[2, 4]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,1,32,4,6,move,ld,1,"[5, 9]","[4, 10]",False,3,0,3,3,0,3,True
0,1,11,20,1,32,5,5,move,r,5,"[2, 4]","[3, 4]",False,-2,0,-2,0,0,0,True
1,2,11,20,1,32,5,8,move,rd,1,"[5, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,11,20,1,32,6,6,move,ld,5,"[3, 4]","[2, 5]",False,3,0,3,2,0,2,True
1,2,11,20,1,32,6,5,move,r,5,"[5, 9]","[6, 9]",False,5,0,5,7,0,7,True
0,1,11,20,1,32,7,5,move,r,5,"[2, 5]","[3, 5]",False,0,0,0,1,0,1,True
1,2,11,20,1,32,7,16,remove,rd,1,"[6, 9]","[7, 10]",False,6,0,6,6,0,6,True
0,1,11,20,1,32,8,5,move,r,5,"[3, 5]","[4, 5]",False,6,0,6,4,0,4,True
1,2,11,20,1,32,8,1,move,u,5,"[6, 9]","[6, 8]",False,4,0,4,2,0,2,True
0,1,11,20,1,32,9,10,remove,u,2,"[4, 5]","[4, 4]",False,8,0,8,8,0,8,True
1,2,11,20,1,32,9,13,remove,r,2,"[6, 8]","[7, 8]",False,0,0,0,0,0,0,True
0,1,11,20,1,32,10,7,move,d,5,"[4, 5]","[4, 6]",False,-1,0,-1,1,0,1,True
1,2,11,20,1,32,10,7,move,d,5,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,11,20,1,32,11,15,remove,d,2,"[4, 6]","[4, 7]",False,9,0,9,9,0,9,True
1,2,11,20,1,32,11,5,move,r,5,"[6, 9]","[7, 9]",False,4,0,4,5,0,5,True
0,1,11,20,1,32,12,6,move,ld,5,"[4, 6]","[3, 7]",False,1,0,1,2,0,2,True
1,2,11,20,1,32,12,6,move,ld,1,"[7, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,11,20,1,32,13,10,remove,u,2,"[3, 7]","[3, 6]",False,4,0,4,4,0,4,True
1,2,11,20,1,32,13,7,move,d,1,"[7, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,11,20,1,32,14,6,move,ld,5,"[3, 7]","[2, 8]",False,1,0,1,2,0,2,True
1,2,11,20,1,32,14,6,move,ld,1,"[7, 9]","[6, 10]",False,5,0,5,5,0,5,True
0,1,11,20,1,32,15,4,move,z,5,"[2, 8]","[2, 8]",False,-13,0,-13,-13,0,-13,True
1,2,11,20,1,32,15,5,move,r,1,"[7, 9]","[8, 9]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,1,32,16,10,remove,u,2,"[2, 8]","[2, 7]",False,3,0,3,3,0,3,True
1,2,11,20,1,32,16,7,move,d,1,"[7, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,1,32,17,5,move,r,5,"[2, 8]","[3, 8]",False,9,0,9,9,0,9,True
1,2,11,20,1,32,17,5,move,r,1,"[7, 9]","[8, 9]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,1,32,18,6,move,ld,5,"[3, 8]","[2, 9]",False,-9,0,-9,-10,0,-10,True
1,2,11,20,1,32,18,6,move,ld,1,"[7, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,1,32,19,6,move,ld,1,"[2, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,11,20,1,32,19,8,move,rd,1,"[7, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,1,32,20,7,move,d,1,"[2, 9]","[2, 10]",False,8,0,8,8,0,8,True
1,2,11,20,1,32,20,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,11,20,1,32,21,6,move,ld,1,"[2, 9]","[1, 10]",False,8,0,8,8,0,8,True
1,2,11,20,1,32,21,6,move,ld,1,"[7, 9]","[6, 10]",False,10,0,10,10,0,10,True
0,1,11,20,1,32,22,15,remove,d,1,"[2, 9]","[2, 10]",False,13,0,13,13,0,13,True
1,2,11,20,1,32,22,7,move,d,1,"[7, 9]","[7, 10]",False,5,0,5,5,0,5,True
0,1,11,20,1,32,23,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,11,20,1,32,23,8,move,rd,1,"[7, 9]","[8, 10]",False,-3,0,-3,-3,0,-3,True
