,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,20,20,1,31,1,8,move,rd,5,"[1, 1]","[2, 2]",False,2,0,2,0,0,0,True
1,2,20,20,1,31,1,8,move,rd,5,"[7, 6]","[8, 7]",False,2,0,2,1,0,1,True
0,1,20,20,1,31,2,8,move,rd,5,"[2, 2]","[3, 3]",False,1,0,1,0,0,0,True
1,2,20,20,1,31,2,8,move,rd,1,"[8, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,1,31,3,5,move,r,5,"[3, 3]","[4, 3]",False,-2,0,-2,-1,0,-1,True
1,2,20,20,1,31,3,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,20,20,1,31,4,8,move,rd,5,"[4, 3]","[5, 4]",False,1,0,1,1,0,1,True
1,2,20,20,1,31,4,8,move,rd,1,"[8, 7]","[9, 8]",False,4,0,4,4,0,4,True
0,1,20,20,1,31,5,9,remove,lu,5,"[5, 4]","[4, 3]",False,-4,0,-4,-3,0,-3,True
1,2,20,20,1,31,5,8,move,rd,1,"[8, 7]","[9, 8]",False,0,0,0,0,0,0,True
0,1,20,20,1,31,6,8,move,rd,5,"[5, 4]","[6, 5]",False,3,0,3,5,0,5,True
1,2,20,20,1,31,6,5,move,r,1,"[8, 7]","[9, 7]",False,-1,0,-1,-1,0,-1,True
0,1,20,20,1,31,7,8,move,rd,3,"[6, 5]","[7, 6]",False,-2,0,-2,-2,0,-2,True
1,2,20,20,1,31,7,8,move,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,20,20,1,31,8,16,remove,rd,5,"[6, 5]","[7, 6]",False,1,0,1,1,0,1,True
1,2,20,20,1,31,8,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,1,0,1,True
0,1,20,20,1,31,9,5,move,r,5,"[6, 5]","[7, 5]",False,0,0,0,-1,0,-1,True
1,2,20,20,1,31,9,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,20,20,1,31,10,5,move,r,5,"[7, 5]","[8, 5]",False,1,0,1,-1,0,-1,True
1,2,20,20,1,31,10,5,move,r,1,"[8, 7]","[9, 7]",False,-2,0,-2,-2,0,-2,True
0,1,20,20,1,31,11,8,move,rd,1,"[8, 5]","[9, 6]",False,5,0,5,5,0,5,True
1,2,20,20,1,31,11,12,remove,l,2,"[8, 7]","[7, 7]",False,0,0,0,0,0,0,True
0,1,20,20,1,31,12,8,move,rd,1,"[8, 5]","[9, 6]",False,3,0,3,3,0,3,True
1,2,20,20,1,31,12,8,move,rd,1,"[8, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
