,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,35,20,1,43,1,3,move,l,5,"[1, 7]","[0, 7]",False,0,0,0,0,0,0,True
1,2,35,20,1,43,1,7,move,d,5,"[9, 1]","[9, 2]",False,2,0,2,3,0,3,True
0,1,35,20,1,43,2,7,move,d,5,"[0, 7]","[0, 8]",False,-1,0,-1,-2,0,-2,True
1,2,35,20,1,43,2,3,move,l,5,"[9, 2]","[8, 2]",False,-1,0,-1,-2,0,-2,True
0,1,35,20,1,43,3,10,remove,u,5,"[0, 8]","[0, 7]",False,2,0,2,4,0,4,True
1,2,35,20,1,43,3,7,move,d,5,"[8, 2]","[8, 3]",False,0,0,0,2,0,2,True
0,1,35,20,1,43,4,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,1,43,4,7,move,d,5,"[8, 3]","[8, 4]",False,4,0,4,4,0,4,True
0,1,35,20,1,43,5,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,35,20,1,43,5,7,move,d,5,"[8, 4]","[8, 5]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,1,43,6,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,35,20,1,43,6,7,move,d,5,"[8, 5]","[8, 6]",False,3,0,3,1,0,1,True
0,1,35,20,1,43,7,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,35,20,1,43,7,7,move,d,5,"[8, 6]","[8, 7]",False,-1,0,-1,-2,0,-2,True
0,1,35,20,1,43,8,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,35,20,1,43,8,7,move,d,5,"[8, 7]","[8, 8]",False,8,0,8,8,0,8,True
0,1,35,20,1,43,9,14,remove,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,35,20,1,43,9,11,remove,ru,2,"[8, 8]","[9, 7]",False,0,0,0,0,0,0,True
0,1,35,20,1,43,10,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,35,20,1,43,10,7,move,d,1,"[8, 8]","[8, 9]",False,4,0,4,4,0,4,True
0,1,35,20,1,43,11,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,35,20,1,43,11,7,move,d,1,"[8, 8]","[8, 9]",False,5,0,5,5,0,5,True
0,1,35,20,1,43,12,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,35,20,1,43,12,7,move,d,1,"[8, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,35,20,1,43,13,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,35,20,1,43,13,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,1,43,14,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,35,20,1,43,14,7,move,d,1,"[8, 8]","[8, 9]",False,9,0,9,9,0,9,True
0,1,35,20,1,43,15,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,35,20,1,43,15,7,move,d,1,"[8, 8]","[8, 9]",False,6,0,6,6,0,6,True
0,1,35,20,1,43,16,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,35,20,1,43,16,7,move,d,1,"[8, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,35,20,1,43,17,5,move,r,5,"[0, 8]","[1, 8]",False,3,0,3,5,0,5,True
1,2,35,20,1,43,17,7,move,d,1,"[8, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
0,1,35,20,1,43,18,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,35,20,1,43,18,7,move,d,1,"[8, 8]","[8, 9]",False,5,0,5,5,0,5,True
0,1,35,20,1,43,19,9,remove,lu,2,"[1, 8]","[0, 7]",False,3,0,3,3,0,3,True
1,2,35,20,1,43,19,7,move,d,1,"[8, 8]","[8, 9]",False,5,0,5,5,0,5,True
0,1,35,20,1,43,20,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,1,43,20,7,move,d,1,"[8, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,35,20,1,43,21,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,35,20,1,43,21,1,move,u,5,"[8, 8]","[8, 7]",False,1,0,1,1,0,1,True
0,1,35,20,1,43,22,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,35,20,1,43,22,16,remove,rd,2,"[8, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,35,20,1,43,23,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,1,43,23,7,move,d,5,"[8, 7]","[8, 8]",False,6,0,6,6,0,6,True
0,1,35,20,1,43,24,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,35,20,1,43,24,2,move,ru,5,"[8, 8]","[9, 7]",False,13,0,13,13,0,13,True
0,1,35,20,1,43,25,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,35,20,1,43,25,7,move,d,5,"[9, 7]","[9, 8]",False,-4,0,-4,-6,0,-6,True
