,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,40,20,1,36,1,8,move,rd,5,"[6, 1]","[7, 2]",False,0,0,0,-1,0,-1,True
1,2,40,20,1,36,1,8,move,rd,5,"[1, 6]","[2, 7]",False,-2,0,-2,-1,0,-1,True
0,1,40,20,1,36,2,8,move,rd,1,"[7, 2]","[8, 3]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,1,36,2,8,move,rd,1,"[2, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,1,36,3,8,move,rd,1,"[7, 2]","[8, 3]",False,2,0,2,2,0,2,True
1,2,40,20,1,36,3,8,move,rd,1,"[2, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,1,36,4,8,move,rd,1,"[7, 2]","[8, 3]",False,3,0,3,3,0,3,True
1,2,40,20,1,36,4,8,move,rd,1,"[2, 7]","[3, 8]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,1,36,5,8,move,rd,1,"[7, 2]","[8, 3]",False,3,0,3,3,0,3,True
1,2,40,20,1,36,5,8,move,rd,1,"[2, 7]","[3, 8]",False,3,0,3,3,0,3,True
0,1,40,20,1,36,6,5,move,r,1,"[7, 2]","[8, 2]",False,4,0,4,4,0,4,True
1,2,40,20,1,36,6,8,move,rd,1,"[2, 7]","[3, 8]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,1,36,7,5,move,r,1,"[7, 2]","[8, 2]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,1,36,7,8,move,rd,1,"[2, 7]","[3, 8]",False,4,0,4,4,0,4,True
0,1,40,20,1,36,8,8,move,rd,1,"[7, 2]","[8, 3]",False,0,0,0,0,0,0,True
1,2,40,20,1,36,8,8,move,rd,1,"[2, 7]","[3, 8]",False,1,0,1,1,0,1,True
0,1,40,20,1,36,9,5,move,r,1,"[7, 2]","[8, 2]",False,3,0,3,3,0,3,True
1,2,40,20,1,36,9,8,move,rd,1,"[2, 7]","[3, 8]",False,3,0,3,3,0,3,True
0,1,40,20,1,36,10,8,move,rd,1,"[7, 2]","[8, 3]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,1,36,10,8,move,rd,1,"[2, 7]","[3, 8]",False,0,0,0,0,0,0,True
0,1,40,20,1,36,11,8,move,rd,1,"[7, 2]","[8, 3]",False,0,0,0,0,0,0,True
1,2,40,20,1,36,11,5,move,r,5,"[2, 7]","[3, 7]",False,-3,0,-3,-1,0,-1,True
0,1,40,20,1,36,12,5,move,r,1,"[7, 2]","[8, 2]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,1,36,12,8,move,rd,1,"[3, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,1,36,13,8,move,rd,1,"[7, 2]","[8, 3]",False,0,0,0,0,0,0,True
1,2,40,20,1,36,13,11,remove,ru,2,"[3, 7]","[4, 6]",False,2,0,2,2,0,2,True
0,1,40,20,1,36,14,8,move,rd,1,"[7, 2]","[8, 3]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,1,36,14,8,move,rd,1,"[3, 7]","[4, 8]",False,-5,0,-5,-5,0,-5,True
0,1,40,20,1,36,15,16,remove,rd,1,"[7, 2]","[8, 3]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,1,36,15,8,move,rd,1,"[3, 7]","[4, 8]",False,2,0,2,2,0,2,True
0,1,40,20,1,36,16,8,move,rd,1,"[7, 2]","[8, 3]",False,1,0,1,1,0,1,True
1,2,40,20,1,36,16,8,move,rd,1,"[3, 7]","[4, 8]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,1,36,17,8,move,rd,1,"[7, 2]","[8, 3]",False,2,0,2,2,0,2,True
1,2,40,20,1,36,17,8,move,rd,1,"[3, 7]","[4, 8]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,1,36,18,8,move,rd,1,"[7, 2]","[8, 3]",False,0,0,0,0,0,0,True
1,2,40,20,1,36,18,5,move,r,5,"[3, 7]","[4, 7]",False,-6,0,-6,-8,0,-8,True
0,1,40,20,1,36,19,8,move,rd,1,"[7, 2]","[8, 3]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,1,36,19,8,move,rd,1,"[4, 7]","[5, 8]",False,5,0,5,5,0,5,True
0,1,40,20,1,36,20,8,move,rd,1,"[7, 2]","[8, 3]",False,0,0,0,0,0,0,True
1,2,40,20,1,36,20,5,move,r,5,"[4, 7]","[5, 7]",False,0,0,0,2,0,2,True
0,1,40,20,1,36,21,8,move,rd,1,"[7, 2]","[8, 3]",False,1,0,1,1,0,1,True
1,2,40,20,1,36,21,5,move,r,5,"[5, 7]","[6, 7]",False,5,0,5,4,0,4,True
0,1,40,20,1,36,22,8,move,rd,1,"[7, 2]","[8, 3]",False,4,0,4,4,0,4,True
1,2,40,20,1,36,22,5,move,r,5,"[6, 7]","[7, 7]",False,7,0,7,6,0,6,True
0,1,40,20,1,36,23,8,move,rd,1,"[7, 2]","[8, 3]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,1,36,23,11,remove,ru,1,"[7, 7]","[8, 6]",False,5,0,5,5,0,5,True
0,1,40,20,1,36,24,5,move,r,1,"[7, 2]","[8, 2]",False,0,0,0,0,0,0,True
1,2,40,20,1,36,24,5,move,r,1,"[7, 7]","[8, 7]",False,1,0,1,1,0,1,True
0,1,40,20,1,36,25,8,move,rd,1,"[7, 2]","[8, 3]",False,3,0,3,3,0,3,True
1,2,40,20,1,36,25,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,40,20,1,36,26,8,move,rd,1,"[7, 2]","[8, 3]",False,1,0,1,1,0,1,True
1,2,40,20,1,36,26,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,40,20,1,36,27,8,move,rd,1,"[7, 2]","[8, 3]",False,0,0,0,0,0,0,True
1,2,40,20,1,36,27,8,move,rd,1,"[7, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,1,36,28,8,move,rd,1,"[7, 2]","[8, 3]",False,0,0,0,0,0,0,True
1,2,40,20,1,36,28,8,move,rd,1,"[7, 7]","[8, 8]",False,7,0,7,7,0,7,True
0,1,40,20,1,36,29,8,move,rd,1,"[7, 2]","[8, 3]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,1,36,29,5,move,r,1,"[7, 7]","[8, 7]",False,1,0,1,1,0,1,True
0,1,40,20,1,36,30,8,move,rd,1,"[7, 2]","[8, 3]",False,4,0,4,4,0,4,True
1,2,40,20,1,36,30,8,move,rd,1,"[7, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,40,20,1,36,31,5,move,r,1,"[7, 2]","[8, 2]",False,2,0,2,2,0,2,True
1,2,40,20,1,36,31,5,move,r,1,"[7, 7]","[8, 7]",False,0,0,0,0,0,0,True
0,1,40,20,1,36,32,8,move,rd,1,"[7, 2]","[8, 3]",False,1,0,1,1,0,1,True
1,2,40,20,1,36,32,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,40,20,1,36,33,5,move,r,1,"[7, 2]","[8, 2]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,1,36,33,5,move,r,1,"[7, 7]","[8, 7]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,1,36,34,8,move,rd,1,"[7, 2]","[8, 3]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,1,36,34,5,move,r,1,"[7, 7]","[8, 7]",False,0,0,0,0,0,0,True
0,1,40,20,1,36,35,8,move,rd,1,"[7, 2]","[8, 3]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,1,36,35,5,move,r,1,"[7, 7]","[8, 7]",False,4,0,4,4,0,4,True
0,1,40,20,1,36,36,8,move,rd,1,"[7, 2]","[8, 3]",False,0,0,0,0,0,0,True
1,2,40,20,1,36,36,0,move,lu,5,"[7, 7]","[6, 6]",False,-1,0,-1,0,0,0,True
0,1,40,20,2,38,1,8,move,rd,5,"[1, 6]","[2, 7]",False,-1,0,-1,-3,0,-3,True
1,2,40,20,2,38,1,8,move,rd,5,"[7, 1]","[8, 2]",False,-2,0,-2,-1,0,-1,True
0,1,40,20,2,38,2,5,move,r,5,"[2, 7]","[3, 7]",False,2,0,2,3,0,3,True
1,2,40,20,2,38,2,5,move,r,1,"[8, 2]","[9, 2]",False,0,0,0,0,0,0,True
0,1,40,20,2,38,3,8,move,rd,1,"[3, 7]","[4, 8]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,2,38,3,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
0,1,40,20,2,38,4,8,move,rd,1,"[3, 7]","[4, 8]",False,0,0,0,0,0,0,True
1,2,40,20,2,38,4,0,move,lu,5,"[8, 2]","[7, 1]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,2,38,5,8,move,rd,1,"[3, 7]","[4, 8]",False,1,0,1,1,0,1,True
1,2,40,20,2,38,5,5,move,r,5,"[7, 1]","[8, 1]",False,-1,0,-1,0,0,0,True
0,1,40,20,2,38,6,5,move,r,5,"[3, 7]","[4, 7]",False,2,0,2,3,0,3,True
1,2,40,20,2,38,6,8,move,rd,1,"[8, 1]","[9, 2]",False,6,0,6,6,0,6,True
0,1,40,20,2,38,7,8,move,rd,1,"[4, 7]","[5, 8]",False,2,0,2,2,0,2,True
1,2,40,20,2,38,7,8,move,rd,1,"[8, 1]","[9, 2]",False,4,0,4,4,0,4,True
0,1,40,20,2,38,8,8,move,rd,1,"[4, 7]","[5, 8]",False,1,0,1,1,0,1,True
1,2,40,20,2,38,8,13,remove,r,1,"[8, 1]","[9, 1]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,2,38,9,8,move,rd,1,"[4, 7]","[5, 8]",False,7,0,7,7,0,7,True
1,2,40,20,2,38,9,5,move,r,1,"[8, 1]","[9, 1]",False,1,0,1,1,0,1,True
0,1,40,20,2,38,10,8,move,rd,1,"[4, 7]","[5, 8]",False,3,0,3,3,0,3,True
1,2,40,20,2,38,10,8,move,rd,1,"[8, 1]","[9, 2]",False,1,0,1,1,0,1,True
0,1,40,20,2,38,11,5,move,r,5,"[4, 7]","[5, 7]",False,2,0,2,3,0,3,True
1,2,40,20,2,38,11,8,move,rd,1,"[8, 1]","[9, 2]",False,1,0,1,1,0,1,True
0,1,40,20,2,38,12,8,move,rd,1,"[5, 7]","[6, 8]",False,4,0,4,4,0,4,True
1,2,40,20,2,38,12,3,move,l,5,"[8, 1]","[7, 1]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,2,38,13,8,move,rd,1,"[5, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,40,20,2,38,13,8,move,rd,5,"[7, 1]","[8, 2]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,2,38,14,5,move,r,5,"[5, 7]","[6, 7]",False,-7,0,-7,-9,0,-9,True
1,2,40,20,2,38,14,8,move,rd,1,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
0,1,40,20,2,38,15,5,move,r,5,"[6, 7]","[7, 7]",False,-3,0,-3,-2,0,-2,True
1,2,40,20,2,38,15,5,move,r,1,"[8, 2]","[9, 2]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,2,38,16,8,move,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,40,20,2,38,16,8,move,rd,1,"[8, 2]","[9, 3]",False,-6,0,-6,-6,0,-6,True
0,1,40,20,2,38,17,8,move,rd,1,"[7, 7]","[8, 8]",False,7,0,7,7,0,7,True
1,2,40,20,2,38,17,8,move,rd,1,"[8, 2]","[9, 3]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,2,38,18,8,move,rd,1,"[7, 7]","[8, 8]",False,6,0,6,6,0,6,True
1,2,40,20,2,38,18,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
0,1,40,20,2,38,19,5,move,r,5,"[7, 7]","[8, 7]",False,-5,0,-5,-5,0,-5,True
1,2,40,20,2,38,19,3,move,l,5,"[8, 2]","[7, 2]",False,-3,0,-3,-4,0,-4,True
0,1,40,20,2,38,20,8,move,rd,1,"[8, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,2,38,20,3,move,l,5,"[7, 2]","[6, 2]",False,-1,0,-1,1,0,1,True
0,1,40,20,2,38,21,5,move,r,1,"[8, 7]","[9, 7]",False,8,0,8,8,0,8,True
1,2,40,20,2,38,21,8,move,rd,5,"[6, 2]","[7, 3]",False,4,0,4,2,0,2,True
0,1,40,20,2,38,22,5,move,r,1,"[8, 7]","[9, 7]",False,4,0,4,4,0,4,True
1,2,40,20,2,38,22,8,move,rd,5,"[7, 3]","[8, 4]",False,4,0,4,6,0,6,True
0,1,40,20,2,38,23,3,move,l,5,"[8, 7]","[7, 7]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,2,38,23,5,move,r,1,"[8, 4]","[9, 4]",False,0,0,0,0,0,0,True
0,1,40,20,2,38,24,8,move,rd,1,"[7, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,2,38,24,8,move,rd,1,"[8, 4]","[9, 5]",False,1,0,1,1,0,1,True
0,1,40,20,2,38,25,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,40,20,2,38,25,5,move,r,1,"[8, 4]","[9, 4]",False,4,0,4,4,0,4,True
0,1,40,20,2,38,26,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
1,2,40,20,2,38,26,0,move,lu,5,"[8, 4]","[7, 3]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,2,38,27,8,move,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,40,20,2,38,27,5,move,r,5,"[7, 3]","[8, 3]",False,1,0,1,2,0,2,True
0,1,40,20,2,38,28,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,40,20,2,38,28,8,move,rd,1,"[8, 3]","[9, 4]",False,3,0,3,3,0,3,True
0,1,40,20,2,38,29,8,move,rd,1,"[7, 7]","[8, 8]",False,6,0,6,6,0,6,True
1,2,40,20,2,38,29,5,move,r,1,"[8, 3]","[9, 3]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,2,38,30,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
1,2,40,20,2,38,30,0,move,lu,5,"[8, 3]","[7, 2]",False,-5,0,-5,-5,0,-5,True
0,1,40,20,2,38,31,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
1,2,40,20,2,38,31,8,move,rd,5,"[7, 2]","[8, 3]",False,10,0,10,10,0,10,True
0,1,40,20,2,38,32,8,move,rd,1,"[7, 7]","[8, 8]",False,7,0,7,7,0,7,True
1,2,40,20,2,38,32,5,move,r,1,"[8, 3]","[9, 3]",False,8,0,8,8,0,8,True
0,1,40,20,2,38,33,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
1,2,40,20,2,38,33,8,move,rd,1,"[8, 3]","[9, 4]",False,9,0,9,9,0,9,True
0,1,40,20,2,38,34,5,move,r,5,"[7, 7]","[8, 7]",False,1,0,1,1,0,1,True
1,2,40,20,2,38,34,5,move,r,1,"[8, 3]","[9, 3]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,2,38,35,0,move,lu,5,"[8, 7]","[7, 6]",False,-2,0,-2,-4,0,-4,True
1,2,40,20,2,38,35,5,move,r,1,"[8, 3]","[9, 3]",False,3,0,3,3,0,3,True
0,1,40,20,2,38,36,4,move,z,5,"[7, 6]","[7, 6]",False,-7,0,-7,-7,0,-7,True
1,2,40,20,2,38,36,9,remove,lu,5,"[8, 3]","[7, 2]",False,14,0,14,12,2,14,True
0,1,40,20,2,38,37,5,move,r,5,"[7, 6]","[8, 6]",False,1,0,1,2,0,2,True
1,2,40,20,2,38,37,8,move,rd,1,"[8, 3]","[9, 4]",False,4,2,6,4,2,6,True
0,1,40,20,2,38,38,5,move,r,1,"[8, 6]","[9, 6]",False,-8,0,-8,-8,0,-8,True
1,2,40,20,2,38,38,8,move,rd,1,"[8, 3]","[9, 4]",False,3,2,5,3,2,5,True
0,1,40,20,3,41,1,8,move,rd,5,"[9, 7]","[10, 8]",False,0,0,0,-1,0,-1,True
1,2,40,20,3,41,1,8,move,rd,5,"[1, 2]","[2, 3]",False,-1,0,-1,0,0,0,True
0,1,40,20,3,41,2,0,move,lu,5,"[10, 8]","[9, 7]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,3,41,2,9,remove,lu,5,"[2, 3]","[1, 2]",False,1,0,1,1,0,1,True
0,1,40,20,3,41,3,5,move,r,5,"[9, 7]","[10, 7]",False,3,0,3,4,0,4,True
1,2,40,20,3,41,3,8,move,rd,5,"[2, 3]","[3, 4]",False,1,0,1,1,0,1,True
0,1,40,20,3,41,4,5,move,r,1,"[10, 7]","[11, 7]",False,0,0,0,0,0,0,True
1,2,40,20,3,41,4,5,move,r,5,"[3, 4]","[4, 4]",False,3,0,3,2,0,2,True
0,1,40,20,3,41,5,5,move,r,1,"[10, 7]","[11, 7]",False,-1,0,-1,-1,0,-1,True
