,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,31,20,1,33,1,9,remove,lu,2,"[1, 7]","[0, 6]",False,1,0,1,1,0,1,True
1,2,31,20,1,33,1,2,move,ru,5,"[6, 1]","[7, 0]",False,1,0,1,1,0,1,True
0,1,31,20,1,33,2,2,move,ru,5,"[1, 7]","[2, 6]",False,1,0,1,3,0,3,True
1,2,31,20,1,33,2,7,move,d,5,"[7, 0]","[7, 1]",False,-3,0,-3,-4,0,-4,True
0,1,31,20,1,33,3,6,move,ld,5,"[2, 6]","[1, 7]",False,2,0,2,2,0,2,True
1,2,31,20,1,33,3,7,move,d,5,"[7, 1]","[7, 2]",False,-3,0,-3,-5,0,-5,True
0,1,31,20,1,33,4,7,move,d,5,"[1, 7]","[1, 8]",False,0,0,0,-1,0,-1,True
1,2,31,20,1,33,4,2,move,ru,1,"[7, 2]","[8, 1]",False,-2,0,-2,-2,0,-2,True
0,1,31,20,1,33,5,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,31,20,1,33,5,7,move,d,5,"[7, 2]","[7, 3]",False,3,0,3,4,0,4,True
0,1,31,20,1,33,6,1,move,u,5,"[1, 8]","[1, 7]",False,1,0,1,1,0,1,True
1,2,31,20,1,33,6,7,move,d,5,"[7, 3]","[7, 4]",False,1,0,1,2,0,2,True
0,1,31,20,1,33,7,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,31,20,1,33,7,1,move,u,5,"[7, 4]","[7, 3]",False,2,0,2,2,0,2,True
0,1,31,20,1,33,8,2,move,ru,5,"[1, 8]","[2, 7]",False,1,0,1,0,0,0,True
1,2,31,20,1,33,8,7,move,d,5,"[7, 3]","[7, 4]",False,1,0,1,1,0,1,True
0,1,31,20,1,33,9,7,move,d,5,"[2, 7]","[2, 8]",False,2,0,2,4,0,4,True
1,2,31,20,1,33,9,15,remove,d,2,"[7, 4]","[7, 5]",False,8,0,8,8,0,8,True
0,1,31,20,1,33,10,2,move,ru,5,"[2, 8]","[3, 7]",False,2,0,2,4,0,4,True
1,2,31,20,1,33,10,7,move,d,5,"[7, 4]","[7, 5]",False,-1,0,-1,0,0,0,True
0,1,31,20,1,33,11,7,move,d,5,"[3, 7]","[3, 8]",False,5,0,5,7,0,7,True
1,2,31,20,1,33,11,7,move,d,5,"[7, 5]","[7, 6]",False,-4,0,-4,-2,0,-2,True
0,1,31,20,1,33,12,7,move,d,1,"[3, 8]","[3, 9]",False,6,0,6,6,0,6,True
1,2,31,20,1,33,12,7,move,d,5,"[7, 6]","[7, 7]",False,2,0,2,0,0,0,True
0,1,31,20,1,33,13,2,move,ru,5,"[3, 8]","[4, 7]",False,0,0,0,0,0,0,True
1,2,31,20,1,33,13,6,move,ld,5,"[7, 7]","[6, 8]",False,3,0,3,1,0,1,True
0,1,31,20,1,33,14,7,move,d,5,"[4, 7]","[4, 8]",False,0,0,0,1,0,1,True
1,2,31,20,1,33,14,2,move,ru,5,"[6, 8]","[7, 7]",False,1,0,1,1,0,1,True
0,1,31,20,1,33,15,7,move,d,1,"[4, 8]","[4, 9]",False,4,0,4,4,0,4,True
1,2,31,20,1,33,15,15,remove,d,2,"[7, 7]","[7, 8]",False,-8,0,-8,-8,0,-8,True
0,1,31,20,1,33,16,2,move,ru,5,"[4, 8]","[5, 7]",False,0,0,0,0,0,0,True
1,2,31,20,1,33,16,2,move,ru,1,"[7, 7]","[8, 6]",False,3,0,3,3,0,3,True
0,1,31,20,1,33,17,2,move,ru,5,"[5, 7]","[6, 6]",False,10,0,10,9,0,9,True
1,2,31,20,1,33,17,7,move,d,5,"[7, 7]","[7, 8]",False,7,0,7,5,0,5,True
0,1,31,20,1,33,18,7,move,d,5,"[6, 6]","[6, 7]",False,0,0,0,2,0,2,True
1,2,31,20,1,33,18,7,move,d,1,"[7, 8]","[7, 9]",False,7,0,7,7,0,7,True
0,1,31,20,1,33,19,7,move,d,3,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,31,20,1,33,19,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,31,20,1,33,20,7,move,d,3,"[6, 7]","[6, 8]",False,6,0,6,6,0,6,True
1,2,31,20,1,33,20,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,31,20,1,33,21,10,remove,u,5,"[6, 7]","[6, 6]",False,-5,0,-5,-4,0,-4,True
1,2,31,20,1,33,21,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,31,20,1,33,22,2,move,ru,3,"[6, 7]","[7, 6]",False,0,0,0,0,0,0,True
1,2,31,20,1,33,22,16,remove,rd,1,"[7, 8]","[8, 9]",False,10,0,10,10,0,10,True
0,1,31,20,1,33,23,1,move,u,5,"[6, 7]","[6, 6]",False,-5,0,-5,-3,0,-3,True
1,2,31,20,1,33,23,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,31,20,1,33,24,7,move,d,5,"[6, 6]","[6, 7]",False,-4,0,-4,-4,0,-4,True
1,2,31,20,1,33,24,7,move,d,1,"[7, 8]","[7, 9]",False,9,0,9,9,0,9,True
0,1,31,20,1,33,25,7,move,d,3,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
1,2,31,20,1,33,25,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,31,20,1,33,26,7,move,d,3,"[6, 7]","[6, 8]",False,8,0,8,8,0,8,True
1,2,31,20,1,33,26,7,move,d,1,"[7, 8]","[7, 9]",False,6,0,6,6,0,6,True
0,1,31,20,1,33,27,7,move,d,3,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
1,2,31,20,1,33,27,16,remove,rd,1,"[7, 8]","[8, 9]",False,7,0,7,7,0,7,True
0,1,31,20,1,33,28,11,remove,ru,5,"[6, 7]","[7, 6]",False,-7,0,-7,-7,0,-7,True
1,2,31,20,1,33,28,2,move,ru,1,"[7, 8]","[8, 7]",False,2,0,2,4,0,4,True
