,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,14,20,1,37,1,0,move,lu,5,"[7, 7]","[6, 6]",False,-1,0,-1,-2,0,-2,True
1,2,14,20,1,37,1,7,move,d,5,"[1, 1]","[1, 2]",False,2,0,2,1,0,1,True
0,1,14,20,1,37,2,7,move,d,5,"[6, 6]","[6, 7]",False,4,0,4,6,0,6,True
1,2,14,20,1,37,2,5,move,r,5,"[1, 2]","[2, 2]",False,-4,0,-4,-2,0,-2,True
0,1,14,20,1,37,3,4,move,z,5,"[6, 7]","[6, 7]",False,-4,0,-4,-4,0,-4,True
1,2,14,20,1,37,3,7,move,d,5,"[2, 2]","[2, 3]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,1,37,4,7,move,d,5,"[6, 7]","[6, 8]",False,1,0,1,3,0,3,True
1,2,14,20,1,37,4,11,remove,ru,2,"[2, 3]","[3, 2]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,1,37,5,5,move,r,5,"[6, 8]","[7, 8]",False,0,0,0,1,0,1,True
1,2,14,20,1,37,5,7,move,d,5,"[2, 3]","[2, 4]",False,1,0,1,-1,0,-1,True
0,1,14,20,1,37,6,5,move,r,5,"[7, 8]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,1,37,6,10,remove,u,5,"[2, 4]","[2, 3]",False,0,0,0,0,0,0,True
0,1,14,20,1,37,7,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,14,20,1,37,7,7,move,d,5,"[2, 4]","[2, 5]",False,3,0,3,2,0,2,True
0,1,14,20,1,37,8,5,move,r,1,"[8, 8]","[9, 8]",False,3,0,3,3,0,3,True
1,2,14,20,1,37,8,7,move,d,5,"[2, 5]","[2, 6]",False,2,0,2,2,0,2,True
0,1,14,20,1,37,9,13,remove,r,1,"[8, 8]","[9, 8]",False,2,0,2,2,0,2,True
1,2,14,20,1,37,9,7,move,d,5,"[2, 6]","[2, 7]",False,5,0,5,7,0,7,True
0,1,14,20,1,37,10,16,remove,rd,1,"[8, 8]","[9, 9]",False,8,0,8,8,0,8,True
1,2,14,20,1,37,10,7,move,d,5,"[2, 7]","[2, 8]",False,2,0,2,0,0,0,True
0,1,14,20,1,37,11,4,move,z,5,"[8, 8]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,1,37,11,0,move,lu,5,"[2, 8]","[1, 7]",False,-1,0,-1,-3,0,-3,True
0,1,14,20,1,37,12,13,remove,r,1,"[8, 8]","[9, 8]",False,2,0,2,2,0,2,True
1,2,14,20,1,37,12,7,move,d,5,"[1, 7]","[1, 8]",False,3,0,3,2,0,2,True
0,1,14,20,1,37,13,4,move,z,5,"[8, 8]","[8, 8]",False,0,0,0,0,0,0,True
1,2,14,20,1,37,13,4,move,z,5,"[1, 8]","[1, 8]",False,0,0,0,0,0,0,True
0,1,14,20,1,37,14,13,remove,r,1,"[8, 8]","[9, 8]",False,3,0,3,3,0,3,True
1,2,14,20,1,37,14,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,14,20,1,37,15,4,move,z,5,"[8, 8]","[8, 8]",False,3,0,3,3,0,3,True
1,2,14,20,1,37,15,5,move,r,5,"[1, 8]","[2, 8]",False,2,0,2,2,0,2,True
0,1,14,20,1,37,16,5,move,r,1,"[8, 8]","[9, 8]",False,5,0,5,5,0,5,True
1,2,14,20,1,37,16,7,move,d,1,"[2, 8]","[2, 9]",False,7,0,7,7,0,7,True
0,1,14,20,1,37,17,4,move,z,5,"[8, 8]","[8, 8]",False,1,0,1,1,0,1,True
1,2,14,20,1,37,17,11,remove,ru,2,"[2, 8]","[3, 7]",False,1,0,1,1,0,1,True
0,1,14,20,1,37,18,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,14,20,1,37,18,7,move,d,1,"[2, 8]","[2, 9]",False,5,0,5,5,0,5,True
0,1,14,20,1,37,19,16,remove,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
1,2,14,20,1,37,19,10,remove,u,5,"[2, 8]","[2, 7]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,1,37,20,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,14,20,1,37,20,15,remove,d,1,"[2, 8]","[2, 9]",False,11,0,11,11,0,11,True
0,1,14,20,1,37,21,16,remove,rd,1,"[8, 8]","[9, 9]",False,5,0,5,5,0,5,True
1,2,14,20,1,37,21,0,move,lu,5,"[2, 8]","[1, 7]",False,4,0,4,4,0,4,True
0,1,14,20,1,37,22,7,move,d,1,"[8, 8]","[8, 9]",False,8,0,8,8,0,8,True
1,2,14,20,1,37,22,7,move,d,5,"[1, 7]","[1, 8]",False,7,0,7,7,0,7,True
0,1,14,20,1,37,23,5,move,r,1,"[8, 8]","[9, 8]",False,-5,0,-5,-5,0,-5,True
1,2,14,20,1,37,23,7,move,d,1,"[1, 8]","[1, 9]",False,10,0,10,10,0,10,True
0,1,14,20,1,37,24,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,14,20,1,37,24,5,move,r,5,"[1, 8]","[2, 8]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,1,37,25,7,move,d,1,"[8, 8]","[8, 9]",False,-5,0,-5,-5,0,-5,True
