,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,2,20,1,44,1,0,move,lu,5,"[7, 7]","[6, 6]",False,-1,0,-1,-2,0,-2,True
1,2,2,20,1,44,1,7,move,d,5,"[1, 1]","[1, 2]",False,0,0,0,0,0,0,True
0,1,2,20,1,44,2,4,move,z,5,"[6, 6]","[6, 6]",False,-4,0,-4,-4,0,-4,True
1,2,2,20,1,44,2,7,move,d,5,"[1, 2]","[1, 3]",False,0,0,0,-2,0,-2,True
0,1,2,20,1,44,3,7,move,d,5,"[6, 6]","[6, 7]",False,-1,0,-1,1,0,1,True
1,2,2,20,1,44,3,3,move,l,5,"[1, 3]","[0, 3]",False,-4,0,-4,-6,0,-6,True
0,1,2,20,1,44,4,4,move,z,5,"[6, 7]","[6, 7]",False,1,0,1,1,0,1,True
1,2,2,20,1,44,4,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,1,44,5,14,remove,ld,2,"[6, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,1,44,5,7,move,d,5,"[0, 3]","[0, 4]",False,0,0,0,-1,0,-1,True
0,1,2,20,1,44,6,16,remove,rd,2,"[6, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,2,20,1,44,6,7,move,d,5,"[0, 4]","[0, 5]",False,-3,0,-3,-5,0,-5,True
0,1,2,20,1,44,7,0,move,lu,5,"[6, 7]","[5, 6]",False,5,0,5,5,0,5,True
1,2,2,20,1,44,7,6,move,ld,1,"[0, 5]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,1,44,8,0,move,lu,5,"[5, 6]","[4, 5]",False,3,0,3,4,0,4,True
1,2,2,20,1,44,8,7,move,d,5,"[0, 5]","[0, 6]",False,3,0,3,4,0,4,True
0,1,2,20,1,44,9,4,move,z,5,"[4, 5]","[4, 5]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,1,44,9,14,remove,ld,1,"[0, 6]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,1,44,10,6,move,ld,5,"[4, 5]","[3, 6]",False,7,0,7,8,0,8,True
1,2,2,20,1,44,10,16,remove,rd,2,"[0, 6]","[1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,1,44,11,4,move,z,5,"[3, 6]","[3, 6]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,1,44,11,9,remove,lu,1,"[0, 6]","[-1, 5]",False,-6,0,-6,-6,0,-6,True
0,1,2,20,1,44,12,6,move,ld,5,"[3, 6]","[2, 7]",False,7,0,7,7,0,7,True
1,2,2,20,1,44,12,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,2,20,1,44,13,3,move,l,5,"[2, 7]","[1, 7]",False,3,0,3,3,0,3,True
1,2,2,20,1,44,13,11,remove,ru,2,"[0, 6]","[1, 5]",False,0,0,0,0,0,0,True
0,1,2,20,1,44,14,4,move,z,5,"[1, 7]","[1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,1,44,14,10,remove,u,5,"[0, 6]","[0, 5]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,1,44,15,7,move,d,5,"[1, 7]","[1, 8]",False,3,0,3,1,0,1,True
1,2,2,20,1,44,15,6,move,ld,1,"[0, 6]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,2,20,1,44,16,0,move,lu,5,"[1, 8]","[0, 7]",True,-4,0,-4,-4,0,-4,True
1,2,2,20,1,44,16,7,move,d,5,"[0, 6]","[0, 7]",True,-4,0,-4,-4,0,-4,True
0,1,2,20,1,44,17,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,1,44,17,6,move,ld,1,"[0, 6]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,2,20,1,44,18,6,move,ld,1,"[1, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,2,20,1,44,18,15,remove,d,2,"[0, 6]","[0, 7]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,1,44,19,6,move,ld,1,"[1, 8]","[0, 9]",False,6,0,6,6,0,6,True
1,2,2,20,1,44,19,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,2,20,1,44,20,6,move,ld,1,"[1, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,2,20,1,44,20,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,2,20,1,44,21,6,move,ld,1,"[1, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,2,20,1,44,21,7,move,d,5,"[0, 6]","[0, 7]",False,2,0,2,0,0,0,True
0,1,2,20,1,44,22,5,move,r,5,"[1, 8]","[2, 8]",False,-2,0,-2,-4,0,-4,True
1,2,2,20,1,44,22,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-7,0,-7,-7,0,-7,True
0,1,2,20,1,44,23,7,move,d,1,"[2, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,2,20,1,44,23,5,move,r,3,"[0, 7]","[1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,1,44,24,4,move,z,5,"[2, 8]","[2, 8]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,1,44,24,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,2,20,1,44,25,7,move,d,1,"[2, 8]","[2, 9]",False,-5,0,-5,-5,0,-5,True
1,2,2,20,1,44,25,8,move,rd,3,"[0, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,1,44,26,6,move,ld,1,"[2, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,2,20,1,44,26,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,2,20,1,44,27,4,move,z,5,"[2, 8]","[2, 8]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,1,44,27,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,2,20,1,44,28,6,move,ld,1,"[2, 8]","[1, 9]",False,6,0,6,6,0,6,True
1,2,2,20,1,44,28,4,move,z,5,"[0, 7]","[0, 7]",False,-9,0,-9,-9,0,-9,True
