,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,6,20,1,33,1,7,move,d,5,"[7, 9]","[7, 10]",False,-1,0,-1,-2,0,-2,True
1,2,6,20,1,33,1,7,move,d,5,"[1, 1]","[1, 2]",False,-2,0,-2,-1,0,-1,True
0,1,6,20,1,33,2,7,move,d,1,"[7, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,1,33,2,7,move,d,5,"[1, 2]","[1, 3]",False,2,0,2,0,0,0,True
0,1,6,20,1,33,3,13,remove,r,2,"[7, 10]","[8, 10]",False,0,0,0,0,0,0,True
1,2,6,20,1,33,3,7,move,d,5,"[1, 3]","[1, 4]",False,1,0,1,2,0,2,True
0,1,6,20,1,33,4,2,move,ru,5,"[7, 10]","[8, 9]",False,1,0,1,0,0,0,True
1,2,6,20,1,33,4,1,move,u,5,"[1, 4]","[1, 3]",False,4,0,4,4,0,4,True
0,1,6,20,1,33,5,7,move,d,5,"[8, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,1,33,5,7,move,d,5,"[1, 3]","[1, 4]",False,1,0,1,1,0,1,True
0,1,6,20,1,33,6,7,move,d,1,"[8, 10]","[8, 11]",False,-3,0,-3,-3,0,-3,True
1,2,6,20,1,33,6,5,move,r,5,"[1, 4]","[2, 4]",False,1,0,1,0,0,0,True
0,1,6,20,1,33,7,16,remove,rd,1,"[8, 10]","[9, 11]",False,3,0,3,3,0,3,True
1,2,6,20,1,33,7,0,move,lu,5,"[2, 4]","[1, 3]",False,7,0,7,7,0,7,True
0,1,6,20,1,33,8,7,move,d,1,"[8, 10]","[8, 11]",False,-5,0,-5,-5,0,-5,True
1,2,6,20,1,33,8,13,remove,r,2,"[1, 3]","[2, 3]",False,-2,0,-2,-2,0,-2,True
0,1,6,20,1,33,9,0,move,lu,5,"[8, 10]","[7, 9]",False,1,0,1,1,0,1,True
1,2,6,20,1,33,9,5,move,r,5,"[1, 3]","[2, 3]",False,2,0,2,0,0,0,True
0,1,6,20,1,33,10,0,move,lu,5,"[7, 9]","[6, 8]",False,3,0,3,5,0,5,True
1,2,6,20,1,33,10,14,remove,ld,5,"[2, 3]","[1, 4]",False,3,0,3,4,0,4,True
0,1,6,20,1,33,11,7,move,d,5,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,6,20,1,33,11,13,remove,r,2,"[2, 3]","[3, 3]",False,0,0,0,0,0,0,True
0,1,6,20,1,33,12,13,remove,r,5,"[6, 9]","[7, 9]",False,6,0,6,5,0,5,True
1,2,6,20,1,33,12,0,move,lu,5,"[2, 3]","[1, 2]",False,6,0,6,6,0,6,True
