,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,33,20,1,33,1,7,move,d,5,"[1, 1]","[1, 2]",False,1,0,1,3,0,3,True
1,2,33,20,1,33,1,7,move,d,5,"[7, 8]","[7, 9]",False,-2,0,-2,-1,0,-1,True
0,1,33,20,1,33,2,7,move,d,5,"[1, 2]","[1, 3]",False,-2,0,-2,-3,0,-3,True
1,2,33,20,1,33,2,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,33,20,1,33,3,7,move,d,5,"[1, 3]","[1, 4]",False,4,0,4,5,0,5,True
1,2,33,20,1,33,3,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,33,20,1,33,4,7,move,d,5,"[1, 4]","[1, 5]",False,-4,0,-4,-6,0,-6,True
1,2,33,20,1,33,4,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,33,20,1,33,5,7,move,d,5,"[1, 5]","[1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,1,33,5,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,33,20,1,33,6,7,move,d,5,"[1, 6]","[1, 7]",False,-2,0,-2,0,0,0,True
1,2,33,20,1,33,6,7,move,d,1,"[7, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,1,33,7,7,move,d,5,"[1, 7]","[1, 8]",False,-6,0,-6,-4,0,-4,True
1,2,33,20,1,33,7,7,move,d,1,"[7, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,1,33,8,6,move,ld,5,"[1, 8]","[0, 9]",False,0,0,0,2,0,2,True
1,2,33,20,1,33,8,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
